16638.014406301172	750	4.0	12.828685090653055	450283	12828.6850907	-54.413345889808134
16642.44112979778	300	4.0	0.4267234966045635	155580	4426.7234966	-1.9849110353996229
16646.41480633945	300	4.02632345832791	0.0	139857	3973.67654167	0.3
16650.859766135916	300	4.0	0.41863633813998924	155432	4444.95979647	-1.5001362540019536
16655.22747231726	300	4.0	0.36770618134120375	163442	4367.70618134	-1.281136579767176
16658.61133742497	300	4.616134892289643	0.0	126289	3383.86510771	0.3
16662.70035998136	300	4.527112335898666	0.0	153295	4089.02255639	0.3
16674.354742824115	750	4.0	7.1272705068563065	437162	11654.3828428	-30.347263179482116
16678.389866355992	300	4.0	0.035123531877260576	150710	4035.12353188	-0.3010311870722205
16681.02569302855	300	5.364173327444072	0.0	139105	2635.82667256	0.3
16681.237836197623	300	9.15203015836971	0.0	141840	212.143169074	0.3
16681.4633092064	300	12.92655714959487	0.0	156148	225.473008775	0.3
16681.693065874868	300	16.69680048112316	0.0	160746	229.756668472	0.3
16682.177776689412	750	20.21208966658266	0.0	434409	484.71081454	0.3
16682.388253162706	300	24.00161319328857	0.0	140051	210.476473294	-0.15000000000000002
16682.80943109925	750	27.580435256744586	0.0	366214	421.177936544	0.3
16683.023129167854	300	31.366737188141283	0.0	143509	213.698068603	-0.15000000000000002
16683.24344836944	300	35.14641798655284	0.0	150616	220.319201588	0.3
16683.7013159724	750	38.68855038359257	0.0	405596	457.86760296	0.3
16683.9125657031	300	42.47730065289343	0.0	140881	211.249730699	-0.15000000000000002
16684.13945759263	300	46.2504087633621	0.0	157671	226.891889531	0.3
16684.36648084276	300	50.02338551323546	0.0	157812	227.023250127	0.3
16684.820861334316	750	53.56900502168132	0.0	401853	454.380491554	0.3
16685.22115759438	750	57.168708761615285	0.0	343800	400.296260066	0.75
16686.63645597974	750	59.753410376255935	0.0	359903	415.298385359	0.75
16690.3746746928	750	59.81966840433311	0.0	379700	433.741971923	0.75
16693.065449753223	300	59.58651924469135	0.0	181901	233.149159642	-0.15000000000000002
16694.66828223685	750	59.9739159532699	0.0	277716	612.603291421	0.3
16698.694576848295	750	59.94762134182402	0.0	400396	526.294611446	0.75
16703.12334406959	750	59.51885412053088	0.0	400508	428.7672212931367	0.75
16706.583561163276	750	59.64139108615765	0.0	358218	377.463034373	0.75
16708.92700833346	750	59.72104453072312	0.0	400322	420.346555435	0.75
16710.063759320325	750	59.82421934466541	0.0	369834	396.825186058	0.75
16714.284968977277	300	59.60300968771293	0.0	163444	221.209656952	-0.15000000000000002
16718.21464384453	750	59.67333482045926	0.0	401088	429.67486725366615	0.3
16721.165154606406	750	59.77348460202781	0.0	365161	399.850218431	0.75
16723.023157659973	300	59.57981334696708	0.0	131610	193.671255061	-0.15000000000000002
16723.88389960014	750	59.69160827613634	0.0	361565	388.205070831	0.3
16727.88238266581	750	59.69312521046613	0.0	378327	498.48306567	0.75
16731.717697055592	750	59.680977983078066	0.0	390680	512.147227388	0.75
16733.886772522677	300	59.968023830731774	0.0	147968	212.954152346	-0.15000000000000002
16735.947705159342	750	59.62561816976986	0.0	384505	842.405660962	0.3
16739.65254651234	300	59.9207768167702	0.0	145210	204.841353	-0.15000000000000002
16743.597141553753	750	59.97618177536062	0.0	438281	444.59504140957546	0.3
16747.03310695401	750	59.57218076028678	0.0	398987	404.001015074	0.75
16749.301298550145	750	59.66406715481272	0.0	393804	408.113605474	0.75
16749.96378193487	300	59.97286445777916	0.0	137507	191.202697034	-0.15000000000000002
16754.297875266184	750	59.63877112646817	0.0	314107	334.093331311	0.3

