16594.786099070247	750	4.0	1.1811118479098754	450283	1181.11184791	-4.328780946012464
16595.09728794768	300	7.6888111225655456	0.0	155580	311.188877434	-0.15000000000000002
16595.72281863236	750	11.063280437886402	0.0	350812	625.530684679	0.3
16596.047062157762	300	14.73903691248398	0.0	155432	324.243525402	-0.15000000000000002
16596.38389247764	300	18.402206592608906	0.0	163442	336.830319875	0.3
16597.25986480627	750	21.5262342639779	0.0	318564	875.972328631	0.3
16597.729025906472	300	25.057073163774906	0.0	153295	469.161100203	-0.15000000000000002
16599.024026241237	1200	27.762072829013	0.0	709534	1295.00033476	0.29999999999999993
16599.253231136852	300	31.53286793339752	0.0	150710	229.204895615	-0.6000000000000001
16599.87368998873	1200	34.9124090815196	0.0	560821	620.458851878	0.29999999999999993
16600.203080800376	750	38.583018269871545	0.0	353220	329.390811648	0.3
16600.569125466835	750	42.216973603413756	0.0	405134	366.044666458	0.75
16600.762620103065	300	46.023478967183706	0.0	160746	193.49463623	-0.15000000000000002
16601.14933436924	750	49.63676470101186	0.0	434409	386.714266172	0.3
16601.463218568082	750	53.32288050216782	0.0	337059	313.884198844	0.75
16601.797205338666	750	56.98889373158463	0.0	366214	333.986770583	0.75
16602.85893026476	750	59.65864032670033	0.0	360831	330.253404884	0.75
16603.554261606627	750	59.88671041637085	0.0	372963	271.929910329	0.75
16604.321372428476	750	59.674355721216315	0.0	405596	212.354695155	0.75
16604.690707535836	750	59.977566230881806	0.0	350713	196.789490335	0.75
16605.195422767978	750	59.77148142332596	0.0	386472	206.084807556	0.75
16605.83768157031	750	59.55916723445115	0.0	399894	212.314188875	0.75
16606.162586870614	750	59.82218689102869	0.0	401853	236.980343422	0.75
16607.322640407758	750	59.99562260089611	0.0	343800	326.564290133	0.75
16607.848582918738	750	59.60989596891346	0.0	359903	385.7266319826422	0.75
16608.919885312538	750	59.85385271151047	0.0	379700	256.043257403	0.75
16611.299378230153	750	59.78223582090263	0.0	425781	1571.6168906078444	0.75
16612.500432838027	750	59.545646530468645	0.0	277716	236.589290434	0.75
16613.411180730032	750	59.78200524318643	0.0	400396	263.6412872822077	0.75
16614.4463948529	750	59.5479514841142	0.0	400508	234.053759072	0.75
16614.973689291135	750	59.89488444689538	0.0	358218	153.067037219	0.75
16615.543833180076	750	59.757426202931946	0.0	400322	137.458243963	0.75
16616.130405428932	300	59.64048290099322	0.0	143881	116.943301939	-0.15000000000000002
16616.37226672892	750	59.964366724458436	0.0	412837	176.116176535	0.3
16616.720080841773	750	59.78333222975623	0.0	401088	181.034494702	0.75
16617.155519007734	750	59.60900295585213	0.0	365161	174.329273904	0.75
16618.122736103905	750	59.965948853795055	0.0	321064	143.054102057	0.75
16619.20305380185	750	59.797371501879745	0.0	361565	168.577351915	0.75
16619.397059069583	750	59.616739041029504	0.0	378327	180.63246085024025	0.75
16620.32377505147	750	59.869567453524155	0.0	390680	247.171587505	0.75
16621.39462802806	750	59.63441316242126	0.0	345516	235.154291103	0.75
16622.01521403864	750	59.95196949987482	0.0	384505	182.443662546	0.75
16622.711320533712	750	59.78298742635741	0.0	372093	168.982073517	0.75
16623.436339943437	750	59.64303993227095	0.0	438281	139.947494086	0.75
16623.760676972994	750	59.984407375311605	0.0	398987	158.632556959	0.75
16624.164504903	750	59.82534564660672	0.0	393804	159.061728705	0.75
16624.66156050155	750	59.659200947983585	0.0	331053	166.144698623	0.75
16625.18572121052	750	59.522076043462434	0.0	314107	137.124904521	0.75

