2411.1555865889527	750	4.0	2.675975543253739	450283	2675.97554325	-10.756694835991077
2412.3029172417914	300	6.852669347161502	0.0	155580	1147.33065284	-0.15000000000000002
2413.64612365935	300	9.509462929602824	0.0	139857	1343.20641756	0.3
2414.880382345744	300	12.275204243208755	0.0	155432	1234.25868639	0.3
2416.297773882368	300	14.857812706584602	0.0	163442	1417.39153662	0.3
2418.7045239161102	750	16.45106267284242	0.0	318564	2406.75003374	0.3
2419.8080173298417	300	19.347569259111026	0.0	153295	1103.49341373	-0.15000000000000002
2420.942488889873	300	22.213097699079988	0.0	173849	1134.47156003	0.3
2422.044342301785	300	25.111244287168052	0.0	150710	1101.85341191	0.3
2424.626662457862	750	26.528924131091046	0.0	362795	2582.32015608	0.3
2425.6454262833904	300	29.510160305562735	0.0	141840	1018.76382553	-0.15000000000000002
2428.723685676282	750	30.431900912670972	0.0	405134	3078.25939289	0.3
2431.4941589279783	750	31.661427660974073	0.0	386351	2770.4732517	0.75
2432.6937630494194	300	34.4618235395331	0.0	179801	1199.60412144	-0.15000000000000002
2433.642229059806	300	37.513357529146305	0.0	140051	948.466010387	0.3
2434.868025248485	300	40.28756134046736	0.0	138313	1225.79618868	0.3
2437.568362509931	750	41.587224079021404	0.0	360831	2700.33726145	0.3
2438.6039373149115	300	44.551649274040884	0.0	150616	1035.57480498	-0.15000000000000002
2439.7408001516883	300	47.41478643726375	0.0	165384	1136.86283678	0.3
2440.8522000409134	300	50.30338654803843	0.0	140881	1111.39988923	0.3
2445.7175794105106	1200	49.438007178441445	0.0	601738	4865.3793696	0.29999999999999993
2446.8469561675524	300	52.308630421399336	0.0	157812	1129.37675704	-0.6000000000000001
2448.54462422393	300	54.61096236502223	0.0	163927	1697.66805638	0.3
2450.0234086201926	300	57.13217796875945	0.0	137654	1478.78439626	0.3
2451.3730340688358	300	59.7825525201162	0.0	146754	1349.62544864	0.3
2455.4973700907844	750	59.65821649816747	0.0	379700	3624.33602195	0.3
2457.5583527539834	300	59.72860468911109	0.0	181901	1929.6118090563796	-0.15000000000000002
2461.237555615173	750	59.62468868558757	0.0	277716	3603.91600352352	0.3
2463.5215657935996	300	59.96032702520731	0.0	153605	1664.361660380262	-0.15000000000000002
2468.5213490781725	750	58.96054374063421	0.0	400508	4999.783284573105	0.3
2470.299060657726	300	59.54140385216713	0.0	157421	1419.1398884670775	-0.15000000000000002
2472.232152511856	300	59.843643770645336	0.0	157488	1197.7600815217986	0.3
2476.9540927054227	750	59.121703577078975	0.0	369834	4721.940193566364	0.3
2480.2995784472455	750	59.77621783525592	0.0	412837	3345.4857418230563	0.75
2483.8067917708845	750	59.94949002743546	0.0	401088	3326.727807820464	0.75
2485.1821506660995	300	59.64705333773688	0.0	159914	1302.4366896985835	-0.15000000000000002
2489.142680683066	750	59.653249432011975	0.0	321064	2993.8039057249016	0.3
2490.921328962066	300	59.547788348132705	0.0	124011	1105.4610838792623	-0.15000000000000002
2492.153630612295	300	59.84373112057892	0.0	144254	1204.0572275537825	0.3
2493.726696112583	300	59.521320581772144	0.0	149991	1322.4105388067783	0.3
2497.506981248368	750	59.671505494620476	0.0	345516	2849.815087151669	0.3
2501.4758130398527	750	59.5993246231947	0.0	384505	3072.180871425779	0.75
2504.8605621245697	750	59.98327554086549	0.0	372093	3116.0490823292084	0.75
2507.4759116356204	300	59.905450786534466	0.0	172312	1577.8247543310306	-0.15000000000000002
2509.9658767540996	300	59.92923060565447	0.0	167025	1976.2201808799975	0.3
2517.568254451893	1200	56.32685290786065	0.0	638661	7602.377697793824	0.29999999999999993
2519.0485622536135	300	58.84654510614042	0.0	137507	1480.3078017202251	-0.6000000000000001
2520.984248127702	300	59.96741738765292	0.0	118421	1379.1277184874914	0.3

