8242.824139935166	750	4.0	6.63156161217316	450283	6631.56161217	-27.765714932344586
8244.135025088763	300	6.689114846403775	0.0	155580	1310.8851536	-0.15000000000000002
8255.43671619292	300	4.0	4.612576257754185	139857	11301.6911042	-19.534077908342994
8256.420148173545	750	7.016568019375037	0.0	382355	983.431980625	0.3
8257.029164074276	300	10.40755211864338	0.0	163442	609.015900732	-0.15000000000000002
8258.07042022383	750	13.366295969089203	0.0	318564	1041.25614955	0.3
8258.536110472758	300	16.900605720162435	0.0	153295	465.690248927	-0.15000000000000002
8259.068379880458	300	20.368336312462255	0.0	173849	532.2694077	0.3
8259.553079128578	300	23.883637064341954	0.0	150710	484.69924812	0.3
8260.838072321147	750	26.59864387177407	0.0	362795	1284.99319257	0.3
8261.737439004108	750	29.699277188812793	0.0	353220	899.366682961	0.75
8262.150839238975	300	33.2858769539457	0.0	156148	413.400234867	-0.15000000000000002
8262.587932301607	300	36.84878389131327	0.0	160746	437.093062632	0.3
8263.067434592956	300	40.36928159996484	0.0	179801	479.502291348	0.3
8263.477448484155	300	43.95926770876657	0.0	140051	410.013891198	0.3
8263.95240984483	300	47.48430634809122	0.0	138313	474.961360675	0.3
8264.442208706174	300	50.99450748674661	0.0	143509	489.798861345	0.3
8265.515382039717	750	53.921334153203745	0.0	372963	1073.17333354	0.3
8266.031205096306	300	57.40551109661508	0.0	165384	515.823056589	-0.15000000000000002
8267.058081855526	750	59.511386103661	0.0	350713	894.124992954	0.3
8268.546608240622	750	59.793498794246744	0.0	386472	717.887309414	0.75
8269.61516361475	750	59.85454064502341	0.0	399894	438.95814922332613	0.75
8270.880482151553	1200	59.99667998907291	0.0	656471	857.8606559505081	0.75
8278.607498079296	300	56.269664061330545	0.0	137654	7727.015927742367	-0.6000000000000001
8279.339904903458	750	59.53725723716967	0.0	359903	232.406824161	0.3
8279.757160674502	300	59.89206966802554	0.0	153938	145.187569144	-0.15000000000000002
8280.54971096615	750	59.59182862315292	0.0	425781	300.241044873	0.3
8280.866995968714	750	59.88934074525884	0.0	277716	202.487877894	0.75
8281.59416157676	750	59.54315650356991	0.0	400396	346.184241689	0.75
8281.989881142057	750	59.74578740410043	0.0	400508	297.369099469	0.75
8282.824449557895	750	59.587678429094886	0.0	358218	658.108975006	0.75
8284.410219973324	750	59.8430229417962	0.0	400322	744.655487299	0.75
8285.599453837876	300	59.62896347358595	0.0	143881	214.05946821	-0.15000000000000002
8286.712974838796	300	59.76979017129667	0.0	163444	359.1733022892792	0.3
8288.280470575506	750	59.57321615225667	0.0	401088	696.5740190400038	0.3
8290.751094258158	750	59.733365169766614	0.0	365161	1839.8509824900555	0.75
8293.086239028129	750	59.84117913486076	0.0	321064	1892.186034905852	0.75
8295.372597663718	750	59.62947918459946	0.0	361565	1711.6999502612944	0.75
8296.196735834477	300	59.71473944188362	0.0	144254	414.739742716	-0.15000000000000002
8297.667340405023	750	59.644136370632346	0.0	390680	1070.6030712512757	0.3
8298.55454708509	300	59.61053378024666	0.0	147968	533.602590386	-0.15000000000000002
8299.899292939172	750	59.824962898046664	0.0	384505	1285.5708821999976	0.3
8301.85441386112	750	59.83698992301274	0.0	372093	987.972975034	0.75
8305.47046969722	750	59.97253597842033	0.0	438281	2864.453944592404	0.75
8308.145379677739	750	59.97088193391454	0.0	398987	2001.654044505792	0.75
8309.845968242396	300	59.66721561959175	0.0	160064	803.6663143227915	-0.15000000000000002
8310.588817475087	300	59.954252128414225	0.0	137507	212.9634911775186	0.3
8311.517623210082	750	59.96479213167315	0.0	314107	489.459996741	0.3

