8703.04818804647	750	4.0	4.702456872635367	450283	4702.45687264	-19.47056455233208
8707.40045026807	750	4.0	0.35226222159937154	398865	4352.2622216	-0.7647275528772977
8709.310489817157	300	6.0899604509112635	0.0	139857	1910.03954909	-0.15000000000000002
8712.42687597221	300	6.973574295856936	0.0	155432	3116.38615505	0.3
8714.770718146976	300	8.629732121092351	0.0	163442	2343.84217476	0.3
8718.11513338325	750	9.2853168848182	0.0	318564	3344.41523627	0.3
8719.813824944926	300	11.586625323141432	0.0	153295	1698.69156168	-0.15000000000000002
8721.774363289307	300	13.626086978760256	0.0	173849	1960.53834438	0.3
8723.484605245729	300	15.915845022340102	0.0	150710	1710.24195642	0.3
8725.03591658308	300	18.364533684988928	0.0	139105	1551.31133735	0.3
8726.594728258227	300	20.80572200984165	0.0	141840	1558.81167515	0.3
8730.96482803084	750	20.435622237230564	0.0	405134	4370.09977261	0.3
8735.252710680415	750	20.14773958765441	0.0	386351	4287.88264958	0.75
8740.408628759154	750	18.991821508915688	0.0	434409	5155.91807874	0.75
8742.717299395654	300	20.683150872416356	0.0	140051	2308.6706365	-0.15000000000000002
8744.92670112408	300	22.473749143988794	0.0	138313	2209.40172843	0.3
8746.851464093334	300	24.54898617473656	0.0	143509	1924.76296925	0.3
8748.86758530787	300	26.53286496020022	0.0	150616	2016.12121454	0.3
8751.416804811824	300	27.983645456246563	0.0	165384	2549.21950395	0.3
8756.439508779536	750	26.96094148853305	0.0	350713	5022.70396771	0.3
8761.128245442174	750	26.272204825895454	0.0	386472	4688.73666264	0.75
8767.457597509743	750	23.94285275832672	0.0	399894	6329.35206757	0.75
8769.371842219674	300	26.02860804839512	0.0	163927	1914.24470993	-0.15000000000000002
8770.928002523853	300	28.472447744217902	0.0	137654	1556.16030418	0.3
8772.505171497847	300	30.895278770222532	0.0	146754	1577.168974	0.3
8774.155630889203	300	33.24481937886762	0.0	153938	1650.45939135	0.3
8776.095055587919	300	35.30539468015077	0.0	181901	1939.42469872	0.3
8777.316191827194	300	38.08425844087507	0.0	111155	1221.13623928	0.3
8781.50469642374	750	37.8957538443292	0.0	400396	4188.50459655	0.3
8783.110962030354	300	40.28948823771571	0.0	149029	1606.26560661	-0.15000000000000002
8784.803173466107	300	42.5972768019636	0.0	157421	1692.21143575	0.3
8795.269071901208	1850	36.1313783668621	0.0	954453	10465.8984351	0.30000000000000004
8797.433944442284	300	37.96650582578567	0.0	143881	2164.87254108	-1.25
8800.144139449156	300	39.25631081891424	0.0	163444	2710.19500687	0.3
8802.883304985025	300	40.51714528304332	0.0	179328	2739.16553587	0.3
8805.239764553291	300	42.16068571477829	0.0	159914	2356.45956827	0.3
8808.99460552812	750	42.40584473994931	0.0	321064	3754.84097483	0.3
8812.877941975692	750	42.522508292377076	0.0	361565	3883.33644757	0.75
8816.841529761958	750	42.55892050611273	0.0	378327	3963.58778626	0.75
8818.438825697433	300	44.96162457063607	0.0	149991	1597.29593548	-0.15000000000000002
8820.015657140522	300	47.384793127545414	0.0	147968	1576.83144309	0.3
8821.733216185603	300	49.667234082465995	0.0	161857	1717.55904508	0.3
8825.608718313664	750	49.791731954404916	0.0	372093	3875.50212806	0.3
8827.483378583705	300	51.91707168436464	0.0	172312	1874.66027004	-0.15000000000000002
8829.375688292543	300	54.02476197552775	0.0	167025	1892.30970884	0.3
8831.192467464734	300	56.20798280333636	0.0	160064	1816.77917219	0.3
8833.477610608383	300	57.9228396596875	0.0	137507	2285.14314365	0.3
8836.233501133253	300	59.16694913481788	0.0	118421	2755.89052487	0.3

