7135.187638599151	750	4.0	0.514945726325449	450283	514.945726325	-1.4642666231994306
7135.652917695033	750	7.534720904118521	0.0	398865	465.279095881	0.75
7135.812753460566	300	11.374885138585784	0.0	139857	159.835765533	-0.15000000000000002
7135.991122994324	750	15.19651560482838	0.0	382355	178.369533757	0.3
7136.17700643689	750	19.01063216226131	0.0	411561	185.883442567	0.75
7136.338964282744	750	22.848674316406296	0.0	318564	161.957845855	0.75
7136.509689470393	750	26.677949128757962	0.0	352642	170.725187648	0.75
7136.702159353398	750	30.485479245752757	0.0	437162	192.469883005	0.75
7136.932624309629	1200	34.25501428952129	0.0	584846	230.464956231	0.75
7137.105961587812	750	38.08167701133867	0.0	362795	173.337278183	0.3
7137.276835479127	750	41.91080312002355	0.0	353220	170.873891315	0.75
7137.4610654295375	750	45.72657316961288	0.0	405134	184.229950411	0.75
7137.6226121746295	750	49.56502642452144	0.0	386351	161.546745091	0.75
7137.772610472645	750	53.415028126505106	0.0	434409	149.998298016	0.75
7137.90692232238	750	57.28071627677114	0.0	337059	134.311849734	0.75
7138.760171226916	750	59.64170654927987	0.0	366214	139.009727491	0.75
7139.638193306683	750	59.51931509791886	0.0	360831	122.391451361	0.75
7140.13164144321	750	59.86090634385876	0.0	372963	158.40875406	0.75
7140.715328906811	750	59.696582303291976	0.0	405596	164.324040567	0.75
7141.35963957686	750	59.54410867978387	0.0	350713	152.473623508	0.75
7141.592399341589	750	59.883647320689924	0.0	386472	160.461359094	0.75
7141.87457211748	750	59.738210135562014	0.0	399894	145.437185128	0.75
7142.382933463428	750	59.51239725796989	0.0	401853	225.812877592	0.75
7143.3916936130245	750	59.85979141734953	0.0	343800	152.60584062	0.75
7144.477807700594	750	59.7048115280528	0.0	359903	154.979889297	0.75
7144.634870772843	750	59.5518470910646	0.0	379700	152.96443698820224	0.75
7145.3756246077955	750	59.89351949121913	0.0	425781	158.327599845	0.75
7146.1526316006675	750	59.75572911233627	0.0	277716	137.790378883	0.75
7147.040430510356	750	59.591937964486526	0.0	400396	163.79114785	0.75
7147.542366614176	750	59.91297379349567	0.0	400508	178.964170991	0.75
7148.477268124078	750	59.56700900495934	0.0	358218	345.964788536	0.75
7148.742577439925	300	59.93832270771844	0.0	157488	128.686297241	-0.15000000000000002
7149.11632205058	750	59.780261911695	0.0	369834	158.060796023	0.3
7149.586300059349	750	59.612614814625466	0.0	412837	167.64709707	0.75
7150.030228724611	300	59.501815937844675	0.0	179328	110.798876781	-0.15000000000000002
7151.091366520741	750	59.848311934020124	0.0	365161	153.504003825	0.3
7152.217800910722	750	59.698911635182775	0.0	321064	149.400298837	0.75
7152.426815932684	750	59.54292116977316	0.0	361565	155.99046540961984	0.75
7153.205727765519	750	59.88947753163149	0.0	378327	153.443638142	0.75
7154.110618012752	750	59.710266505362526	0.0	390680	179.211026269	0.75
7155.063753569669	750	59.55653833738531	0.0	345516	153.728167977	0.75
7155.603800794002	750	59.89621841968866	0.0	384505	160.319917697	0.75
7156.221410585554	750	59.73727717723175	0.0	372093	158.941242457	0.75
7156.908482325978	750	59.583075581565865	0.0	438281	154.201595666	0.75
7157.233205845861	750	59.896648894004386	0.0	398987	186.426687561	0.75
7157.709138199814	750	59.68833113318848	0.0	393804	208.317760816	0.75
7158.112884906836	300	59.57976507624624	0.0	137507	108.566056942	-0.15000000000000002
7159.107896239499	750	59.940349734954935	0.0	314107	139.415341291	0.3

