6816.651905726592	750	4.0	3.993164955732986	450283	3993.16495573	-16.420609309651837
6818.074212153092	300	6.577693573500068	0.0	155580	1422.3064265	-0.15000000000000002
6825.441226207753	1850	4.0	0.7893204811602181	877771	7367.01405466	-3.094078068988938
6826.792003928755	300	6.649222278998467	0.0	155432	1350.777721	-1.25
6828.209440121977	300	9.231786085775685	0.0	163442	1417.43619322	0.3
6829.33003338596	300	12.11119282179381	0.0	126289	1120.59326398	0.3
6830.673150081809	300	14.7680761259446	0.0	153295	1343.11669585	0.3
6834.338982125692	750	15.102244082061036	0.0	437162	3665.83204388	0.3
6835.6416573107645	300	17.799568896988525	0.0	150710	1302.67518507	-0.15000000000000002
6836.850183829372	300	20.591042378379864	0.0	139105	1208.52651861	0.3
6838.080898767005	300	23.360327440746765	0.0	141840	1230.71493763	0.3
6839.487086713275	300	25.954139494477698	0.0	156148	1406.18794627	0.3
6840.966932138627	300	28.474294069125282	0.0	160746	1479.84542535	0.3
6844.78320925432	750	28.658016953431584	0.0	434409	3816.27711569	0.3
6847.667944016126	750	29.773282191625885	0.0	337059	2884.73476181	0.75
6848.8988739100305	300	32.54235229772116	0.0	138313	1230.9298939	-0.15000000000000002
6852.138648761438	750	33.30257744631321	0.0	360831	3239.77485141	0.3
6853.538466933299	300	35.902759274452755	0.0	150616	1399.81817186	-0.15000000000000002
6855.064927711238	300	38.37629849651321	0.0	165384	1526.46077794	0.3
6856.375598163302	300	41.06562804444943	0.0	140881	1310.67045206	0.3
6859.863190637246	750	41.57803557050537	0.0	386472	3487.59247394	0.3
6861.410015314834	300	44.031210892917365	0.0	157812	1546.82467759	-0.15000000000000002
6863.013677450306	300	46.42754875744623	0.0	163927	1603.66213547	0.3
6866.181316289282	750	47.25990991846942	0.0	343800	3167.63883898	0.3
6867.539313350187	300	49.90191285756484	0.0	146754	1357.9970609	-0.15000000000000002
6869.783873156785	750	51.65735305096691	0.0	379700	2244.5598066	0.3
6870.004835737794	750	55.43639046995865	0.0	425781	220.962581008	0.75
6870.17677869473	750	59.26444751302236	0.0	277716	171.942956936	0.75
6873.463481668551	4300	59.97774453920158	0.0	2134614	786.702973821	0.75
6876.293413551254	750	59.76514904669614	0.0	400508	212.595492505	-2.8
6878.13620053725	750	59.61242374879651	0.0	358218	152.7252979	0.75
6878.7165795845385	750	59.87726506920067	0.0	400322	235.158679596	0.75
6882.87555089521	750	59.718293758529285	0.0	369834	158.971310671	0.75
6886.556050208803	750	59.550139940914775	0.0	412837	168.153817615	0.75
6888.969138609476	750	59.80976848856709	0.0	401088	240.371452348	0.75
6890.286601180694	300	59.69739567712119	0.0	159914	112.372811446	-0.15000000000000002
6890.795275545975	750	59.50560337436721	0.0	321064	191.792302754	0.3
6894.465793662773	750	59.83508525756913	0.0	361565	170.518116798	0.75
6897.6426228386745	750	59.66037075928012	0.0	378327	174.714498289	0.75
6899.549300910171	750	59.91808906233812	0.0	390680	242.281696942	0.75
6900.386859626094	300	59.7915078916544	0.0	147968	126.581170684	-0.15000000000000002
6904.559356250732	750	59.619011267015615	0.0	384505	172.496624639	0.3
6908.121852001872	750	59.94950047638424	0.0	372093	169.510790631	0.75
6910.809911544615	750	59.7619631852674	0.0	438281	187.537291117	0.75
6912.578837111704	750	59.587761527535726	0.0	398987	174.201657732	0.75
6913.016890850777	750	59.876096612677806	0.0	393804	211.664914858	0.75
6917.138163793613	300	59.75482366984167	0.0	137507	121.272942836	-0.15000000000000002
6920.674384983173	750	59.58054395858749	0.0	314107	174.279711254	0.3

