19193.28161467691	750	4.0	0.2565881556740844	450283	256.588155674	-0.3533290693985629
19193.414260637226	300	7.867354039684118	0.0	155580	132.645960316	-0.15000000000000002
19193.541586167965	300	11.740028508948173	0.0	139857	127.325530736	0.3
19193.67418204728	300	15.607432629633236	0.0	155432	132.595879315	0.3
19193.809488391576	300	19.472126285334813	0.0	163442	135.306344298	0.3
19193.932222712716	300	23.349391964198855	0.0	126289	122.734321136	0.3
19194.131551525785	750	27.150063151127036	0.0	352642	199.328813072	0.3
19194.359480651015	750	30.922134025894923	0.0	437162	227.929125232	0.75
19194.56629318988	750	34.715321487033506	0.0	374758	206.812538861	0.75
19194.769057627294	750	38.51255704961995	0.0	362795	202.764437414	0.75
19194.897054175763	300	42.38456050114839	0.0	141840	127.996548472	-0.15000000000000002
19195.115616808343	750	46.16599786857025	0.0	405134	218.562632578	0.3
19195.33467233278	750	49.94694234413279	0.0	386351	219.055524437	0.75
19195.571024901597	750	53.710589775314936	0.0	434409	236.352568818	0.75
19195.772339240146	750	57.50927543676951	0.0	337059	201.314338545	0.75
19196.057267582288	750	59.79746762515174	0.0	366214	211.807811618	0.75
19196.296506322895	300	59.674408520109864	0.0	143509	123.059105042	-0.15000000000000002
19197.220746885203	750	59.980378056738715	0.0	372963	194.030463371	0.3
19198.338386800802	750	59.74666314840578	0.0	405596	233.714908333	0.75
19199.68352650027	750	59.726055802306135	0.0	350713	520.6073460996431	0.75
19200.776953856763	750	59.801608300744064	0.0	386472	424.4475015620788	0.75
19202.588971796362	750	59.68958925840726	0.0	399894	1112.0190423368072	0.75
19204.01962666376	750	59.784261273342	0.0	401853	905.3279850652636	0.75
19205.57651257289	750	59.72848175994365	0.0	343800	1055.7795133983477	0.75
19206.725351826222	300	59.615115331144686	0.0	146754	613.3664287989633	-0.15000000000000002
19215.816388276566	300	54.52407888080059	0.0	153938	9091.036450344098	0.3
19216.519142841087	750	57.821324316280645	0.0	425781	702.7545645199441	0.3
19216.894659999238	300	59.67819765690223	0.0	111155	143.126659378	-0.15000000000000002
19218.22905041305	300	59.837197699381306	0.0	153605	340.999957521	0.3
19218.434119494323	300	59.69135838689001	0.0	149029	145.8393124912979	0.3
19218.68499831483	750	59.555033861028235	0.0	358218	136.324525862	0.3
19219.618812036406	750	59.855904147565134	0.0	400322	199.129713463	0.75
19220.584473186344	750	59.69991557665023	0.0	369834	155.988570915	0.75
19221.25634952702	750	59.979313695825866	0.0	412837	220.601880824	0.75
19222.051250521203	750	59.76750042865858	0.0	401088	211.813267167	0.75
19222.875423919508	750	59.85695759301416	0.0	365161	410.542835644	0.75
19223.47094603206	750	59.97601181806923	0.0	321064	380.945774945	0.75
19223.99638412669	300	59.7805809395576	0.0	124011	195.430878512	-0.15000000000000002
19224.654283622527	750	59.57663479969815	0.0	378327	203.946139859	0.3
19225.21244616303	750	59.73453020743355	0.0	390680	342.104592265	0.75
19226.21169975672	750	59.80293238470905	0.0	345516	931.5978227244977	0.75
19227.934227532598	750	59.93549638225154	0.0	384505	867.436002458	0.75
19229.587543638667	750	59.99638421593024	0.0	372093	939.1121663212988	0.75
19230.539746120783	750	59.58738494474238	0.0	438281	908.9992711878577	0.75
19231.792083406486	750	59.69281790735677	0.0	398987	394.567037386	0.75
19232.460166746376	300	59.99766136157112	0.0	160064	195.156545786	-0.15000000000000002
19233.280010552957	750	59.78420285533137	0.0	331053	213.45850624	0.3
19234.08879284301	300	59.643004360475025	0.0	118421	141.198494856	-0.15000000000000002

