11093.639068538423	750	4.0	3.665937941738852	450283	3665.93794174	-15.013533149477063
11096.769624516472	750	4.86944402195129	0.0	398865	3130.55597805	0.75
11097.88384297374	300	7.755225564682489	0.0	139857	1114.21845727	-0.15000000000000002
11099.11323587685	300	10.525832661572853	0.0	155432	1229.39290311	0.3
11100.40196587841	300	13.237102660015497	0.0	163442	1288.73000156	0.3
11102.846262303843	750	14.792806234581073	0.0	318564	2444.29642543	0.3
11105.54302552518	750	16.096043013244618	0.0	352642	2696.76322134	0.75
11106.857045197916	300	18.782023340508374	0.0	173849	1314.01967274	-0.15000000000000002
11116.409075905494	2850	13.22999263292907	0.0	1348011	9552.03070758	0.30000000000000027
11117.494523268315	300	16.1445452701097	0.0	139105	1085.44736282	-2.25
11120.12758834502	750	17.511480193404626	0.0	353220	2633.06507671	0.3
11121.431504151764	300	20.207564386660902	0.0	156148	1303.91580674	-0.15000000000000002
11122.948012478357	300	22.69105606006719	0.0	160746	1516.50832659	0.3
11124.634806013684	300	25.00426252473893	0.0	179801	1686.79353533	0.3
11125.966373254225	300	27.672695284199346	0.0	140051	1331.56724054	0.3
11127.067425128216	300	30.571643410208264	0.0	138313	1101.05187399	0.3
11129.698484348994	750	31.940584189430513	0.0	360831	2631.05922078	0.3
11130.84333281156	300	34.7957357268631	0.0	150616	1144.84846257	-0.15000000000000002
11132.101021515826	300	37.53804702259776	0.0	165384	1257.68870427	0.3
11139.023350193527	1850	34.61571834489614	0.0	923755	6922.3286777	0.30000000000000004
11144.19971202916	1200	33.439356509263895	0.0	601738	5176.36183563	0.5499999999999999
11145.7255355614	300	35.91353297702278	0.0	157812	1525.82353224	-0.6000000000000001
11147.181933114354	300	38.457135424069605	0.0	163927	1456.39755295	0.3
11148.202975915347	300	41.43609262307711	0.0	137654	1021.04280099	0.3
11150.74337755428	750	42.89569098414471	0.0	359903	2540.40163893	0.3
11151.875742517877	300	45.763326020546245	0.0	153938	1132.3649636	-0.15000000000000002
11154.782137350829	750	46.85693118759416	0.0	425781	2906.39483295	0.3
11155.598570676135	300	50.04049786228846	0.0	111155	816.433325306	-0.15000000000000002
11156.696247262285	300	52.94282127613775	0.0	153605	1097.67658615	0.3
11157.843470244201	300	55.795598294222756	0.0	149029	1147.22298191	0.3
11159.179744292474	300	58.45932424594885	0.0	157421	1336.27404827	0.3
11162.454452365433	750	59.18461617299093	0.0	400322	3274.70807296	0.3
11166.032005543593	300	59.60706299483117	0.0	143881	1077.55317816	-0.15000000000000002
11169.645174538211	750	59.99389400021334	0.0	412837	3113.168994617828	0.3
11172.035170709345	300	59.98491788540949	0.0	179328	1508.9761148	-0.15000000000000002
11174.928854874164	750	59.68858583116482	0.0	365161	2796.33205424	0.3
11178.943746004205	300	59.67369470112289	0.0	131610	1014.89113004	-0.15000000000000002
11182.817812570216	300	59.7127830384253	0.0	124011	960.911662698	0.3
11186.656612177474	750	59.87398343116664	0.0	378327	3338.7996072586634	0.3
11190.968838500345	750	59.561757108295346	0.0	390680	3812.2263228712964	0.75
11194.822069533151	750	59.70852607549029	0.0	345516	2353.23103281	0.75
11198.969974153504	300	59.56062145513798	0.0	161857	1147.904620352318	-0.15000000000000002
11202.78914510019	750	59.74145050844975	0.0	372093	2819.1709466882244	0.3
11206.80889863532	750	59.72169697332015	0.0	438281	3519.7535351296024	0.75
11208.195305980998	300	59.950613784690084	0.0	167025	1271.08318863	-0.15000000000000002
11212.404365487213	300	59.74155427847727	0.0	160064	1209.05950621	0.3
11216.438853546158	300	59.707066219529686	0.0	137507	1034.4880589475865	0.3
11220.584429258119	750	59.56149050757041	0.0	314107	2145.575711959275	0.3

