13176.412007455136	750	4.0	2.6099150005239253	450283	2609.91500052	-10.472634502252879
13177.36613367305	300	7.0458737820847945	0.0	155580	954.126217915	-0.15000000000000002
13179.416812850224	750	8.99519460491003	0.0	350812	2050.67917717	0.3
13180.3692739582	300	12.04273349693292	0.0	155432	952.461107977	-0.15000000000000002
13181.366696293435	300	15.045311161699539	0.0	163442	997.422335233	0.3
13182.155573750233	300	18.256433704899646	0.0	126289	788.8774568	0.3
13183.09603958447	300	21.315967870661197	0.0	153295	940.465834238	0.3
13185.643406399053	750	22.768601056079167	0.0	437162	2547.36681458	0.3
13186.578988888876	300	25.83301856625521	0.0	150710	935.582489824	-0.15000000000000002
13187.448689653569	300	28.963317801561683	0.0	139105	869.700764694	0.3
13188.333917046288	300	32.07809040884302	0.0	141840	885.227392719	0.3
13189.300371127774	300	35.111636327355185	0.0	156148	966.454081488	0.3
13190.281755148779	300	38.130252306351345	0.0	160746	981.384021004	0.3
13191.357191006638	300	41.054816448493035	0.0	179801	1075.43585786	0.3
13192.212558147694	300	44.19944930743757	0.0	140051	855.367141055	0.3
13193.058303164727	300	47.35370429040232	0.0	138313	845.745017035	0.3
13193.932814900065	300	50.479192555064984	0.0	143509	874.511735337	0.3
13194.84667326107	300	53.56533419405928	0.0	150616	913.858361006	0.3
13195.82067634344	300	56.591331111690316	0.0	165384	974.003082369	0.3
13197.761654687218	750	58.650352767910256	0.0	350713	1940.97834378	0.3
13200.302667521764	750	59.519627466945174	0.0	386472	2130.72530097	0.75
13203.973967551728	750	59.84832743697936	0.0	399894	2171.30002997	0.75
13208.174778375967	750	59.647516612740084	0.0	401853	2200.8108242392764	0.75
13212.03587589827	750	59.73816704548128	0.0	343800	1909.34956726	0.75
13215.02874160781	750	59.67760816823254	0.0	359903	2060.55887725	0.75
13219.05140813122	750	59.65494164482281	0.0	379700	2022.66652341	0.75
13223.104009714381	300	59.602340061660904	0.0	181901	1052.6015831619068	-0.15000000000000002
13226.228202194234	300	59.92403129116646	0.0	111155	678.308770494	0.3
13230.38923501646	750	59.52645673473116	0.0	400396	2397.57455644	0.3
13233.03875748111	750	59.79342463530338	0.0	400508	2233.03209943	0.75
13237.063989621116	750	59.76819249529714	0.0	358218	2025.23214001	0.75
13241.265218000186	750	59.56696411622676	0.0	400322	2201.228379070385	0.75
13245.2938502984	750	59.53833181801457	0.0	369834	2028.6322982121856	0.75
13247.556888637806	300	59.582604239566564	0.0	163444	955.727578448	-0.15000000000000002
13251.18216343234	750	59.95732944503079	0.0	401088	2125.27479454	0.3
13255.633323670023	300	59.506169207349814	0.0	159914	951.1602376809738	-0.15000000000000002
13259.391242060701	300	59.69908290859806	0.0	131610	807.086298752	0.3
13261.68522593588	300	59.987507016970945	0.0	124011	711.575891627	0.3
13265.812605020228	1200	59.67502146657359	0.0	605884	3312.4855504	0.29999999999999993
13269.516800420326	750	59.970826066477734	0.0	390680	2204.1954001	0.3
13273.549522582034	750	59.9381039047702	0.0	345516	2032.7221617075325	0.75
13277.551304415652	750	59.936322071150975	0.0	384505	2001.7818336192179	0.75
13279.316634839237	300	59.92045332404475	0.0	145210	515.868747106	-0.15000000000000002
13281.322007268422	750	59.502497947691474	0.0	438281	1417.95537635	0.3
13284.901628719732	300	59.92287649637977	0.0	167025	579.621451312	-0.15000000000000002
13288.52626528384	300	59.864077466397696	0.0	160064	558.799029982	0.3
13291.681807957648	750	59.77922489655721	0.0	331053	1084.85256984	0.3
13293.721091849686	750	59.75492800252128	0.0	314107	1024.29689404	0.75

