11603.637881391214	750	4.0	0.24858276834096413	450283	248.582768341	-0.3189059038661457
11603.766985524058	300	7.870895867155614	0.0	155580	129.104132844	-0.15000000000000002
11603.957708747168	750	11.68017264404593	0.0	350812	190.72322311	0.3
11604.158387566513	750	15.479493824700802	0.0	382355	200.678819345	0.75
11604.289973102444	300	19.347908288768473	0.0	163442	131.585535932	-0.15000000000000002
11604.47051821734	750	23.16736317387299	0.0	318564	180.545114895	0.3
11604.661819024734	750	26.97606236647802	0.0	352642	191.300807395	0.75
11604.879796019994	750	30.758085371218232	0.0	437162	217.97699526	0.75
11605.078077075506	750	34.55980431570663	0.0	374758	198.281055512	0.75
11605.272582371015	750	38.3652990201977	0.0	362795	194.505295509	0.75
11605.399646182901	300	42.238235208313036	0.0	141840	127.063811885	-0.15000000000000002
11605.5376007215	300	46.10028066971214	0.0	156148	137.954538601	0.3
11605.760995410788	750	49.8768859804238	0.0	386351	223.394689288	0.3
11606.002226890918	750	53.63565450029547	0.0	434409	241.231480128	0.75
11606.207326788619	750	57.43055460259406	0.0	337059	205.099897701	0.75
11606.56119658409	750	59.7146337877313	0.0	366214	215.920814863	0.75
11607.6140856928	750	59.96716372368228	0.0	360831	247.470064049	0.75
11608.755974157715	750	59.75942901355411	0.0	372963	207.734710128	0.75
11608.96873300495	750	59.57962646733035	0.0	405596	179.80254622375406	0.75
11609.818685361062	750	59.881628439779156	0.0	350713	197.998027551	0.75
11610.780582887606	750	59.68665684078839	0.0	386472	194.971598991	0.75
11611.742893504363	300	59.548964496186926	0.0	157812	137.692344601	-0.15000000000000002
11612.38542131414	750	59.85000972737513	0.0	401853	198.954768812	0.3
11613.142889806288	750	59.65306200178389	0.0	343800	196.947725591	0.75
11613.91610702526	300	59.50621377557656	0.0	146754	146.848226207	-0.15000000000000002
11614.305300457718	750	59.835301555730375	0.0	379700	170.912219846	0.3
11614.807710575	750	59.65323710339544	0.0	425781	182.064452335	0.75
11615.241938890536	300	59.55629577809929	0.0	111155	96.9413252962	-0.15000000000000002
11616.284597926197	750	59.913609755390254	0.0	400396	142.686022709	0.3
11617.45175333264	750	59.73951855864403	0.0	400508	174.091196746	0.75
11617.706882457354	750	59.56848610113494	0.0	358218	171.03245750909088	0.75
11618.584823310033	750	59.882064008399546	0.0	400322	186.422092735	0.75
11619.568277529583	750	59.69609627859528	0.0	369834	185.967729804	0.75
11620.178735847458	750	59.999610364530504	0.0	412837	196.485914065	0.75
11620.890490387957	750	59.810719296186484	0.0	401088	188.891068344	0.75
11621.68239403068	750	59.63569921090127	0.0	365161	175.020085285	0.75
11622.053992368517	750	59.968841820702565	0.0	321064	166.857390199	0.75
11622.467071827466	750	59.82417256504782	0.0	361565	144.669255655	0.75
11622.993088875388	750	59.65536914273353	0.0	378327	168.803422314	0.75
11624.128943786718	750	59.97654849987322	0.0	390680	178.82064286	0.75
11625.234338846067	300	59.862368104432555	0.0	147968	114.180395441	-0.15000000000000002
11625.525251036752	750	59.67251934104429	0.0	384505	189.8487633882583	0.3
11626.428111302563	750	59.98112092178797	0.0	372093	191.398419256	0.75
11626.857819996714	750	59.5819974979876	0.0	438281	399.1234238003683	0.75
11627.569889376073	300	59.95175544348539	0.0	167025	130.242054502	-0.15000000000000002
11628.374442941966	750	59.80039232296621	0.0	393804	151.363120519	0.3
11629.230320300901	750	59.65904886618581	0.0	331053	141.34345678	0.75
11630.161469913945	750	59.51024101074261	0.0	314107	148.807855443	0.75

