18421.21678301871	750	4.0	1.354860672359584	450283	1354.86067236	-5.075900891146211
18421.759896263113	300	7.456886755595245	0.0	155580	543.113244405	-0.15000000000000002
18422.255351699496	300	10.961431319208529	0.0	139857	495.455436387	0.3
18422.795099171446	300	14.421683847262067	0.0	155432	539.747471946	0.3
18423.353120339736	300	17.863662678969987	0.0	163442	558.021168292	0.3
18423.772134147766	300	21.44464887094019	0.0	126289	419.01380803	0.3
18425.434387839792	1200	23.782395178915827	0.0	561791	1662.25369202	0.29999999999999993
18426.032424323294	300	27.184358695411543	0.0	173849	598.036483504	-0.6000000000000001
18426.562153891722	300	30.65462912698303	0.0	150710	529.729568429	0.3
18427.06822630958	300	34.148556709126694	0.0	139105	506.072417856	0.3
18427.58463190156	300	37.63215111714161	0.0	141840	516.405591985	0.3
18428.16385309535	300	41.05292992335592	0.0	156148	579.221193786	0.3
18429.464993891517	750	43.751789127186484	0.0	386351	1301.14079617	0.3
18430.08653721501	300	47.130245803696205	0.0	179801	621.54332349	-0.15000000000000002
18431.20456540336	750	50.01221761534352	0.0	337059	1118.02818835	0.3
18431.678991767272	300	53.537791251431706	0.0	138313	474.426363912	-0.15000000000000002
18432.16823553365	300	57.04854748505675	0.0	143509	489.243766375	0.3
18433.27587082948	750	59.94091218922604	0.0	372963	1107.63529583	0.3
18435.515072628627	750	59.68928553121953	0.0	405596	1251.62665801	0.75
18436.89408583167	300	59.6985665002671	0.0	140881	490.71903095242726	-0.15000000000000002
18439.000105058785	750	59.534703972756176	0.0	386472	1163.862527510923	0.3
18440.38528306234	300	59.75819332078084	0.0	157812	776.5106519753405	-0.15000000000000002
18441.9587537004	750	59.92079167753808	0.0	401853	1337.4016432427632	0.3
18443.320810610712	750	59.797797719793266	0.0	343800	1122.9939577448195	0.75
18443.987813030977	300	59.74932798594386	0.0	146754	548.469733849	-0.15000000000000002
18446.198403414874	750	59.648299137203566	0.0	379700	2101.0288487402854	0.3
18447.920778084757	300	59.54139256983939	0.0	181901	1606.9065673641808	-0.15000000000000002
18448.90639955984	750	59.556315883558376	0.0	277716	985.0766862810112	0.3
18450.10210519943	300	59.90873545816404	0.0	153605	647.580425394	-0.15000000000000002
18451.47491520923	300	59.68639306036061	0.0	149029	722.3423978034336	0.3
18453.30721562576	750	59.79097665809488	0.0	358218	1395.4164022657242	0.3
18455.42118516292	750	59.892933896646795	0.0	400322	1898.042761448077	0.75
18456.35688747289	300	59.72304612951719	0.0	143881	669.88776713	-0.15000000000000002
18458.3380247786	750	59.5103847480829	0.0	412837	1712.6613814342918	0.3
18459.98233961975	300	59.767465289647525	0.0	179328	742.919458435	-0.15000000000000002
18461.972920377182	750	59.91837260228513	0.0	365161	1349.0926873623896	0.3
18469.07956030075	4300	56.81173267871941	0.0	1919781	7106.639923565722	0.75
18471.23108059181	1200	58.66021238765845	0.0	575591	2151.5202910609637	-1.9000000000000001
18472.42946739792	300	59.556343126954	0.0	144254	603.8692607044535	-0.6000000000000001
18473.132909513402	300	59.94688084191541	0.0	149991	609.4622850385882	0.3
18475.066061637823	750	59.72279469492912	0.0	345516	1724.0861469862896	0.3
18476.482426476014	300	59.5641452645488	0.0	161857	1158.6494303803288	-0.15000000000000002
18477.520948308673	300	59.6182420521232	0.0	145210	945.9032124255989	0.3
18479.705298760102	750	59.517876136528265	0.0	438281	2100.365915594934	0.3
18483.631058213872	750	59.53198867755912	0.0	398987	2985.887458969141	0.75
18487.196832381782	300	59.89903759100382	0.0	160064	3132.9510865553048	-0.15000000000000002
18487.9876074675	300	59.7190615888222	0.0	137507	679.976002182	0.3
18491.722826224515	750	59.84685175208398	0.0	314107	2872.2098367382237	0.3

