11797.863180228293	750	4.0	0.36112285332027105	450283	361.12285332	-0.8028282692771656
11798.03417532264	300	7.8290049056521	0.0	155580	170.995094348	-0.15000000000000002
11798.195974402923	300	11.667205825370482	0.0	139857	161.799080282	0.3
11798.366882935541	300	15.496297292752647	0.0	155432	170.908532618	0.3
11798.54247632936	300	19.32070389893333	0.0	163442	175.593393819	0.3
11798.69633980455	300	23.16684042374306	0.0	126289	153.86347519	0.3
11798.98259184248	750	26.88058838581382	0.0	352642	286.252037929	0.3
11799.324434834056	750	30.538745394238823	0.0	437162	341.842991575	0.75
11799.684358272241	750	34.17882195605315	0.0	374758	359.923438186	0.75
11800.035346013015	750	37.82783421528025	0.0	362795	350.987740773	0.75
11800.221292625156	300	41.64188760314054	0.0	141840	185.94661214	-0.15000000000000002
11800.603905250386	750	45.259274977910614	0.0	405134	382.61262523	0.3
11800.857111240892	750	49.00606898740451	0.0	386351	253.205990506	0.75
11801.125667555134	750	52.73751267316135	0.0	434409	268.556314243	0.75
11801.351968858105	750	56.51121137018999	0.0	337059	226.301302971	0.75
11801.745792548692	750	59.772255266462295	0.0	366214	238.956103728	0.75
11802.11921181318	750	59.62297942764725	0.0	360831	149.275838815	0.75
11802.575434768101	750	59.716939663022366	0.0	372963	406.039764625	0.75
11802.897881426014	750	59.54030792921492	0.0	405596	176.631733807	0.75
11803.774853842127	750	59.88522918321043	0.0	350713	155.078746004	0.75
11804.71985911914	750	59.73367337975781	0.0	386472	151.555803453	0.75
11805.897388092551	750	59.501633629834444	0.0	399894	232.039749923	0.75
11806.548887844225	300	59.85862836574055	0.0	163927	143.00526409389366	-0.15000000000000002
11807.50948668175	750	59.59257619076871	0.0	343800	266.052174972	0.3
11808.293704933516	750	59.75774039616154	0.0	359903	334.835794607	0.75
11809.502706838302	750	59.587930672347944	0.0	379700	669.8097238135879	0.75
11809.996385855195	750	59.820687254387416	0.0	425781	267.243417961	0.75
11810.49342914414	750	59.645383409380216	0.0	277716	175.303845007	0.75
11811.667688756961	750	59.92912332493997	0.0	400396	216.26008444	0.75
11812.071819850991	750	59.66605754211485	0.0	400508	263.06578282513124	0.75
11813.17725986041	750	59.893870193008134	0.0	358218	272.187349107	0.75
11814.245552821965	300	59.736350042386086	0.0	157488	157.520150622	-0.15000000000000002
11815.062650717422	750	59.99318750012511	0.0	369834	243.16254226097237	0.3
11816.393213519963	750	59.82437377545306	0.0	412837	668.8137246720543	0.75
11817.345172121686	750	59.63976901352501	0.0	401088	184.604761928	0.75
11817.892587815804	750	59.95923808636403	0.0	365161	180.530927161	0.75
11818.502847025264	750	59.79805086511289	0.0	321064	161.187221251	0.75
11819.396473359106	750	59.53577369229579	0.0	361565	262.277172817	0.75
11819.994017026336	750	59.76267643919274	0.0	378327	273.097253103	0.75
11820.622685883875	750	59.57006521748795	0.0	390680	192.611221705	0.75
11821.145894414905	750	59.73698976988835	0.0	345516	333.0754476	0.75
11821.573193639591	750	59.578406699261585	0.0	384505	158.583070627	0.75
11822.49840304103	300	59.96016007557112	0.0	145210	118.24662369	-0.15000000000000002
11823.650470499746	750	59.747607735087676	0.0	438281	212.552340483	0.3
11823.815864358621	750	59.59466836476631	0.0	398987	152.9393703213641	0.75
11824.560835425027	750	59.93841007584028	0.0	393804	156.258288926	0.75
11825.31896285481	750	59.813702749688574	0.0	331053	124.707326152	0.75
11826.125543652237	750	59.687122402790614	0.0	314107	126.580346898	0.75

