18009.00573421473	750	4.0	0.2936257375833951	450283	293.625737583	-0.5125906716085988
18009.274965941935	750	7.730768272794663	0.0	398865	269.231727205	0.75
18009.52140010057	750	11.484334114158635	0.0	350812	246.434158636	0.75
18009.782799062767	750	15.222935151964418	0.0	382355	261.398962194	0.75
18010.058054096124	750	18.947680118606375	0.0	411561	275.255033358	0.75
18010.311599424196	750	22.694134790536143	0.0	318564	253.54532807	0.75
18010.597522511503	750	26.408211703225607	0.0	352642	285.923087311	0.75
18010.779040546244	300	30.226693668488252	0.0	173849	181.518034737	-0.15000000000000002
18011.07787813324	750	33.927856081489765	0.0	374758	298.837586998	0.3
18011.23910762678	300	37.76662658795147	0.0	139105	161.229493538	-0.15000000000000002
18011.69194630052	1200	41.31378791421141	0.0	607410	452.83867374	0.29999999999999993
18011.883381090887	300	45.12235312384566	0.0	156148	191.434790366	-0.6000000000000001
18012.078097237183	300	48.927636977547714	0.0	160746	194.716146298	0.3
18012.468112580627	750	52.53762163410436	0.0	434409	390.015343443	0.3
18012.648059770636	300	56.357674444095444	0.0	140051	179.947190009	-0.15000000000000002
18013.48670722826	750	59.51632636202586	0.0	366214	341.34808207	0.3
18013.900672366617	750	59.76799348062841	0.0	360831	248.332881397	0.75
18015.18267915224	750	59.91980621629304	0.0	372963	348.187264335	0.75
18015.84117142358	750	59.51746984126705	0.0	405596	402.3363750259897	0.75
18016.897759559914	300	59.82725372125688	0.0	140881	190.21612001	-0.15000000000000002
18018.070036431956	300	59.63430129339863	0.0	157671	192.952427858	0.3
18024.364303749975	750	57.34003397537931	0.0	399894	6294.267318019317	0.3
18025.29950144694	300	59.67923100799833	0.0	163927	160.802967381	-0.15000000000000002
18026.04053585264	750	59.905911169941646	0.0	343800	273.319838057	0.3
18026.830806486603	300	59.7046331367822	0.0	146754	201.278033159	-0.15000000000000002
18027.43002966924	750	59.90951784586384	0.0	379700	295.115290918	0.3
18029.753764621582	750	59.60970431555254	0.0	425781	1799.8135303112992	0.75
18031.05315335854	750	59.68197065808747	0.0	277716	927.7336574650675	0.75
18031.271155764192	300	59.96879699500977	0.0	153605	213.173663078	-0.15000000000000002
18031.75445443934	300	59.689562028724396	0.0	149029	279.234966285	0.3
18032.298360120883	750	59.729641042379434	0.0	358218	459.920986345	0.3
18034.591269757802	750	59.58517857152235	0.0	400322	2144.4624708570914	0.75
18036.62659388142	750	59.60174009274489	0.0	369834	1983.4384787774525	0.75
18037.446200547307	300	59.92787958222144	0.0	163444	173.860510523	-0.15000000000000002
18038.601938193173	750	59.63288383697034	0.0	401088	294.995745251	0.3
18039.4682326969	750	59.84010753541116	0.0	365161	292.77630155918735	0.75
18040.752494258195	750	59.9447358558513	0.0	321064	895.3716795598617	0.75
18042.295565323617	750	59.82764526400598	0.0	361565	1117.090591845323	0.75
18044.80869394913	300	59.744071188039364	0.0	144254	2083.574075966618	-0.15000000000000002
18048.866450554946	300	59.68631458222335	0.0	149991	4057.7566058160096	0.3
18060.745070331173	750	51.80769480599428	0.0	345516	11878.619776229074	0.3
18061.16601345449	750	55.3867516826811	0.0	384505	420.943123313	0.75
18061.575950775416	750	58.97681436175427	0.0	372093	409.937320927	0.75
18062.31080095255	750	59.75779496110084	0.0	438281	719.0194006534273	0.75
18063.401277874906	300	59.93047188816441	0.0	167025	327.323072936	-0.15000000000000002
18064.63116286186	750	59.90710631939625	0.0	393804	523.3655687681646	0.3
18065.757996469645	300	59.90694922459817	0.0	137507	500.1570947980709	-0.15000000000000002
18067.0821525329	300	59.51820944946374	0.0	118421	388.739775134	0.3

