1099.6327964224895	750	4.0	1.4460686439762682	450283	1446.06864398	-5.468095169097953
1100.1847950536387	300	7.448001368850639	0.0	155580	551.998631149	-0.15000000000000002
1100.6890932446443	300	10.943703177845007	0.0	139857	504.298191006	0.3
1101.240642873368	300	14.392153549121472	0.0	155432	551.549628724	0.3
1102.569236706987	750	17.063559715502358	0.0	411561	1328.59383362	0.3
1103.6156962257778	750	20.017100196711606	0.0	318564	1046.45951879	0.75
1104.203970075486	300	23.428826347003305	0.0	153295	588.273849708	-0.15000000000000002
1104.8664335197059	300	26.766362902783506	0.0	173849	662.46344422	0.3
1112.1593381682349	4300	23.473458254254645	0.0	2055469	7292.90464853	0.2999999999999998
1113.59036543605	750	26.04243098643959	0.0	362795	1431.02726782	-2.8
1114.1817418987368	300	29.451054523752465	0.0	141840	591.376462687	-0.15000000000000002
1114.7690108983402	300	32.86378552414912	0.0	156148	587.268999603	0.3
1116.1041271039	750	35.52866931858932	0.0	386351	1335.11620556	0.3
1117.5953665616496	750	38.0374298608397	0.0	434409	1491.23945775	0.75
1118.1303421659702	300	41.50245425651914	0.0	140051	534.975604321	-0.15000000000000002
1119.4000404613103	750	44.232755961179215	0.0	366214	1269.69829534	0.3
1119.991767166885	300	47.641029255604266	0.0	143509	591.726705575	-0.15000000000000002
1120.6168100292648	300	51.01598639322455	0.0	150616	625.04286238	0.3
1122.1645638190996	750	53.46823260338971	0.0	405596	1547.75378983	0.3
1122.754378071868	300	56.87841835062164	0.0	140881	589.814252768	-0.15000000000000002
1130.7760284293283	4300	52.85676799316135	0.0	2039773	8021.65035746	0.2999999999999998
1131.3012713158232	300	56.33152510666637	0.0	157812	525.242886495	-3.7
1132.5150392781245	750	59.11775714436525	0.0	401853	1213.7679623	0.3
1133.8600910040498	300	59.64938703120795	0.0	137654	468.370113157	-0.15000000000000002
1137.6266968122045	750	59.88278122305338	0.0	359903	1266.60580815	0.3
1141.7136692134334	300	59.79580882182472	0.0	153938	586.9724012286542	-0.15000000000000002
1145.0538450272581	300	59.6208508259881	0.0	181901	674.957995837	0.3
1146.9516061895083	300	59.71457915385715	0.0	111155	406.271672131	0.3
1147.8765454546874	300	59.70785426632717	0.0	153605	506.72488753	0.3
1151.791409267969	750	59.79299045304572	0.0	400508	1414.86381328	0.3
1155.6017795580344	750	59.982620162980346	0.0	358218	1310.3702900653732	0.75
1158.3006392009363	300	59.834914582027295	0.0	157488	647.705580953	-0.15000000000000002
1159.9163199878649	300	59.76265121953745	0.0	143881	572.26336249	0.3
1161.8278133116248	750	59.53861326987682	0.0	412837	1724.03794966	0.3
1165.530114376416	300	59.83631220508572	0.0	179328	702.301064791	-0.15000000000000002
1169.0297326603616	300	59.70138128255826	0.0	159914	634.930922527	0.3
1171.2240927316327	300	59.99654492763165	0.0	131610	704.836354927	0.3
1172.4852061112463	300	59.57075009599719	0.0	124011	425.794831634	0.3
1176.4847948707504	750	59.571161336492956	0.0	378327	999.588759504	0.3
1180.5084845927165	750	59.54747161452707	0.0	390680	1023.6897219658871	0.75
1183.5003552983017	300	59.610834776458944	0.0	147968	436.636838068	-0.15000000000000002
1185.4096129326051	300	59.64382289306583	0.0	161857	467.011883393	0.3
1186.717544732071	750	59.67097986878812	0.0	372093	972.843024278	0.3
1190.7463477642366	300	59.64217683662241	0.0	172312	528.803032166	-0.15000000000000002
1194.4803046448003	300	59.627144300017434	0.0	167025	515.032536605	0.3
1197.539507325032	750	59.91700513188095	0.0	393804	1210.13916814	0.3
1199.416304620427	750	59.86313824023115	0.0	331053	1053.86689165	0.75
1203.5810994240267	750	59.69834343663127	0.0	314107	1164.7948036	0.75

