18394.42464648872	750	4.0	0.27405613316813016	450283	274.056133168	-0.42844137262295967
18394.676543272646	750	7.748103216074988	0.0	398865	251.896783925	0.75
18394.907730903953	750	11.516915584765393	0.0	350812	231.18763131	0.75
18395.05471662824	300	15.369929860475139	0.0	155432	146.98572429	-0.15000000000000002
18395.20515438076	300	19.21949210795669	0.0	163442	150.437752518	0.3
18395.441179382666	750	22.983467106051016	0.0	318564	236.025001906	0.3
18395.599639557902	300	26.825006930815015	0.0	153295	158.460175236	-0.15000000000000002
18395.76861977907	300	30.656026709642745	0.0	173849	168.980221172	0.3
18396.040430199184	750	34.3842162895306	0.0	374758	271.810420112	0.3
18396.306117659795	750	38.11852882891711	0.0	362795	265.687460613	0.75
18396.45871488251	300	41.96593160620616	0.0	141840	152.597222711	-0.15000000000000002
18396.746072491263	750	45.6785739974514	0.0	405134	287.357608755	0.3
18396.986966136716	750	49.43768035199551	0.0	386351	240.893645456	0.75
18397.23087782471	750	53.19376866400235	0.0	434409	243.911687993	0.75
18397.438057302214	750	56.98658918649776	0.0	337059	207.179477505	0.75
18398.188884798077	750	59.76840891190232	0.0	366214	218.180274595	0.75
18399.123193676263	750	59.52757808344177	0.0	360831	240.830828461	0.75
18399.625278150557	750	59.833774871157125	0.0	372963	193.803212285	0.75
18400.49972342412	750	59.51069286538118	0.0	405596	323.082005776	0.75
18401.265972714424	750	59.61274985412281	0.0	350713	397.943011258	0.75
18401.759600962465	750	59.760588869624435	0.0	386472	352.160984498	0.75
18402.341039195653	750	59.50060338480067	0.0	399894	259.985484824	0.75
18403.46553605575	750	59.80908132893599	0.0	401853	191.522055865	0.75
18403.792371869986	750	59.5721508239359	0.0	343800	236.9305050000846	0.75
18404.647247732402	750	59.89916554734318	0.0	359903	172.985276593	0.75
18405.892848717413	750	59.577810347749995	0.0	379700	321.355199593	0.75
18406.726293883374	750	59.833210657480265	0.0	425781	244.5996902697312	0.75
18407.52571786563	750	59.6879214041963	0.0	277716	145.289253284	0.75
18408.13639576166	750	59.91964982066436	0.0	400396	268.271583532	0.75
18408.67429289942	300	59.781904408036944	0.0	149029	137.745412627	-0.15000000000000002
18409.342469222156	750	59.60789210923746	0.0	358218	174.012298799	0.3
18409.591099936813	750	59.94065876387379	0.0	400322	167.233345364	0.75
18409.809192335524	300	59.832311249164974	0.0	143881	108.347514709	-0.15000000000000002
18411.116711027655	750	59.94342434509895	0.0	412837	388.886904066	0.3
18411.37486149509	750	59.733665005416334	0.0	401088	209.75933968261444	0.75
18411.691449324087	750	59.559566654793606	0.0	365161	174.098350623	0.75
18412.522440391323	750	59.92531586036166	0.0	321064	134.250794432	0.75
18413.350901946334	300	59.818955219259706	0.0	124011	106.360641102	-0.15000000000000002
18414.20059935147	300	59.715656973645665	0.0	144254	103.298245614	0.3
18415.18320470913	750	59.55755387457615	0.0	390680	158.10309907	0.3
18415.716638966707	750	59.91308787508458	0.0	345516	144.465999492	0.75
18416.328679351787	750	59.761551811586685	0.0	384505	151.536063498	0.75
18416.992653949717	750	59.61931667341155	0.0	372093	142.235138175	0.75
18417.32308089745	750	59.92497292942428	0.0	438281	194.343743987	0.75
18417.756689060818	750	59.736210449613466	0.0	398987	188.762479811	0.75
18418.500526221334	750	59.69721471113231	0.0	393804	538.995738481	0.75
18418.932067711085	750	59.543864677274286	0.0	331053	153.350033858	0.75
18419.86192234635	300	59.92753308758891	0.0	118421	116.331589685	-0.15000000000000002

