5283.206702702849	750	4.0	20.52553767504732	450283	20525.537675	-87.50981200270348
5289.94281645355	300	4.0	2.736113750700562	155580	6736.1137507	-11.915289128012416
5296.353477415148	300	4.0	2.4106609615969354	139857	6410.6609616	-10.065842134866822
5323.813604236708	1200	4.0	23.460126821560404	617681	27460.1268216	-100.57854533270974
5331.789466054732	300	4.0	3.9758618180235015	163442	7975.86181802	-17.696205817501053
5337.419617379071	300	4.0	1.6301513243382706	126289	5630.15132434	-6.709650694654563
5352.618200104633	750	4.0	11.198582725562263	352642	15198.5827256	-47.853905719917734
5360.476034094906	300	4.0	3.857833990273855	173849	7857.83399027	-16.738686158177575
5367.379693637133	300	4.0	2.9036595422266163	150710	6903.65954223	-12.185736031574448
5374.106724466995	300	4.0	2.727030829861965	139105	6727.03082986	-11.426232568406448
5380.571233360137	300	4.0	2.464508893142756	141840	6464.50889314	-10.29738824051385
5387.637042401601	300	4.0	3.065809041464947	156148	7065.80904146	-12.88297887829927
5394.98901818373	300	4.0	3.351975782127931	160746	7351.97578213	-14.113495863150101
5403.0323292214725	300	4.0	4.043311037742691	179801	8043.31103774	-17.086237462293568
5409.598908132667	300	4.0	2.566578911194959	140051	6566.57891119	-10.736289318138322
5415.945772153443	300	4.0	2.346864020775939	138313	6346.86402078	-9.791515289336536
5422.215537012019	300	4.0	2.2697648585766257	143509	6269.76485858	-9.459988891879489
5428.721145799703	300	4.0	2.505608787683801	150616	6505.60878768	-10.474117787040342
5435.831094370073	300	4.0	3.1099485703693115	165384	7109.94857037	-13.072778852588039
5442.106590353655	300	4.0	2.275495983582455	140881	6275.49598358	-9.484632729404554
5449.202680581392	300	4.0	3.0960902277367532	157671	7096.09022774	-13.013187979268038
5456.432511627979	300	4.0	3.229831046586447	157812	7229.83104659	-13.588273500321721
5463.628370001669	300	4.0	3.195858373690639	163927	7195.85837369	-13.442191006869747
5469.540235601583	300	4.0	1.9118655999132061	137654	5911.86559991	-7.921022079626787
5476.4776249511715	300	4.0	2.9373893495894716	146754	6937.38934959	-12.330774203234727
5483.4278610169395	300	4.0	2.9502360657675317	153938	6950.23606577	-12.386015082800386
5491.305029302804	300	4.0	3.8771682858641405	181901	7877.16828586	-16.371823629215804
5496.2181503476395	300	4.0	0.9131210448364209	111155	4913.12104484	-3.6264204927966097
5503.08913398277	300	4.0	2.870983635129907	153605	6870.98363513	-12.0452296310586
5509.549453356584	300	4.0	2.460319373814373	149029	6460.31937381	-10.279373307401803
5516.71090578325	300	4.0	3.161452426665126	157421	7161.45242667	-13.294245434660041
5523.718092782916	300	4.0	3.0071869996652647	157488	7007.18699967	-12.630904098560636
5530.165480871193	300	4.0	2.447388088277893	143881	6447.38808828	-10.22376877959494
5537.59089410569	300	4.0	3.4254132344964354	163444	7425.4132345	-14.429276908334671
5545.703041576922	300	4.0	4.112147471232108	179328	8112.14747123	-17.382234126298062
5552.614605535273	300	4.0	2.9115639583504307	159914	6911.56395835	-12.21972502090685
5558.372636608322	300	4.0	1.758031073049343	131610	5758.03107305	-7.259533614112175
5564.177520498484	300	4.0	1.8048838901619455	124011	5804.88389016	-7.461000727696366
5570.746334032132	300	4.0	2.568813533647705	144254	6568.81353365	-10.74589819468513
5577.718340007093	300	4.0	2.972005974960305	149991	6972.00597496	-12.47962569232931
5592.9302958276585	750	4.0	11.211955820566075	345516	15211.9558206	-47.911410028434126
5600.099882154372	300	4.0	3.1695863267124977	161857	7169.58632671	-13.779221204863738
5606.9161258386175	300	4.0	2.816243684246575	145210	6816.24368425	-11.809847842260272
5614.56127187917	300	4.0	3.645146040552326	172312	7645.14604055	-15.374127974375
5622.0786151273505	300	4.0	3.5173432481796536	167025	7517.34324818	-14.824575967172509
5629.722920105664	300	4.0	3.6443049783141186	160064	7644.30497831	-15.370511406750708
5635.753800849138	300	4.0	2.0308807434750835	137507	6030.88074348	-8.432787196942858
5640.915747587942	300	4.0	1.1619467388029443	118421	5161.9467388	-4.69637097685266

