16411.36375316485	750	4.0	0.2565881556740844	450283	256.588155674	-0.3533290693985629
16411.496399125164	300	7.867354039684118	0.0	155580	132.645960316	-0.15000000000000002
16411.6237246559	300	11.740028508948173	0.0	139857	127.325530736	0.3
16411.756320535216	300	15.607432629633236	0.0	155432	132.595879315	0.3
16411.891626879515	300	19.472126285334813	0.0	163442	135.306344298	0.3
16412.01436120065	300	23.349391964198855	0.0	126289	122.734321136	0.3
16412.146233950916	300	27.21751921393132	0.0	153295	131.872750268	0.3
16412.285061869385	300	31.07869129546522	0.0	173849	138.827918466	0.3
16412.416059894058	300	34.947693270788484	0.0	150710	130.998024677	0.3
16412.54313095917	300	38.82062220567896	0.0	139105	127.07106511	0.3
16412.67112750764	300	42.6926256572074	0.0	141840	127.996548472	0.3
16412.803965670715	300	46.559787494131136	0.0	156148	132.838163076	0.3
16412.938359728672	300	50.42539343617422	0.0	160746	134.394057957	0.3
16413.0792017155	300	54.28455144934586	0.0	179801	140.841986828	0.3
16413.206592892955	300	58.157160271892465	0.0	140051	127.391177453	0.3
16413.673626904892	300	59.530357207815	0.0	138313	126.803064077	0.3
16414.678976062834	300	59.907298102773126	0.0	143509	123.059105042	0.3
16415.750542132737	300	59.77316009427228	0.0	150616	134.138008501	0.3
16415.893326392918	300	59.63048199488339	0.0	165384	142.678099389	0.3
16416.918431171784	300	59.827982685845605	0.0	140881	302.499309038	0.3
16417.92856852798	750	59.89421674266024	0.0	386472	433.7659431853659	0.3
16419.015214048097	300	59.84857968911	0.0	157812	545.6370535502417	-0.15000000000000002
16420.07390098477	300	59.54974045405343	0.0	163927	298.839235057	0.3
16421.017313336815	300	59.66795812884119	0.0	137654	381.78232521222924	0.3
16422.31300180292	300	59.511428909205705	0.0	146754	656.5292196354893	0.3
16431.300351831323	300	54.52407888080056	0.0	153938	8987.350028405144	0.3
16431.864603137426	300	57.95982757469641	0.0	181901	564.2513061041446	0.3
16432.101617037162	300	59.816700915317995	0.0	111155	143.126659378	0.3
16433.29750419256	300	59.97570095779707	0.0	153605	340.999957521	0.3
16434.317431500996	300	59.85268090251696	0.0	149029	123.02005528	0.3
16435.346342383848	300	59.74667908767052	0.0	157421	106.001814846	0.3
16436.39651663951	300	59.643546493840965	0.0	157488	103.13259383	0.3
16437.48168380939	300	59.533983739816705	0.0	143881	109.562754024	0.3
16438.13845362009	300	59.903901042395425	0.0	163444	130.08269742128206	0.3
16438.86300917907	300	59.76496681954514	0.0	179328	138.93422285	0.3
16439.81813803117	300	59.54021306156101	0.0	159914	224.753757984	0.3
16440.37523946919	300	59.83684988960619	0.0	131610	203.363171955	0.3
16441.039839492285	300	59.64141901109456	0.0	124011	195.430878512	0.3
16441.683528596895	300	59.51415903107917	0.0	144254	127.259980015	0.3
16441.981213633735	300	59.83353107495559	0.0	149991	180.627956124	0.3
16443.42373665271	300	59.880798105829214	0.0	147968	452.732969126	0.3
16444.656879689737	300	59.96912161223672	0.0	161857	411.6764935924977	0.3
16445.261284344524	300	59.53765255656345	0.0	145210	431.46905567326894	0.3
16445.742292407784	300	59.59361632448803	0.0	172312	444.036232075	0.3
16446.622634020037	300	59.88193143395442	0.0	167025	211.684890534	0.3
16447.601603833325	300	59.68677488816877	0.0	160064	195.156545786	0.3
16448.57628441705	300	59.551341230061134	0.0	137507	135.433658108	0.3
16449.117928332376	300	59.910142735204786	0.0	118421	141.198494856	0.3

