6912.630067131314	750	4.0	0.2139500085525386	450283	213.950008553	-0.16998503677591592
6912.756349008112	300	7.873718123201178	0.0	155580	126.281876799	-0.15000000000000002
6912.877953613097	300	11.752113518216907	0.0	139857	121.604604984	0.3
6913.004191462915	300	15.625875668399486	0.0	155432	126.237849817	0.3
6913.1328121243605	300	19.497255006953587	0.0	163442	128.620661446	0.3
6913.250380526077	300	23.37968660523713	0.0	126289	117.568401716	0.3
6913.37598266198	300	27.25408446933357	0.0	153295	125.602135904	0.3
6913.507699193666	300	31.122367937648274	0.0	173849	131.716531685	0.3
6913.632532344793	300	34.99753478652119	0.0	150710	124.833151127	0.3
6913.753913245116	300	38.87615388619917	0.0	139105	121.380900322	0.3
6913.876107752155	300	42.753959379160065	0.0	141840	122.194507039	0.3
6914.002558597368	300	46.627508533946134	0.0	156148	126.450845214	0.3
6914.130377253801	300	50.49968987751277	0.0	160746	127.818656433	0.3
6914.26386438409	300	54.366202747224136	0.0	179801	133.487130289	0.3
6914.385526700117	300	58.24454043119668	0.0	140051	121.662316027	0.3
6914.965226870425	300	59.62339513472107	0.0	138313	121.145296476	0.3
6915.590004407078	300	59.50028380331035	0.0	143509	123.111331411	0.3
6915.776799774764	300	59.868219222087994	0.0	150616	132.064581222	0.3
6916.11538117136	300	59.68629391702205	0.0	165384	181.925305066	0.3
6916.439315002595	300	59.56265504717031	0.0	140881	123.638869852	0.3
6917.321303050905	300	59.93180850370637	0.0	157671	130.846543464	0.3
6918.2635416263	300	59.79625996843239	0.0	157812	135.548535274	0.3
6919.233218103928	300	59.674766749678085	0.0	163927	121.493218754	0.3
6920.223343843242	300	59.56379550945827	0.0	137654	110.97124022	0.3
6920.735236922881	300	59.95742621918611	0.0	146754	106.369290272	0.3
6921.286842172205	300	59.84438548920701	0.0	153938	113.040729979	0.3
6921.8901616471685	300	59.721508011397724	0.0	181901	122.877477809	0.3
6922.485514956618	300	59.62405235525004	0.0	111155	97.4556561477	0.3
6923.127418737027	300	59.512549291697354	0.0	153605	111.503063553	0.3
6923.313509635277	300	59.8947042009995	0.0	149029	117.845090698	0.3
6923.536634812414	300	59.77676451620754	0.0	157421	117.939684792	0.3
6923.798228367032	300	59.658560485071916	0.0	157488	118.204031136	0.3
6924.09976988675	300	59.53948448695265	0.0	143881	119.075998119	0.3
6924.936499216208	300	59.92285258302388	0.0	163444	116.631903929	0.3
6925.791427733955	300	59.81543703691499	0.0	179328	107.415546109	0.3
6926.670476045924	300	59.70966936674935	0.0	159914	105.767670166	0.3
6927.575485730287	300	59.60380484546949	0.0	131610	105.86452128	0.3
6928.012106506782	300	59.99506703876334	0.0	124011	108.737806706	0.3
6928.47073027759	300	59.88919663825401	0.0	144254	105.870400509	0.3
6929.061437000515	300	59.73071996194067	0.0	149991	158.476676313	0.3
6929.705950747513	300	59.58457811174748	0.0	147968	146.141850193	0.3
6929.882674292461	300	59.955402287675994	0.0	161857	129.175824071	0.3
6930.108200544056	300	59.826413022316764	0.0	145210	128.989265359	0.3
6931.365801931234	1850	59.955380821845395	0.0	973972	371.032200471	0.30000000000000004
6932.426438431895	300	59.82884716486831	0.0	167025	126.533656977	-1.25
6933.5427975471	300	59.697219029108346	0.0	160064	131.62813576	0.3
6933.671299132647	300	59.585333726056845	0.0	137507	111.88530305150019	0.3
6934.335646509473	300	59.97196817889129	0.0	118421	113.365547166	0.3

