2535.575422557714	750	4.0	2.407720590610966	450283	2407.72059061	-9.603198539627154
2536.4596873633745	300	7.11573519433944	0.0	155580	884.264805661	-0.15000000000000002
2537.2626727273373	300	10.312749830377047	0.0	139857	802.985363962	0.3
2538.14617245271	300	13.429250105004686	0.0	155432	883.499725372	0.3
2539.060491693824	300	16.514930863890317	0.0	163442	914.319241114	0.3
2539.7796060662936	300	19.79581649142068	0.0	126289	719.11437247	0.3
2540.635390479249	300	22.940032078465215	0.0	153295	855.784412955	0.3
2541.595193110828	300	25.980229446886266	0.0	173849	959.802631579	0.3
2542.4378955399775	300	29.13752701773647	0.0	150710	842.70242915	0.3
2543.2218682120424	300	32.35355434567169	0.0	139105	783.972672065	0.3
2544.0196819772245	300	35.55574058048951	0.0	141840	797.813765182	0.3
2544.914004052136	300	38.66141850557817	0.0	156148	894.322074911	0.3
2545.8332170256735	300	41.7422055320408	0.0	160746	919.212973537	0.3
2549.4658057102156	1200	42.10961684749867	0.0	687371	3632.58868454	0.29999999999999993
2550.154045443122	300	45.421377114592396	0.0	140051	688.239732906	-0.6000000000000001
2550.8347370638703	300	48.74068549384378	0.0	138313	680.691620749	0.3
2551.5379948473183	300	52.03742771039598	0.0	143509	703.257783448	0.3
2552.272118242449	300	55.30330431526556	0.0	150616	734.12339513	0.3
2554.113616573113	750	57.461805984601355	0.0	405596	1841.49833066	0.3
2555.736239363225	750	59.83918319448908	0.0	350713	1622.62279011	0.75
2556.6824144324773	300	59.56036435792398	0.0	157671	778.818836565	-0.15000000000000002
2560.4449738356075	300	59.79780495479366	0.0	157812	762.55940313	0.3
2564.2929047716166	300	59.5087973046977	0.0	163927	789.007650096	0.3
2567.5085101985887	750	59.89045623416803	0.0	343800	1618.34107053	0.3
2568.9771258171995	300	59.664780603084054	0.0	146754	725.675631084	-0.15000000000000002
2572.7749109777756	300	59.8669954425082	0.0	153938	797.785160576	0.3
2576.6732591224245	300	59.96864729785937	0.0	181901	898.3481446488278	0.3
2579.468842775619	300	59.920392117637675	0.0	111155	548.255180222	0.3
2581.708306389939	300	59.634324546964265	0.0	153605	786.067570673	0.3
2582.348769025117	300	59.50079125119872	0.0	149029	133.533295766	0.3
2585.972314356599	300	59.87724591971642	0.0	157421	123.545331482	0.3
2589.324260803047	750	59.68651003193996	0.0	400322	190.735887776	0.3
2591.652423134202	300	59.56303414569775	0.0	143881	123.475886242	-0.15000000000000002
2592.527262885352	300	59.93795749257939	0.0	163444	125.076653118	0.3
2596.6597052567336	300	59.8055151211974	0.0	179328	132.442371382	0.3
2600.635440675482	300	59.67875014652987	0.0	159914	126.764974668	0.3
2603.6360735124276	300	59.562918950097746	0.0	131610	115.831196432	0.3
2605.184060046831	300	59.94132650315276	0.0	124011	121.592446945	0.3
2605.7727584485488	300	59.82017434602291	0.0	144254	121.15215713	0.3
2609.8972754931074	300	59.695657301464244	0.0	149991	124.517044559	0.3
2613.5771720262387	300	59.57174067947187	0.0	147968	123.916621992	0.3
2615.8513668454334	300	59.922633225444116	0.0	161857	149.107454028	0.3
2617.141499316323	300	59.800110672582846	0.0	145210	122.522552861	0.3
2617.5045374756246	300	59.66239655194595	0.0	172312	137.714120637	0.3
2621.654343734783	300	59.51259029278721	0.0	167025	149.806259159	0.3
2624.6632680043595	300	59.865693306910934	0.0	160064	146.896985876	0.3
2626.6845881756694	300	59.74604686310601	0.0	137507	119.646443805	0.3
2627.611678040148	1850	59.943338794619	0.0	846370	302.708068487	0.30000000000000004

