8286.696325866777	750	4.0	0.272608372510265	450283	272.60837251	-0.42221600179413943
8286.828500107882	300	7.86782575889367	0.0	155580	132.174241106	-0.15000000000000002
8286.955401591611	300	11.740924275165632	0.0	139857	126.901483728	0.3
8287.087526200452	300	15.608799666323629	0.0	155432	132.124608842	0.3
8287.222336987923	300	19.473988878851582	0.0	163442	134.810787472	0.3
8287.344688400284	300	23.351637466490885	0.0	126289	122.351412361	0.3
8287.476096359473	300	27.22022950730336	0.0	153295	131.407959188	0.3
8287.614397167044	300	31.081928699731083	0.0	173849	138.300807572	0.3
8287.744938238371	300	34.951387628403566	0.0	150710	130.541071328	0.3
8287.87158753654	300	38.8247383302348	0.0	139105	126.649298169	0.3
8287.99915402554	300	42.69717184123543	0.0	141840	127.566488999	0.3
8288.131518747226	300	46.5648071195471	0.0	156148	132.364721688	0.3
8288.265425422642	300	50.4309004441333	0.0	160746	133.906675414	0.3
8288.405722252086	300	54.29060361468762	0.0	179801	140.296829446	0.3
8288.532688794323	300	58.16363707245094	0.0	140051	126.966542237	0.3
8288.96642749135	300	59.53725337396695	0.0	138313	126.383698484	0.3
8289.933003993568	300	59.917142622129674	0.0	143509	120.110751837	0.3
8290.936500511432	300	59.799127238387975	0.0	150616	118.015383742	0.3
8291.971396621426	300	59.684419750451646	0.0	165384	114.707487936	0.3
8293.022225145984	300	59.579099799202275	0.0	140881	105.319951249	0.3
8293.686114062033	300	59.929909627831705	0.0	157671	149.19017137056952	0.3
8294.367476418689	300	59.80657782184212	0.0	157812	123.33180599	0.3
8295.0968655747	300	59.68039851917136	0.0	163927	126.179302671	0.3
8295.855511706888	300	59.5626803797464	0.0	137654	117.718139425	0.3
8296.132753599837	300	59.955023429654766	0.0	146754	107.656950092	0.3
8296.436216059785	300	59.848084671108595	0.0	153938	106.938758546	0.3
8296.835795504658	300	59.7065567993727	0.0	181901	141.527871736	0.3
8297.213377552278	300	59.60679156213162	0.0	111155	99.7652372411	0.3
8298.125556328214	300	59.99961057935254	0.0	153605	107.180982779	0.3
8299.07711194549	300	59.886331667294215	0.0	149029	113.278912058	0.3
8300.062932559516	300	59.77255971288778	0.0	157421	113.771954406	0.3
8301.088030059835	300	59.65553529254043	0.0	157488	117.024420347	0.3
8301.948161321765	1200	59.88950620155997	0.0	584349	266.029090980462	0.29999999999999993
8302.695751736366	300	59.77326207973467	0.0	163444	116.244121825	-0.6000000000000001
8303.519988103622	300	59.63681704249479	0.0	179328	136.44503724	0.3
8304.381940480418	300	59.50973651910471	0.0	159914	127.08052339	0.3
8304.764175636474	300	59.89605486777993	0.0	131610	113.681651325	0.3
8305.370412113187	300	59.686713381788515	0.0	124011	209.341485991	0.3
8306.006079882149	300	59.52732699266841	0.0	144254	159.38638912	0.3
8306.115806956794	300	59.92060414526725	0.0	149991	106.722847401	0.3
8306.26554459855	300	59.80723743801068	0.0	147968	113.366707257	0.3
8306.47735412954	300	59.679518139765065	0.0	161857	127.719298246	0.3
8306.711820343939	300	59.56483014893812	0.0	145210	114.687990827	0.3
8307.536360909718	300	59.922448977834016	0.0	172312	142.381171104	0.3
8308.43549620353	300	59.77346102826616	0.0	167025	148.987949568	0.3
8309.387105352896	300	59.63323012570478	0.0	160064	140.230902561	0.3
8310.997754069089	4300	59.69309489101184	0.0	1961140	940.1352346929416	0.2999999999999998
8311.812924047083	300	59.580766642764544	0.0	118421	112.328248247	-3.7

