15732.625949459929	750	4.0	0.27405613316813016	450283	274.056133168	-0.42844137262295967
15732.772998967012	300	7.852950492916015	0.0	155580	147.049507084	-0.15000000000000002
15732.913272414193	300	11.712677045736141	0.0	139857	140.27344718	0.3
15733.060258138483	300	15.565691321445888	0.0	155432	146.98572429	0.3
15733.210695891003	300	19.415253568927437	0.0	163442	150.437752518	0.3
15733.345122007471	300	23.280827452459196	0.0	126289	134.426116468	0.3
15733.491186759935	300	27.134762699994614	0.0	153295	146.064752465	0.3
15733.646109563362	300	30.979839896568446	0.0	173849	154.922803426	0.3
15733.796157479517	300	34.82979198041404	0.0	150710	150.047916154	0.3
15733.947354861533	300	38.678594598397645	0.0	139105	151.197382016	0.3
15734.099952084243	300	42.5259973756867	0.0	141840	152.597222711	0.3
15734.259872495495	300	46.36607696443551	0.0	156148	159.920411251	0.3
15734.422146276953	300	50.20380318297828	0.0	160746	162.273781457	0.3
15734.594172879044	300	54.031776580886834	0.0	179801	172.026602091	0.3
15734.745854447276	300	57.880095012655794	0.0	140051	151.681568231	0.3
15735.468399601416	300	59.72930299584235	0.0	138313	150.792016813	0.3
15735.941814395661	750	59.9884721673818	0.0	360831	240.830828461	0.3
15736.34731409905	300	59.86251429858123	0.0	150616	125.957868801	-0.15000000000000002
15736.905091983515	300	59.68339627364201	0.0	165384	179.118024939	0.3
15737.498637865558	750	59.78545326238364	0.0	350713	397.943011258	0.3
15737.997310612489	300	59.594418324310915	0.0	157671	191.034938073	-0.15000000000000002
15739.027005413103	300	59.94338982843199	0.0	157812	151.028495879	0.3
15740.138375024779	300	59.78703817496203	0.0	163927	156.35165347	0.3
15740.304871004848	300	59.64129916403056	0.0	137654	145.73901093146634	0.3
15740.48145930232	300	59.523383499862476	0.0	146754	117.915664168	0.3
15741.279404573543	300	59.86374718090437	0.0	153938	159.636318958	0.3
15742.202184979418	300	59.68151145409821	0.0	181901	182.235726806	0.3
15743.074993315957	300	59.57537962536389	0.0	111155	106.131828734	0.3
15743.566124096975	300	59.92315248875807	0.0	153605	152.227136606	0.3
15744.10051856664	300	59.78540707613065	0.0	149029	137.745412627	0.3
15744.659796135307	300	59.66409282031628	0.0	157421	121.314255814	0.3
15745.246395221833	300	59.549774933478595	0.0	157488	114.317886838	0.3
15745.35537145094	300	59.941427418769784	0.0	143881	108.347514709	0.3
15745.679579556952	300	59.73913772296207	0.0	163444	202.289695808	0.3
15746.109210251549	300	59.545781580767525	0.0	179328	193.356142195	0.3
15747.007901292247	300	59.9245733366191	0.0	159914	121.208244148	0.3
15747.913393390805	300	59.82056868561537	0.0	131610	104.004651004	0.3
15748.84660212056	300	59.71420804451342	0.0	124011	106.360641102	0.3
15749.801046700442	300	59.610909798899385	0.0	144254	103.298245614	0.3
15750.79216417187	300	59.500924230320145	0.0	149991	109.985568579	0.3
15751.382228073699	750	59.85645823082857	0.0	345516	144.465999492	0.3
15751.968052046595	300	59.746345195550546	0.0	161857	110.113035278	-0.15000000000000002
15752.571337745976	300	59.64205781466885	0.0	145210	104.287380882	0.3
15753.240245502548	300	59.517103095632585	0.0	172312	124.954719036	0.3
15753.45525941771	300	59.89157265682029	0.0	167025	125.530438812	0.3
15753.998866041024	300	59.62501108333641	0.0	160064	266.561573484	0.3
15754.416844796975	300	59.51454423027748	0.0	137507	110.466853059	0.3
15755.376019879237	300	59.89821264059211	0.0	118421	116.331589685	0.3

