6414.40022417227	750	4.0	0.4071810747516726	450283	407.181074752	-1.000878621432192
6414.584510359361	300	7.8157138129092525	0.0	155580	184.286187091	-0.15000000000000002
6414.758257327275	300	11.641966844995958	0.0	139857	173.746967913	0.3
6414.942444309097	300	15.457779863173815	0.0	155432	184.186981822	0.3
6415.132000440929	300	19.268223731341408	0.0	163442	189.556131832	0.3
6415.296652698812	300	23.103571473457983	0.0	126289	164.652257883	0.3
6415.479407236992	300	26.920816935277777	0.0	153295	182.75453818	0.3
6415.675939242003	300	30.724284930267242	0.0	173849	196.532005011	0.3
6415.798342283042	300	34.60188188922796	0.0	150710	122.403041039	0.3
6415.9157651482365	300	38.48445902403354	0.0	139105	117.422865194	0.3
6416.033923799609	300	42.366300372661	0.0	141840	118.158651373	0.3
6416.1559316753455	300	46.24429249692413	0.0	156148	122.007875737	0.3
6416.279176532746	300	50.12104763952474	0.0	160746	123.244857399	0.3
6416.407547681049	300	53.99267649122078	0.0	179801	128.371148304	0.3
6416.525225044863	300	57.8749991274068	0.0	140051	117.677363814	0.3
6416.964826585373	300	59.7577893308241	0.0	138313	117.209796583	0.3
6417.425839882826	300	59.648978554060996	0.0	143509	108.810776763	0.3
6417.9100152466235	300	59.54299213250801	0.0	150616	105.986421553	0.3
6418.941421725255	300	59.92638336431357	0.0	165384	116.608768194	0.3
6419.456412399143	300	59.585786882588835	0.0	140881	340.5964817247387	0.3
6420.291232770327	300	59.96557379307785	0.0	157671	120.213089511	0.3
6421.129823674364	300	59.86358198189622	0.0	157812	101.991811182	0.3
6422.115471692259	300	59.69955751937648	0.0	163927	164.02446252	0.3
6423.132892818081	300	59.56165873415359	0.0	137654	137.898785223	0.3
6423.734574516675	300	59.910079055155926	0.0	146754	151.579678998	0.3
6424.340411770192	300	59.79271143819476	0.0	153938	117.367616961	0.3
6425.038081634038	300	59.64811132455032	0.0	181901	144.600113644	0.3
6425.800118331781	300	59.50362785077909	0.0	111155	144.483473771	0.3
6426.072725418034	300	59.886100919638835	0.0	153605	117.52693114	0.3
6426.386675674495	300	59.76666586896539	0.0	149029	119.435050673	0.3
6426.78387382196	300	59.62532439812574	0.0	157421	141.34147084	0.3
6427.1758653840625	300	59.517256955387126	0.0	157488	108.067442739	0.3
6428.099768191299	300	59.90726761145158	0.0	143881	109.989343936	0.3
6429.036120152533	300	59.80554836248414	0.0	163444	101.719248967	0.3
6429.9996076816	300	59.70162095408467	0.0	179328	103.927408399	0.3
6431.004042869617	300	59.589183420409455	0.0	159914	112.437533675	0.3
6431.541491028312	300	59.975958168233234	0.0	131610	113.225252176	0.3
6432.146824480571	300	59.84590289536286	0.0	124011	130.05527287	0.3
6432.738747784579	300	59.74708033305359	0.0	144254	98.8225623093	0.3
6433.435764262484	300	59.60562246495009	0.0	149991	141.457868104	0.3
6433.661322606181	300	59.980622598002114	0.0	147968	124.999866948	0.3
6434.00325044489	300	59.81993791702245	0.0	161857	160.68468098	0.3
6434.433660740475	300	59.65485434809457	0.0	145210	165.083568928	0.3
6435.61630648928	300	59.90669483702114	0.0	172312	248.159511073	0.3
6435.96703666544	300	59.65807286780606	0.0	167025	248.62196921507427	0.3
6437.070761190314	300	59.86726470884124	0.0	160064	290.808158965	0.3
6438.27271243325	300	59.63274727032903	0.0	137507	234.517438512	0.3
6439.38152876727	300	59.77255600552982	0.0	118421	360.1912647992058	0.3

