10713.346362171364	750	4.0	4.321267859713093	450283	4321.26785971	-17.831451796766302
10714.797320172029	300	6.5490419993337765	0.0	155580	1450.95800067	-0.15000000000000002
10715.876730604517	300	9.469631566844521	0.0	139857	1079.41043249	0.3
10717.339543919712	300	12.006818251650383	0.0	155432	1462.81331519	0.3
10718.600800356464	300	14.745561814898087	0.0	163442	1261.25643675	0.3
10720.511231403232	750	16.835130768130927	0.0	318564	1910.43104677	0.3
10721.57689167177	300	19.769470499593552	0.0	153295	1065.66026854	-0.15000000000000002
10722.426603332626	300	22.919758838737945	0.0	173849	849.711660856	0.3
10723.19200061302	300	26.154361558343233	0.0	150710	765.397280395	0.3
10723.931253467239	300	29.41510870412392	0.0	139105	739.252854219	0.3
10724.828804531759	300	32.517557639604306	0.0	141840	897.55106452	0.3
10725.657456066037	300	35.68890610532713	0.0	156148	828.651534277	0.3
10726.469084889948	300	38.877277281415495	0.0	160746	811.628823912	0.3
10727.32887081531	300	42.0174913560531	0.0	179801	859.785925362	0.3
10728.03254973763	300	45.31381243373408	0.0	140051	703.678922319	0.3
10728.725596018323	300	48.620766153040556	0.0	138313	693.046280694	0.3
10729.437655036161	300	51.908707135203066	0.0	143509	712.059017837	0.3
10730.283202547791	300	55.06315962357339	0.0	150616	845.54751163	0.3
10731.30761210794	300	58.038750063423805	0.0	165384	1024.40956015	0.3
10732.876427504287	300	59.66610126339502	0.0	140881	872.648800029	0.3
10734.148653032726	300	59.797571797334605	0.0	157671	868.5294660604227	0.3
10735.27912747642	300	59.79018260667656	0.0	157812	1007.389190658046	0.3
10736.327379505572	300	59.75259921861819	0.0	163927	1037.5833880583696	0.3
10737.633823767148	300	59.58921140837794	0.0	137654	663.38781024	0.3
10738.481089953937	300	59.846106540651014	0.0	146754	743.1048677269249	0.3
10740.1179464314	300	59.991258961451976	0.0	153938	854.847579199	0.3
10741.241063948502	300	59.52070465203004	0.0	181901	970.5543094219347	0.3
10742.125643897623	300	59.95419628131115	0.0	111155	566.508370719	0.3
10742.883621009089	300	59.83924351477943	0.0	153605	614.952766532	0.3
10744.466241260981	300	59.69444556129987	0.0	149029	644.79795348	0.3
10745.682461520202	300	59.73024658089611	0.0	157421	464.198980403767	0.3
10746.554114785098	300	59.789930587857015	0.0	157488	440.315993039093	0.3
10747.321398954098	300	59.822457139285156	0.0	143881	467.473448572	0.3
10748.62571616647	300	59.5197038933132	0.0	163444	802.7532459719617	0.3
10750.594649715655	300	59.981519101921016	0.0	179328	1038.1847913921797	0.3
10753.234603157649	300	59.6214167598198	0.0	159914	1860.1023421012135	0.3
10754.42602716182	300	59.86063030768013	0.0	131610	760.7864521396673	0.3
10755.748875191894	300	59.55002506865976	0.0	124011	810.6052390203738	0.3
10756.829982915502	300	59.7105926023814	0.0	144254	839.432466278355	0.3
10758.004588135855	300	59.613627620870695	0.0	149991	1096.9649815107089	0.3
10759.51059819305	300	59.844442711695095	0.0	147968	769.184909176	0.3
10761.12789188042	300	59.77470844201815	0.0	161857	1069.7342696769497	0.3
10763.60873254641	300	59.742567817871866	0.0	145210	2032.1406241462848	0.3
10765.674367327108	300	59.859600448442485	0.0	172312	1882.9673694293801	0.3
10767.540810542381	300	59.89721254644156	0.0	167025	962.387902001	0.3
10769.412815389007	300	59.80823777976419	0.0	160064	1088.974766677367	0.3
10771.26320336944	300	59.96955882952184	0.0	137507	1338.6789502423471	0.3
10772.34615972732	300	59.608435165677555	0.0	118421	861.1236638442862	0.3

