15756.730880551597	750	4.0	1.354860672359584	450283	1354.86067236	-5.075900891146211
15757.273993796001	300	7.456886755595245	0.0	155580	543.113244405	-0.15000000000000002
15757.769449232388	300	10.961431319208529	0.0	139857	495.455436387	0.3
15758.309196704335	300	14.421683847262067	0.0	155432	539.747471946	0.3
15758.867217872626	300	17.863662678969987	0.0	163442	558.021168292	0.3
15759.286231680659	300	21.44464887094019	0.0	126289	419.01380803	0.3
15760.340737016282	750	24.39014353531407	0.0	352642	1054.50533563	0.3
15760.925910093905	300	27.804970457692477	0.0	173849	585.173077622	-0.15000000000000002
15761.452135642601	300	31.27874490899653	0.0	150710	526.225548696	0.3
15761.947235049516	300	34.78364550208094	0.0	139105	495.099406916	0.3
15762.45523117474	300	38.275649376857395	0.0	141840	507.996125224	0.3
15763.015658842374	300	41.71522170922283	0.0	156148	560.427667635	0.3
15763.598854527332	300	45.13202602426393	0.0	160746	583.195684959	0.3
15764.269843475111	300	48.461037076484644	0.0	179801	670.988947779	0.3
15764.794137488767	300	51.93674306282773	0.0	140051	524.294013657	0.3
15765.289374940687	300	55.44150561090916	0.0	138313	495.237451919	0.3
15765.800682048472	300	58.93019850312434	0.0	143509	511.307107785	0.3
15767.320668536791	300	59.883036343581836	0.0	150616	547.162159543	0.3
15768.725027760567	300	59.82776889608278	0.0	165384	555.2674474990552	0.3
15769.95230468311	300	59.84367632294975	0.0	140881	484.09257313303465	0.3
15771.130290388779	300	59.82127564481939	0.0	157671	522.4006781303545	0.3
15772.537848938893	300	59.64028888353179	0.0	157812	680.9867612876035	0.3
15773.756975531776	300	59.53901148150475	0.0	163927	601.277402027036	0.3
15774.736969459957	300	59.54793911284147	0.0	137654	491.07236866327526	0.3
15776.163830487172	300	59.99946937899206	0.0	146754	548.469733849	0.3
15778.117375794014	300	59.9058923722553	0.0	153938	1093.5770067367625	0.3
15780.472270308299	300	59.85442926516531	0.0	181901	1551.4631070899957	0.3
15781.633867898108	300	59.875346173857814	0.0	111155	479.0830913074935	0.3
15782.962469964154	300	59.751802390085984	0.0	153605	623.5437837718242	0.3
15784.054435626922	300	59.998348699839006	0.0	149029	753.4536902469748	0.3
15785.088229452109	300	59.84620777350505	0.0	157421	652.140926334	0.3
15786.379573727756	300	59.58186208510881	0.0	157488	764.3456883962369	0.3
15787.105943879526	300	59.92217630284911	0.0	143881	659.685782259698	0.3
15787.827328928524	300	59.739825963104785	0.0	163444	682.350339744	0.3
15789.242202554651	300	59.99690650466941	0.0	179328	742.919458435	0.3
15790.645654847443	300	59.82665744211777	0.0	159914	670.2490625516359	0.3
15797.7533462824	4300	56.7189660071616	0.0	1919781	7107.691434956176	0.2999999999999998
15799.115981353256	750	59.35633093630664	0.0	361565	1362.6350708549523	-2.8
15800.135542359749	300	59.7438153010857	0.0	144254	612.5156352209485	-0.15000000000000002
15801.155340869655	300	59.63243873177011	0.0	149991	611.376569316	0.3
15801.905282744294	300	59.907178764744025	0.0	147968	725.2599670260913	0.3
15803.132252274962	300	59.75103495321809	0.0	161857	1156.1438115259298	0.3
15805.062992651881	300	59.77057762432886	0.0	145210	980.457328889	0.3
15806.890059217481	300	59.777185865545036	0.0	172312	993.3917587838254	0.3
15808.578383452455	300	59.78036115146512	0.0	167025	996.8247140799162	0.3
15811.397290610914	300	59.89665733268312	0.0	160064	2383.7038187820026	0.3
15812.190445954953	300	59.7166813305015	0.0	137507	679.976002182	0.3
15813.585806800918	300	59.51059057844672	0.0	118421	1206.090752054785	0.3

