7949.488551234182	750	4.0	0.2139500085525386	450283	213.950008553	-0.16998503677591592
7949.614833110981	300	7.873718123201178	0.0	155580	126.281876799	-0.15000000000000002
7949.799192525838	750	11.68935870834356	0.0	350812	184.359414858	0.3
7949.992935339847	750	15.495615894335245	0.0	382355	193.742814008	0.75
7950.121556001292	300	19.366995232889348	0.0	163442	128.620661446	-0.15000000000000002
7950.23912440301	300	23.24942683117289	0.0	126289	117.568401716	0.3
7950.424028205542	750	27.064523028639854	0.0	352642	184.903802533	0.3
7950.5557447372275	300	30.93280649695456	0.0	173849	131.716531685	-0.15000000000000002
7950.747227598684	750	34.741323635498254	0.0	374758	191.482861456	0.3
7950.868608499007	300	38.61994273517623	0.0	139105	121.380900322	-0.15000000000000002
7951.048112753685	750	42.440438480497605	0.0	353220	179.504254679	0.3
7951.234667027432	750	46.25388420675028	0.0	405134	186.554273747	0.75
7951.4162811852575	750	50.07227004892459	0.0	386351	181.614157826	0.75
7951.610535075339	750	53.87801615884302	0.0	434409	194.253890082	0.75
7951.779184946628	750	57.709366287553514	0.0	337059	168.64987129	0.75
7952.504404520487	750	59.533048361123974	0.0	366214	176.31792643	0.75
7952.850099606992	750	59.84465164158541	0.0	360831	188.396719539	0.75
7953.346247902339	750	59.635726677395446	0.0	372963	208.92496419	0.75
7953.713404673655	750	59.80575995731657	0.0	405596	329.966720079	0.75
7953.917872464594	300	59.68212108746482	0.0	140881	123.638869852	-0.15000000000000002
7954.827964285589	750	59.97748963751148	0.0	386472	204.631449953	0.3
7955.894943501392	750	59.756730215130084	0.0	399894	220.759422381	0.75
7957.024597438502	750	59.57501314328669	0.0	401853	181.717071843	0.75
7957.69944876065	750	59.92155591484491	0.0	343800	153.4572284417838	0.75
7958.430180203621	750	59.77688724021377	0.0	359903	144.668674631	0.75
7959.259238011171	750	59.61538972060805	0.0	379700	161.497519606	0.75
7959.706527436164	750	59.935025152083874	0.0	425781	180.364568524	0.75
7960.1406767090375	750	59.811412943881734	0.0	277716	123.612208202	0.75
7960.696449321174	750	59.64929517014881	0.0	400396	162.117773733	0.75
7961.873517744655	750	59.96758837761033	0.0	400508	181.706792538	0.75
7962.121190648409	750	59.80093274120465	0.0	358218	166.65563640568968	0.75
7962.358615978028	300	59.68272871006902	0.0	157488	118.204031136	-0.15000000000000002
7962.7587204047695	750	59.50228714594004	0.0	369834	180.441564129	0.3
7963.744437540678	750	59.829760009292364	0.0	412837	172.527136648	0.75
7964.7602636766	750	59.688441940961035	0.0	401088	141.318068331	0.75
7965.832451849815	750	59.54960188814918	0.0	365161	138.840052812	0.75
7966.471993521775	750	59.906505112370766	0.0	321064	143.096775778	0.75
7967.216013634377	750	59.74271750416094	0.0	361565	163.78760821	0.75
7968.010943880439	750	59.59486863332554	0.0	378327	147.848870835	0.75
7968.647840023247	750	59.81046124953521	0.0	390680	284.40738379	0.75
7969.212612482651	300	59.66431939934202	0.0	147968	146.141850193	-0.15000000000000002
7969.44488575464	750	59.96749806795315	0.0	384505	196.821331389	0.3
7969.811402535338	750	59.76196564790419	0.0	372093	205.532420049	0.75
7971.13345129693	1850	59.890933447432815	0.0	973972	371.032200471	0.75
7971.384960680752	750	59.7006870360813	0.0	398987	190.24641135151916	-0.3500000000000001
7971.740001184296	750	59.51429827054518	0.0	393804	186.388765536	0.75
7972.6392235265075	750	59.85901296844305	0.0	331053	155.285302102	0.75
7973.748547800685	750	59.63631935140968	0.0	314107	222.693617033	0.75

