5360.342186045756	750	4.0	6.268408751427819	450283	6268.40875143	-26.20415763113962
5365.97724568979	750	4.0	1.635059644034095	398865	5635.05964403	-6.280756469346608
5367.966067663688	300	6.011178026102534	0.0	139857	1988.8219739	-0.15000000000000002
5370.168719194533	300	7.808526495256854	0.0	155432	2202.65153085	0.3
5372.483059590979	300	9.494186098811195	0.0	163442	2314.34039645	0.3
5374.289498415312	300	11.687747274477633	0.0	126289	1806.43882433	0.3
5376.483137087252	300	13.494108602536977	0.0	153295	2193.63867194	0.3
5378.963123282248	300	15.01412240754129	0.0	173849	2479.986195	0.3
5382.51605210888	300	15.461193580908748	0.0	150710	3552.92882663	0.3
5385.673531224607	300	16.303714465181667	0.0	139105	3157.47911573	0.3
5387.692560616269	300	18.2846850735207	0.0	141840	2019.02939166	0.3
5389.907188094055	300	20.070057595735324	0.0	156148	2214.62747779	0.3
5395.293165537663	750	18.684080152126302	0.0	386351	5385.97744361	0.3
5397.831142297746	300	20.146103392044278	0.0	179801	2537.97676008	-0.15000000000000002
5399.825715093371	300	22.15153059641885	0.0	140051	1994.57279563	0.3
5401.798874427405	300	24.17837126238532	0.0	138313	1973.15933403	0.3
5403.843909943023	300	26.133335746767006	0.0	143509	2045.03551562	0.3
5409.036534023285	750	24.940711666505972	0.0	372963	5192.62408026	0.3
5410.643316258017	300	27.333929431773626	0.0	165384	1606.78223473	-0.15000000000000002
5410.84432465416	300	31.13292103563027	0.0	140881	201.008396143	0.3
5411.256281105877	750	34.720964583913464	0.0	386472	411.956451717	0.3
5411.679766256943	750	38.2974794328473	0.0	399894	423.485151066	0.75
5412.104934072443	750	41.87231161734772	0.0	401853	425.1678155	0.75
5412.303170667604	300	45.67407502218785	0.0	137654	198.23659516	-0.15000000000000002
5412.6923059292585	750	49.2849397605331	0.0	359903	389.135261655	0.3
5413.098445635931	750	52.878800053861276	0.0	379700	406.139706672	0.75
5413.334687771257	300	56.6425579185352	0.0	181901	236.242135326	-0.15000000000000002
5414.0101633021895	300	59.96708238760261	0.0	111155	175.475530933	0.3
5416.47438198844	750	59.54316604840701	0.0	400396	423.916339196	0.3
5417.841104374748	750	59.589956028780094	0.0	400508	453.210019627	0.75
5421.731483285293	750	59.69957711823591	0.0	358218	390.378910544	0.75
5425.30828633057	300	59.983121234210586	0.0	157488	216.455884025	-0.15000000000000002
5428.016071848224	300	59.76940205600904	0.0	143881	213.719178202	0.3
5429.896816112435	300	59.536063093629835	0.0	163444	233.338962379	0.3
5430.482539251807	300	59.776904174859425	0.0	179328	259.15891877	0.3
5434.655489502482	750	59.60395392418454	0.0	365161	672.950250675	0.3
5438.697694618612	750	59.50260860175776	0.0	321064	601.345322427	0.75
5440.938778612633	300	59.81249650160015	0.0	124011	190.112100158	-0.15000000000000002
5442.246093055895	750	59.89432522690029	0.0	378327	418.1712747	0.3
5446.187863106709	750	59.95255517608599	0.0	390680	441.770050814	0.75
5450.584897297504	750	59.55552098529138	0.0	345516	397.0341907946028	0.75
5453.915665635996	750	59.63411052113013	0.0	384505	421.410464161	0.75
5455.665558516748	300	59.923843017920206	0.0	145210	210.26750321	-0.15000000000000002
5456.590066103083	750	59.94140191352362	0.0	438281	482.441104397	0.3
5460.822932782335	300	59.70853523427251	0.0	167025	232.866679251	-0.15000000000000002
5464.290857437583	300	59.98203948724272	0.0	160064	226.49574703	0.3
5467.191994130549	750	59.612185594869864	0.0	331053	369.853892373	0.3
5468.860201150311	750	59.75372348528492	0.0	314107	358.462109585	0.75

