9594.491483534732	750	4.0	0.272608372510265	450283	272.60837251	-0.42221600179413943
9594.705244163853	750	7.786239370877515	0.0	398865	213.760629122	0.75
9594.832145647582	300	11.659337887149476	0.0	139857	126.901483728	-0.15000000000000002
9594.964270256425	300	15.527213278307473	0.0	155432	132.124608842	0.3
9595.182288528978	750	19.309195005753402	0.0	411561	218.018272554	0.3
9595.369119965819	750	23.122363568911926	0.0	318564	186.831436841	0.75
9595.567379566874	750	26.9241039678564	0.0	352642	198.259601056	0.75
9595.793983215097	750	30.69750031963346	0.0	437162	226.603648223	0.75
9595.999659486137	750	34.49182404859267	0.0	374758	205.676271041	0.75
9596.126308784305	300	38.365174750423904	0.0	139105	126.649298169	-0.15000000000000002
9596.328006032703	750	42.16347750202713	0.0	353220	201.697248397	0.3
9596.549527364137	750	45.94195617059468	0.0	405134	221.521331432	0.75
9596.7644874216	750	49.72699611313156	0.0	386351	214.960057463	0.75
9596.996235090437	750	53.49524844429548	0.0	434409	231.747668836	0.75
9597.193976475883	750	57.29750705884945	0.0	337059	197.741385446	0.75
9597.65692939849	750	59.589581254376846	0.0	366214	207.925804473	0.75
9598.692660976916	750	59.908729024229636	0.0	360831	180.852230147	0.75
9599.816811578801	750	59.73459339742735	0.0	372963	174.135626802	0.75
9600.111261118374	750	59.52187611518183	0.0	405596	212.71728224552027	0.75
9600.920682855009	750	59.868531375529535	0.0	350713	153.344739652	0.75
9602.074888078705	750	59.57946726217233	0.0	386472	289.064113357	0.75
9602.739633898753	750	59.889664907317176	0.0	399894	189.802354855	0.75
9603.51998657434	750	59.696460302120045	0.0	401853	193.204605197	0.75
9604.375541757263	750	59.52225674585359	0.0	343800	174.203556266	0.75
9604.773546508315	750	59.87443018365542	0.0	359903	147.826562198	0.75
9605.23661776607	750	59.72798364920662	0.0	379700	146.446534449	0.75
9605.92128267338	750	59.50396355720284	0.0	425781	224.020092004	0.75
9606.060692683695	750	59.874580959698044	0.0	277716	129.382597505	0.75
9606.291423254357	750	59.723729380772795	0.0	400396	150.851578925	0.75
9606.604716505868	750	59.56752225088672	0.0	400508	156.207129886	0.75
9607.468034900647	750	59.92440611430934	0.0	358218	143.116136577	0.75
9608.455463436434	750	59.750292975515954	0.0	400322	174.113138793	0.75
9609.276341095341	1200	59.95651184455901	0.0	584349	293.78113095694204	0.75
9610.067532928375	750	59.78496419201752	0.0	412837	171.547652541	0.3
9611.01966893498	750	59.57871827896172	0.0	401088	206.245913056	0.75
9611.560574236724	750	59.89121067486425	0.0	365161	187.507604097	0.75
9612.15830543032	750	59.72904392688962	0.0	321064	162.166747975	0.75
9612.927082879343	750	59.77193742518825	0.0	361565	457.106501701	0.75
9613.235158424619	750	59.983735126211165	0.0	378327	288.202298977	0.75
9613.38847736572	300	59.87701227881001	0.0	149991	106.722847401	-0.15000000000000002
9613.670900817016	750	59.71909860001146	0.0	345516	157.913678799	0.3
9614.102133051589	750	59.525737368974625	0.0	384505	193.361231037	0.75
9615.097776365168	750	59.85685121395244	0.0	372093	168.886155022	0.75
9616.306674790732	750	59.626280580449624	0.0	438281	230.570633503	0.75
9617.073366260234	750	59.941598741729145	0.0	398987	184.6818387204753	0.75
9618.032746971987	750	59.71341320124359	0.0	393804	228.185540486	0.75
9619.556741002949	4300	59.776513771396104	0.0	1961140	936.8994298474867	0.75
9620.395334393505	750	59.61076437667547	0.0	314107	165.749394721	-2.8

