14260.864708825864	750	4.0	9.462290620930554	450283	9462.29062093	-39.937849670001384
14269.170069971477	750	4.0	4.305361145612487	398865	8305.36114561	-17.763052926133692
14276.443737451284	750	4.0	3.2736674798067544	350812	7273.66747981	-13.326770163169044
14279.700778416416	300	4.742959034867025	0.0	155432	3257.04096513	-0.15000000000000002
14283.131530368904	300	5.312207082378222	0.0	163442	3430.75195249	0.3
14285.81301352886	300	6.630723922423542	0.0	126289	2681.48315995	0.3
14289.039788295984	300	7.403949155299038	0.0	153295	3226.77476712	0.3
14292.716411155725	300	7.7273262955593225	0.0	173849	3676.62285974	0.3
14296.050274457193	300	8.393462994089568	0.0	150710	3333.86330147	0.3
14299.043808085407	300	9.399929365875316	0.0	139105	2993.53362821	0.3
14302.043804626866	300	10.399932824416059	0.0	141840	2999.99654146	0.3
14310.435314825278	750	6.008422626006342	0.0	405134	8391.51019841	0.3
14313.809565821886	300	6.634171629398426	0.0	160746	3374.25099661	-0.15000000000000002
14317.579561765562	300	6.864175685721195	0.0	179801	3769.99594368	0.3
14328.495070892885	1200	4.0	4.051333441602128	526950	10915.5091273	-17.120733798889148
14331.420733414217	300	5.074337478667252	0.0	138313	2925.66252133	-0.6000000000000001
14334.47163949382	300	6.02343139906368	0.0	143509	3050.9060796	0.3
14342.244232380097	750	4.0	1.7491614872133532	372963	7772.59288628	-7.221394395017419
14345.724778966985	300	4.519453413112765	0.0	165384	3480.54658689	-0.15000000000000002
14350.17866484739	300	4.065567532708064	0.0	140881	4453.8858804	0.3
14368.61797476371	750	4.0	14.373742383611495	386472	18439.3099163	-61.50709224952943
14376.895388564193	750	4.0	4.277413800484303	399894	8277.41380048	-17.6428793420825
14388.749964655948	750	4.0	7.854576091754365	401853	11854.5760918	-33.02467719454377
14424.407171609424	750	4.0	31.65720695347481	343800	35657.2069535	-135.3759898999417
14430.95385547863	300	4.0	2.5466838692078646	146754	6546.68386921	-11.100740637593816
14435.831895846099	300	4.0	0.8780403674672816	153938	4878.04036747	-3.475573580109311
14439.618918706215	300	4.2129771398832	0.0	181901	3787.02286012	0.3
14441.959365813318	300	5.872530032779635	0.0	111155	2340.4471071	0.3
14445.451969086032	300	6.379926760066168	0.0	153605	3492.60327271	0.3
14449.108199765618	300	6.723696080478778	0.0	149029	3656.23067959	0.3
14452.38223052486	300	7.449665321236802	0.0	157421	3274.03075924	0.3
14456.94691342901	300	6.884982417086463	0.0	157488	4564.68290415	0.3
14460.83271787188	300	6.9991779742196325	0.0	143881	3885.80444287	0.3
14464.259107114156	300	7.572788731941744	0.0	163444	3426.38924228	0.3
14472.684519786748	750	4.0	0.8526239406487821	401088	8425.41267259	-3.3662829447897633
14476.098422398405	300	4.586097388341849	0.0	159914	3413.90261166	-0.15000000000000002
14478.88914386719	300	5.795375919555515	0.0	131610	2790.72146879	0.3
14481.518355412778	300	7.1661643739692495	0.0	124011	2629.21154559	0.3
14484.562246539026	300	8.122273247721166	0.0	144254	3043.89112625	0.3
14487.71484093735	300	8.969678849396857	0.0	149991	3152.59439832	0.3
14490.823307258226	300	9.86121252852042	0.0	147968	3108.46632088	0.3
14498.79323497288	750	5.8912848138668945	0.0	384505	7969.92771465	0.3
14501.853813124655	300	6.830706662091891	0.0	145210	3060.57815178	-0.15000000000000002
14511.174976084023	750	4.0	2.4904562972769035	438281	9321.16295937	-10.408962078290685
14514.69344493863	300	4.481531145394582	0.0	167025	3518.46885461	-0.15000000000000002
14518.061619016607	300	5.1133570674154205	0.0	160064	3368.17407798	0.3
14520.963223606488	300	6.211752477536764	0.0	137507	2901.60458988	0.3
14523.467637878515	300	7.707338205510034	0.0	118421	2504.41427203	0.3

