7538.085735422284	750	4.0	2.7559546623670776	450283	2755.95466237	-11.100605048178434
7540.771948833054	750	5.313786589230649	0.0	398865	2686.21341077	0.75
7541.663367503415	300	8.422367918868986	0.0	139857	891.418670362	-0.15000000000000002
7542.509703014324	300	11.576032407960566	0.0	155432	846.335510908	0.3
7543.393619577628	300	14.692115844657302	0.0	163442	883.916563303	0.3
7544.076452256396	300	18.00928316588921	0.0	126289	682.832678768	0.3
7544.858794619376	300	21.226940802908857	0.0	153295	782.34236298	0.3
7546.0041099055925	300	24.0816255166923	0.0	173849	1145.31528622	0.3
7546.601069922744	300	27.484665499541478	0.0	150710	596.960017151	0.3
7547.8012752065515	750	30.28446021573313	0.0	362795	1200.20528381	0.3
7548.287824595682	300	33.7979108266034	0.0	141840	486.54938913	-0.15000000000000002
7549.733079833132	750	36.352655589152896	0.0	405134	1445.25523745	0.3
7550.3005305087945	300	39.78520491349003	0.0	160746	567.450675663	-0.15000000000000002
7551.634783504674	750	42.450951917611526	0.0	434409	1334.25299588	0.3
7552.7183524826105	750	45.36738293967486	0.0	337059	1083.56897794	0.75
7553.775582336402	750	48.31015308588297	0.0	366214	1057.22985379	0.75
7554.209210405461	300	51.87652501682466	0.0	143509	433.628069058	-0.15000000000000002
7555.155382786219	750	54.930352636065805	0.0	372963	946.172380759	0.3
7555.734740816651	300	58.35099460563384	0.0	165384	579.358030432	-0.15000000000000002
7557.588093433421	750	59.83629832561563	0.0	350713	1014.69628002	0.3
7560.709694766238	750	59.895325827583136	0.0	386472	2440.972498032491	0.75
7562.811539728892	300	59.85471776364813	0.0	157812	1540.6080639350037	-0.15000000000000002
7566.307056744993	300	59.587577704957425	0.0	163927	2767.1400586907093	0.3
7570.826736299913	750	59.06789815003716	0.0	343800	4519.679554920263	0.3
7572.473913078853	300	59.81733801673224	0.0	146754	750.5601333049103	-0.15000000000000002
7574.158044854803	300	59.8680804515743	0.0	153938	949.2575651579451	0.3
7576.688955297055	750	59.66056233584487	0.0	425781	1707.5181157294264	0.3
7578.310066907021	300	59.70670269412284	0.0	111155	953.8596417220315	-0.15000000000000002
7579.582094919454	300	59.60881467202849	0.0	153605	597.8880220943555	0.3
7580.809192282294	300	59.51833598577778	0.0	149029	590.4786862507013	0.3
7583.048677433397	750	59.50190274852115	0.0	358218	2016.4332372566316	0.3
7584.644813245106	300	59.76536079958941	0.0	157488	736.541948932	-0.15000000000000002
7588.199807578782	750	59.61266056413951	0.0	369834	2652.700235449905	0.3
7596.430818018467	300	55.38165012445515	0.0	163444	8231.010439684358	-0.15000000000000002
7599.037594477705	300	56.77487366521739	0.0	179328	2606.776459237756	0.3
7601.670293231301	750	58.14217491162149	0.0	365161	2632.6987535959042	0.3
7603.962980608072	750	59.849487534850184	0.0	321064	2292.6873767713028	0.75
7605.36771586786	300	59.72935346871476	0.0	124011	620.1340661354208	-0.15000000000000002
7608.681304368903	750	59.84485981501942	0.0	378327	2884.4936536953464	0.3
7611.558987710045	750	59.55956556812254	0.0	390680	2285.2942468968786	0.75
7613.112715212088	300	59.779896364223156	0.0	147968	1279.6692038993863	-0.15000000000000002
7616.124179096188	750	59.85119357124554	0.0	384505	2928.7027929776177	0.3
7620.121539977351	750	59.83889367622457	0.0	372093	3012.2998950209626	0.75
7624.393072245375	750	59.56736140820022	0.0	438281	4271.532268024356	0.75
7626.74726774851	300	59.633560283716	0.0	167025	1433.8011244842162	-0.15000000000000002
7629.267155672334	750	59.77331351112977	0.0	393804	1860.2467725862302	0.3
7630.919882234405	750	59.95227080571296	0.0	331053	1321.0427054168115	0.75
7632.030418658256	300	59.762344522114056	0.0	118421	689.926283599	-0.15000000000000002

