14942.001787175468	750	4.0	2.820180386267593	450283	2820.18038627	-11.37677566095065
14943.14383420788	300	6.857952967588268	0.0	155580	1142.04703241	-0.15000000000000002
14944.098275582768	300	9.903511592699932	0.0	139857	954.441374888	0.3
14945.250502757744	300	12.751284417723369	0.0	155432	1152.22717498	0.3
14949.287584394015	750	12.714202781452917	0.0	411561	4037.08163627	0.3
14950.003280282684	300	15.998506892784098	0.0	126289	715.695888669	-0.15000000000000002
14951.222521006235	300	18.779266169231185	0.0	153295	1219.24072355	0.3
14954.523083626862	750	19.47870354860381	0.0	437162	3300.56262063	0.3
14957.757300399844	750	20.244486775623205	0.0	374758	3234.21677298	0.75
14959.105707807874	300	22.89607936759187	0.0	139105	1348.40740803	-0.15000000000000002
14960.732631418581	300	25.269155756884896	0.0	141840	1626.92361071	0.3
14964.745104019117	750	25.256683156350693	0.0	405134	4012.47260053	0.3
14967.699725372251	750	26.302061803216255	0.0	386351	2954.62135313	0.75
14968.839828042415	300	29.1619591330517	0.0	179801	1140.10267016	-0.15000000000000002
14971.069480597433	750	30.93230657803567	0.0	337059	2229.65255502	0.3
14973.564886586328	750	32.43690058914164	0.0	366214	2495.40598889	0.75
14976.667876739719	750	33.333910435750276	0.0	360831	3102.99015339	0.75
14977.796983403106	300	36.204803772361196	0.0	150616	1129.10666339	-0.15000000000000002
14980.106784646227	750	37.89500252924186	0.0	405596	2309.80124312	0.3
14982.751930951881	750	39.249856223588175	0.0	350713	2645.14630565	0.75
14986.185444183891	750	39.81634299157605	0.0	386472	3433.51323201	0.75
14987.237171240731	300	42.76461593473472	0.0	157812	1051.72705684	-0.15000000000000002
14988.439111481535	300	45.56267569393013	0.0	163927	1201.9402408	0.3
14989.469703644494	300	48.53208353097353	0.0	137654	1030.59216296	0.3
14992.00941225979	750	49.99237491567729	0.0	359903	2539.7086153	0.3
14992.95535748357	300	53.04642969189639	0.0	153938	945.945223781	-0.15000000000000002
14995.51816658747	750	54.483620587996704	0.0	425781	2562.8091039	0.3
14996.261871921588	300	57.73991525387943	0.0	111155	743.705334117	-0.15000000000000002
14997.825177385432	300	59.864395088151454	0.0	153605	875.520165728	0.3
14999.091422508942	300	59.974665175455215	0.0	149029	889.7299126962388	0.3
15001.392880632788	750	59.95819371893861	0.0	358218	2016.4714565166105	0.3
15003.591138029215	750	59.946558354390035	0.0	400322	2011.6353645485754	0.75
15004.585219075707	300	59.742328847082355	0.0	143881	704.229507308	-0.15000000000000002
15007.57832145704	750	59.831203426009935	0.0	412837	2911.125421072425	0.3
15011.599029193218	750	59.81049568983269	0.0	401088	3520.7077361772385	0.75
15013.696152245446	300	59.70277651193598	0.0	159914	1107.719177896707	-0.15000000000000002
15015.348380685475	300	59.62636422908657	0.0	131610	1576.4122828494153	0.3
15019.127623549915	300	59.847121364645815	0.0	124011	2779.2428644407523	0.3
15021.881818033964	300	59.76805363343307	0.0	144254	2079.067731212741	0.3
15024.264148193937	300	59.844451929863034	0.0	149991	1923.6017035700324	0.3
15028.383244689356	750	59.725355434444204	0.0	345516	4119.096495418832	0.3
15035.637675197315	750	56.47092492648658	0.0	384505	7254.430507957624	0.75
15036.282488616545	300	59.82611150725722	0.0	145210	644.813419229	-0.15000000000000002
15037.792017930708	300	59.575881289680936	0.0	172312	750.230217576	0.3
15041.420656085638	750	59.94724313474894	0.0	398987	3628.6381549320013	0.3
15043.254724889068	300	59.62967735879302	0.0	160064	1317.565775955924	-0.15000000000000002
15044.974881604492	300	59.70585051481743	0.0	137507	1423.8268439755836	0.3
15047.738956307103	300	59.538478099238354	0.0	118421	2167.3724155790796	0.3

