5179.11969786863	750	4.0	2.7758419264469216	450283	2775.84192645	-11.186120283721763
5180.133851223786	300	6.985846644844381	0.0	155580	1014.15335516	-0.15000000000000002
5182.2248685316845	750	8.89482933694609	0.0	350812	2091.0173079	0.3
5184.544123477289	750	10.575574391341693	0.0	382355	2319.2549456	0.75
5185.87198640728	750	13.247711461350416	0.0	411561	1327.86292999	0.75
5186.125339829608	750	16.994358039022384	0.0	318564	253.353422328	0.75
5186.288758586516	300	20.830939282113956	0.0	153295	163.418756908	-0.15000000000000002
5186.463362242668	300	24.656335625962267	0.0	173849	174.603656152	0.3
5186.625374316472	300	28.494323552159017	0.0	150710	162.012073803	0.3
5186.781071281016	300	32.33862658761519	0.0	139105	155.696964544	0.3
5187.0532835078675	750	36.06641436076372	0.0	353220	272.212226851	0.3
5187.345954547114	750	39.773743321518104	0.0	405134	292.671039246	0.75
5187.499767215542	300	43.6199306530893	0.0	160746	153.812668429	-0.15000000000000002
5187.779242707807	750	47.34045516082519	0.0	434409	279.475492264	0.3
5188.01401622757	750	51.105681641061445	0.0	337059	234.773519764	0.75
5188.157527926825	300	54.962169941806756	0.0	138313	143.511699255	-0.15000000000000002
5188.40321726878	750	58.71648059985217	0.0	360831	245.689341955	0.3
5189.025099022075	750	59.96522038650185	0.0	372963	251.26021335	0.75
5189.988090418389	1200	59.87903545831717	0.0	639204	586.184928185	0.75
5190.775510636835	750	59.63372858315883	0.0	350713	245.306875158	0.3
5193.064212650599	750	59.97043424792149	0.0	386472	2163.2943352373427	0.75
5195.380364611063	750	59.83506210695203	0.0	399894	2135.372140969462	0.75
5205.456033779934	750	53.75939293808086	0.0	401853	10075.669168871169	0.75
5205.691503541224	750	57.52392317679116	0.0	343800	235.46976129	0.75
5206.7361495122195	300	59.87755956612126	0.0	146754	146.36361067	-0.15000000000000002
5207.248626275384	750	59.53046236470182	0.0	379700	347.0972014194495	0.3
5208.147700503736	300	59.87361503139841	0.0	181901	156.847333303	-0.15000000000000002
5209.435981813418	750	59.560587824081594	0.0	277716	313.027207317	0.3
5211.364918263412	750	59.54374665026688	0.0	400396	1016.841173814711	0.75
5213.334130012894	750	59.97518841361585	0.0	400508	1568.558236651035	0.75
5214.109930030527	300	59.747615161215116	0.0	157421	227.573252401	-0.15000000000000002
5214.953744278582	750	59.80982141980364	0.0	400322	437.793741411	0.3
5215.668192239078	750	59.86560769287727	0.0	369834	444.213726926	0.75
5216.383663432643	750	59.852989212879365	0.0	412837	512.618479998	0.75
5217.038332107387	300	59.587081232291425	0.0	179328	265.907980588	-0.15000000000000002
5219.18003579739	750	59.67060973436751	0.0	365161	1916.4714979239243	0.3
5220.853533096682	300	59.90647718076127	0.0	131610	764.132553606	-0.15000000000000002
5223.04895586255	750	59.97344817067052	0.0	361565	1433.0290100907491	0.3
5223.633591136474	300	59.522327411596756	0.0	144254	451.12075907376277	-0.15000000000000002
5225.468419781378	750	59.88167034657026	0.0	390680	1140.6570650264994	0.3
5227.010236537486	750	59.917847758454236	0.0	345516	963.8225881160271	0.75
5227.853847564527	300	59.99503932892972	0.0	161857	422.808429525	-0.15000000000000002
5229.303592195496	750	59.94056831220441	0.0	372093	1054.47101672531	0.3
5230.581471489051	300	59.95926547254798	0.0	172312	981.3028396564315	-0.15000000000000002
5233.003626236773	750	59.85647632563694	0.0	398987	2102.789146911039	0.3
5233.647280831741	300	59.90433182855769	0.0	160064	452.144497079	-0.15000000000000002
5234.510338150171	300	59.528558218286804	0.0	137507	375.773610271	0.3
5235.108204180058	300	59.68326705742375	0.0	118421	345.291160863	0.3

