7378.164407773841	750	4.0	0.4071810747516726	450283	407.181074752	-1.000878621432192
7378.348693960932	300	7.8157138129092525	0.0	155580	184.286187091	-0.15000000000000002
7378.522440928846	300	11.641966844995958	0.0	139857	173.746967913	0.3
7378.706627910668	300	15.457779863173815	0.0	155432	184.186981822	0.3
7378.8961840425	300	19.268223731341408	0.0	163442	189.556131832	0.3
7379.189719361336	750	22.974688412506232	0.0	318564	293.535318835	0.3
7379.366938045936	300	26.797469727906506	0.0	153295	177.2186846	-0.15000000000000002
7379.49370795134	300	30.670699822502783	0.0	173849	126.769905404	0.3
7379.674527606381	750	34.4898801674614	0.0	374758	180.819655041	0.3
7379.852128903086	750	38.31227887075596	0.0	362795	177.601296705	0.75
7379.970287554459	300	42.19412021938343	0.0	141840	118.158651373	-0.15000000000000002
7380.092295430196	300	46.07211234364655	0.0	156148	122.007875737	0.3
7380.215540287595	300	49.94886748624716	0.0	160746	123.244857399	0.3
7380.412407614049	750	53.752000159794164	0.0	434409	196.867326453	0.3
7380.583085256977	750	57.58132251686568	0.0	337059	170.677642928	0.75
7380.938986008233	750	59.90280142018109	0.0	366214	178.521096685	0.75
7381.342246072954	750	59.7503612151054	0.0	360831	152.440205076	0.75
7381.801763730201	750	59.606012316305375	0.0	372963	144.3488988	0.75
7382.876494839837	750	59.93623114071044	0.0	405596	169.781175595	0.75
7384.424807067705	750	59.82454999379678	0.0	350713	611.681146913663	0.75
7384.654964588075	750	59.63778677408943	0.0	386472	186.76321970734705	0.75
7385.422695779226	750	59.98511832884542	0.0	399894	152.668445244	0.75
7386.53071607132	750	59.69913955575163	0.0	401853	285.978773094	0.75
7387.2219697070705	750	59.974533497376086	0.0	343800	224.606058376	0.75
7388.118704698899	750	59.71898979014972	0.0	359903	255.543707226	0.75
7389.025236226458	750	59.54681966867122	0.0	379700	172.170121478	0.75
7389.642020389836	750	59.81560829002217	0.0	425781	231.211378649	0.75
7390.236560122108	300	59.67112481625094	0.0	111155	144.483473771	-0.15000000000000002
7390.462256276716	750	59.99330486819692	0.0	400396	177.819948054	0.3
7390.802091944519	750	59.80732513757323	0.0	400508	185.979730624	0.75
7391.315117992434	750	59.587740082204256	0.0	358218	219.585055369	0.75
7392.331249409803	750	59.93639486979438	0.0	400322	151.34521241	0.75
7393.474822337103	750	59.75700150862289	0.0	369834	179.393361171	0.75
7393.656891317617	750	59.60805680143042	0.0	412837	148.94470719246618	0.75
7394.389451336192	750	59.968338928803696	0.0	401088	139.717872627	0.75
7395.210434635939	750	59.814268351903785	0.0	365161	154.0705769	0.75
7396.118454073546	750	59.65321499452437	0.0	321064	161.053357379	0.75
7396.738301272954	750	59.92727443493386	0.0	361565	225.940559591	0.75
7397.309937702321	750	59.797909540159495	0.0	378327	129.364894774	0.75
7398.1533665784955	750	59.557830869368075	0.0	390680	240.078670791	0.75
7398.426716517774	300	59.9328310024201	0.0	147968	124.999866948	-0.15000000000000002
7399.038413164675	750	59.66115771513512	0.0	384505	271.673287285	0.3
7399.393480879544	750	59.86313553750903	0.0	372093	298.022177626	0.75
7400.886964444003	750	59.855416523901305	0.0	438281	507.719013608	0.75
7401.392282268706	300	59.55513988697473	0.0	167025	300.27663692657404	-0.15000000000000002
7402.598939774413	300	59.76433172800991	0.0	160064	290.808158965	0.3
7404.161353992374	750	59.6510492924009	0.0	331053	613.2824356090082	0.3
7405.65652071633	750	59.838531821598195	0.0	314107	812.5174708027045	0.75

