5872.315560101482	750	4.0	3.3113803782572924	450283	3311.38037826	-13.488935626506356
5873.512053860405	300	6.803506241076679	0.0	155580	1196.49375892	-0.15000000000000002
5879.628596297817	1850	4.686963803664518	0.0	877771	6116.54243741	0.30000000000000004
5882.30914387817	750	6.00641622331198	0.0	382355	2680.54758035	-0.3500000000000001
5883.500777563169	300	8.81478253831249	0.0	163442	1191.633685	-0.15000000000000002
5885.755747278803	750	10.559812822679524	0.0	318564	2254.96971563	0.3
5888.249944297905	750	12.065615803577051	0.0	352642	2494.1970191	0.75
5891.334563950814	750	12.98099615066798	0.0	437162	3084.61965291	0.75
5892.45357960568	300	15.861980495802356	0.0	150710	1119.01565487	-0.15000000000000002
5893.492588780055	300	18.82297132142718	0.0	139105	1039.00917438	0.3
5894.550453423982	300	21.765106677500828	0.0	141840	1057.86464393	0.3
5897.579204321087	750	22.736355780396213	0.0	405134	3028.7508971	0.3
5898.837570518765	300	25.477989582717523	0.0	160746	1258.36619768	-0.15000000000000002
5900.231705178938	300	28.083854922544145	0.0	179801	1394.13466017	0.3
5901.302285362666	300	31.013274738815998	0.0	140051	1070.58018373	0.3
5902.3605726790865	300	33.95498742239561	0.0	138313	1058.28731642	0.3
5903.4556112835	300	36.85994881798263	0.0	143509	1095.03860441	0.3
5904.600917671547	300	39.714642429935424	0.0	150616	1145.30638805	0.3
5907.509045441171	750	40.806514660311976	0.0	405596	2908.12776962	0.3
5908.565497910841	300	43.75006219064223	0.0	140881	1056.45246967	-0.15000000000000002
5911.3327273889	750	44.98283271258427	0.0	386472	2767.22947806	0.3
5914.221547736893	750	46.09401236459156	0.0	399894	2888.82034799	0.75
5917.401878622828	750	46.91368147865572	0.0	401853	3180.33088594	0.75
5918.658560399707	300	49.65699970177682	0.0	137654	1256.68177688	-0.15000000000000002
5919.993029993647	300	52.32253010783777	0.0	146754	1334.46959394	0.3
5921.328898940125	300	54.98666116135879	0.0	153938	1335.86894648	0.3
5924.331772614245	750	55.983787487239425	0.0	425781	3002.87367412	0.3
5925.174822217789	300	59.140737883695024	0.0	111155	843.049603544	-0.15000000000000002
5928.57572902707	750	59.73983107441473	0.0	400396	2900.90680928	0.3
5932.518503638528	750	59.79705646295611	0.0	400508	2942.774611458623	0.75
5933.873232706133	300	59.63685388680392	0.0	157421	1160.20257615	-0.15000000000000002
5937.68808544005	750	59.82200115288712	0.0	400322	2814.85273392	0.3
5941.663348859687	300	59.7590590557536	0.0	143881	1062.94209713	-0.15000000000000002
5944.769469029615	300	59.62215963204198	0.0	163444	1136.89942371	0.3
5946.817135457227	300	59.79293679134318	0.0	179328	1329.2228407	0.3
5950.646379089793	750	59.96369315877682	0.0	365161	2829.24363257	0.3
5954.693580560154	300	59.91649168841591	0.0	131610	1047.2014703609111	-0.15000000000000002
5958.832091793184	750	59.77798045538602	0.0	361565	2638.5112330298884	0.3
5961.418607657503	300	59.69142248466227	0.0	144254	1086.55797072	-0.15000000000000002
5963.19007717119	300	59.51566667461636	0.0	149991	1175.75581005	0.3
5966.82419052713	300	59.88155331867643	0.0	147968	1134.11335594	0.3
5970.938712997114	750	59.76703084869266	0.0	384505	3114.5224699837604	0.3
5974.867127132732	750	59.8386167130734	0.0	372093	2928.4141356192617	0.75
5977.326286138678	300	59.585419042692436	0.0	172312	1253.19767038	-0.15000000000000002
5981.074489602268	300	59.83721557910294	0.0	167025	1248.20346359	0.3
5985.24275496175	300	59.668950219621095	0.0	160064	1168.2653594818396	0.3
5989.074521197797	750	59.837183983572984	0.0	331053	2331.766236048111	0.3
5991.48530818775	300	59.94888868593895	0.0	118421	888.295297634	-0.15000000000000002

