8042.948559641527	750	4.0	1.367260273385182	450283	1367.26027339	-5.129219175556282
8044.1688271376215	750	6.779732503905809	0.0	398865	1220.26749609	0.75
8044.648647606205	300	10.299912035323091	0.0	139857	479.820468583	-0.15000000000000002
8045.172993581542	300	13.775566059985792	0.0	155432	524.345975337	0.3
8046.429556155244	750	16.519003486282855	0.0	411561	1256.5625737	0.3
8047.360643164544	750	19.587916476983164	0.0	318564	931.0870093	0.75
8048.2813361554045	750	22.667223486123476	0.0	352642	920.69299086	0.75
8048.775789441649	300	26.1727701998786	0.0	173849	494.453286245	-0.15000000000000002
8049.749206629245	750	29.199353012281566	0.0	374758	973.417187597	0.3
8050.694104212685	750	32.25445542884301	0.0	362795	944.897583439	0.75
8051.112248545531	300	35.83631109599685	0.0	141840	418.144332846	-0.15000000000000002
8051.564502925715	300	39.384056715813095	0.0	156148	452.254380184	0.3
8052.027718865701	300	42.92084077582656	0.0	160746	463.215939987	0.3
8053.360114790319	750	45.588444851208536	0.0	434409	1332.39592462	0.3
8054.637703900491	750	48.31085574103737	0.0	337059	1277.58911017	0.75
8055.2091375741065	300	51.73942206742205	0.0	138313	571.433673615	-0.15000000000000002
8056.571189903853	750	54.37736973767511	0.0	360831	1362.05232975	0.3
8057.976347894878	750	56.97221174665048	0.0	372963	1405.15799102	0.75
8059.1108248023365	750	59.8377348391926	0.0	405596	1134.47690746	0.75
8063.052766381095	300	59.89579326043406	0.0	140881	441.941578759	-0.15000000000000002
8066.95551597128	750	59.993043670249435	0.0	386472	1402.7495901846278	0.3
8070.350053964361	300	59.85288297527705	0.0	157812	640.160694972	-0.15000000000000002
8073.356955691844	750	59.93662076058985	0.0	401853	1416.26221469	0.3
8074.564301954503	300	59.83826738565765	0.0	137654	598.353374932	-0.15000000000000002
8078.621570213744	300	59.7809991264165	0.0	146754	557.268259241	0.3
8082.815364230159	750	59.58720511000193	0.0	379700	1193.7940164145657	0.3
8086.4565537646085	750	59.82663792446882	0.0	425781	1260.56718553	0.75
8088.11192395609	300	59.89926400318587	0.0	111155	427.373921283	-0.15000000000000002
8089.664979079562	750	59.94673457654999	0.0	400396	1452.52942664	0.3
8093.767180446627	750	59.84453320948464	0.0	400508	1602.20136707	0.75
8097.666520119538	300	59.666226904979375	0.0	157421	678.306304505	-0.15000000000000002
8101.621493214213	750	59.509257041844805	0.0	400322	1656.96986313	0.3
8103.928979080779	750	59.96451572433249	0.0	369834	1544.74131751	0.75
8108.2383786898135	750	59.655116115297616	0.0	412837	1809.39960903	0.75
8112.010422801068	300	59.88307200404315	0.0	179328	772.0441112544638	-0.15000000000000002
8115.998546006754	750	59.89494879835746	0.0	365161	1488.1232056856882	0.3
8119.152160130122	750	59.57429747418753	0.0	321064	1320.65132417	0.75
8121.042751617363	750	59.7554831301657	0.0	361565	1318.81434402	0.75
8125.152691470397	300	59.645543277130386	0.0	144254	609.939853035	-0.15000000000000002
8129.005644279276	750	59.79259046825166	0.0	390680	1352.9528088787285	0.3
8132.601659251717	750	59.6419178845982	0.0	345516	1150.67258365	0.75
8134.34603245465	300	59.70240247752486	0.0	161857	439.515407073	-0.15000000000000002
8135.228766130722	300	59.62346453741941	0.0	145210	578.937940105	0.3
8139.198625174259	750	59.653605493882395	0.0	438281	1469.85904354	0.3
8143.1377639208695	750	59.71446674727182	0.0	398987	1439.13874661057	0.75
8146.779176388025	750	59.63015727675053	0.0	393804	1584.30947052	0.75
8148.947959623611	750	59.53431715727494	0.0	331053	1095.84011948	0.75
8152.716232452065	1200	59.76604432882111	0.0	550906	2268.27282845	0.75

