9407.7189444179	750	4.0	3.1453652725184025	450283	3145.36527252	-12.77507067182913
9408.858077294553	300	6.8608671233459555	0.0	155580	1139.13287665	-0.15000000000000002
9409.886517843164	300	9.832426574734681	0.0	139857	1028.44054861	0.3
9410.974139900618	300	12.74480451728158	0.0	155432	1087.62205745	0.3
9412.113688541272	300	15.605255876626824	0.0	163442	1139.54864065	0.3
9414.258849596335	750	17.460094821564226	0.0	318564	2145.16105506	0.3
9415.31668932877	300	20.402255089127916	0.0	153295	1057.83973244	-0.15000000000000002
9416.43351056032	300	23.285433857578788	0.0	173849	1116.82123155	0.3
9417.412332686457	300	26.30661173144192	0.0	150710	978.822126137	0.3
9419.656012424046	750	28.062931993854324	0.0	362795	2243.67973759	0.3
9421.831850403289	750	29.887094014612572	0.0	353220	2175.83797924	0.75
9422.835905586926	300	32.88303883097533	0.0	156148	1004.05518364	-0.15000000000000002
9423.86717089003	300	35.85177352787218	0.0	160746	1031.2653031	0.3
9426.557380401098	750	37.16156401680179	0.0	434409	2690.20951107	0.3
9431.806124744113	1850	35.91281967378723	0.0	821631	5248.74434301	0.75
9432.809789337794	300	38.909155080106366	0.0	138313	1003.66459368	-1.25
9433.848153209408	300	41.870791208492356	0.0	143509	1038.36387161	0.3
9434.933978160367	300	44.78496625753447	0.0	150616	1085.82495096	0.3
9436.118346359863	300	47.600598058039516	0.0	165384	1184.36819949	0.3
9437.136185344676	300	50.58275907322571	0.0	140881	1017.83898481	0.3
9438.265794664418	300	53.453149753483665	0.0	157671	1129.60931974	0.3
9441.007872467622	750	54.71107195028001	0.0	399894	2742.0778032	0.3
9443.670227828596	750	56.04871658930696	0.0	401853	2662.35536097	0.75
9445.948525394835	750	57.7704190230679	0.0	343800	2278.29756624	0.75
9447.997117467889	300	59.7218269500155	0.0	146754	1048.59207305	-0.15000000000000002
9449.620557671013	300	59.581876009704786	0.0	153938	1139.95094031	0.3
9453.381589201264	300	59.82084447945279	0.0	181901	1261.03153025	0.3
9457.265466958535	750	59.936966722180685	0.0	277716	1883.8777572721024	0.3
9461.406701021335	750	59.79573265938223	0.0	400396	2141.234062798461	0.75
9462.786885451202	750	59.58045675101674	0.0	400508	215.275908365	0.75
9466.47715238952	750	59.890189812698246	0.0	358218	190.266938318	0.75
9470.429284002195	300	59.7617117362702	0.0	157488	128.478076428	-0.15000000000000002
9473.616476465879	750	59.539942272552636	0.0	369834	221.769463718	0.3
9475.448245080313	750	59.816769465318345	0.0	412837	223.172807234	0.75
9476.251653517813	300	59.6793631501691	0.0	179328	137.406315149	-0.15000000000000002
9479.956848534506	750	59.97416813347665	0.0	365161	205.195016692	0.3
9483.548198498407	750	59.78409172104667	0.0	321064	190.07641243	0.75
9486.257526719546	750	59.590064386212696	0.0	361565	194.027334834	0.75
9487.60055604401	750	59.886200167133055	0.0	378327	203.86421908	0.75
9488.044083466857	750	59.694019008402016	0.0	390680	192.181158731	0.75
9491.756657778657	750	59.98144469660301	0.0	345516	212.574311799	0.75
9495.015647096732	750	59.75391032552245	0.0	384505	227.534371081	0.75
9497.379796780571	750	59.54756295710139	0.0	372093	206.347368421	0.75
9498.436374995836	750	59.808175007178214	0.0	438281	239.387949923	0.75
9502.643730409614	750	59.60081959339928	0.0	398987	207.355413779	0.75
9506.270459954128	300	59.96972766070195	0.0	160064	131.091932697	-0.15000000000000002
9509.064544105424	750	59.780504390962015	0.0	331053	189.22326974	0.3
9510.954357069651	750	59.598028349626695	0.0	314107	182.476041335	0.75

