2526.977041738451	750	4.0	5.9927936107493505	450283	5992.79361075	-25.019012526222205
2528.573640688783	300	6.403401049668177	0.0	155580	1596.59895033	-0.15000000000000002
2530.0169713186615	300	8.960070419789286	0.0	139857	1443.33062988	0.3
2534.6204269375517	750	8.356614800899337	0.0	382355	4603.45561889	0.3
2536.8021060681417	300	10.174935670309143	0.0	163442	2181.67913059	-0.15000000000000002
2538.5218311208564	300	12.455210617594469	0.0	126289	1719.72505271	0.3
2540.5921996561674	300	14.384842082283425	0.0	153295	2070.36853531	0.3
2542.575628912836	300	16.40141282561502	0.0	173849	1983.42925667	0.3
2544.0819843574704	300	18.895057380980344	0.0	150710	1506.35544463	0.3
2547.8280790603144	750	19.148962678136545	0.0	362795	3746.09470284	0.3
2549.635209708664	300	21.34183202978675	0.0	141840	1807.13064835	-0.15000000000000002
2551.616563321739	300	23.36047841671199	0.0	156148	1981.35361307	0.3
2553.421731957205	300	25.55530978124582	0.0	160746	1805.16863547	0.3
2555.3791854636015	300	27.597856274849413	0.0	179801	1957.4535064	0.3
2556.921575778585	300	30.055465959866048	0.0	140051	1542.39031498	0.3
2558.761958359524	300	32.21508337892686	0.0	138313	1840.38258094	0.3
2560.7413938588725	300	34.23564787957873	0.0	143509	1979.43549935	0.3
2562.765832879109	300	36.21120885934218	0.0	150616	2024.43902024	0.3
2564.759881025433	300	38.217160713017904	0.0	165384	1994.04814632	0.3
2566.470347194484	300	40.50669454396703	0.0	140881	1710.46616905	0.3
2568.4204773479883	300	42.556564390462995	0.0	157671	1950.1301535	0.3
2570.44339942587	300	44.533642312580895	0.0	157812	2022.92207788	0.3
2572.5416070872707	300	46.43543465118011	0.0	163927	2098.2076614	0.3
2574.2736977891504	300	48.70334394930075	0.0	137654	1732.09070188	0.3
2576.105902761098	300	50.871138977353176	0.0	146754	1832.20497195	0.3
2578.02388284322	300	52.95315889523163	0.0	153938	1917.98008212	0.3
2580.9232902997483	300	54.053751438703344	0.0	181901	2899.40745653	0.3
2584.4595722166405	750	54.51746952181071	0.0	277716	3536.28191689	0.3
2588.2021673613667	750	54.774874377084615	0.0	400396	3742.59514473	0.75
2590.2787170197284	300	56.69832471872293	0.0	149029	2076.54965836	-0.15000000000000002
2594.6334985366097	750	56.34354320184169	0.0	358218	4354.78151688	0.3
2596.1062652374862	300	58.87077650096489	0.0	157488	1472.76670088	-0.15000000000000002
2598.2931450122214	300	59.51834516848968	0.0	143881	1352.43133248	0.3
2601.8832902437243	300	59.92819993698641	0.0	163444	1590.1452315	0.3
2606.2681199119024	300	59.54337026880814	0.0	179328	2884.82966817827	0.3
2609.96606366841	300	59.845426512301046	0.0	159914	3197.943756507092	0.3
2614.6234461036406	750	59.188044077070195	0.0	321064	4657.382435230854	0.3
2616.1026032990394	300	59.830840246210535	0.0	124011	1357.20383086	-0.15000000000000002
2620.0288421240507	300	59.904601421199466	0.0	144254	1426.23882501	0.3
2624.2093975988823	750	59.72404594636755	0.0	390680	3680.5554748319146	0.3
2627.5719444317083	300	59.78714636214547	0.0	147968	1436.89958422	-0.15000000000000002
2632.8955773788616	750	58.463513414991866	0.0	384505	5323.6329471536	0.3
2635.69770003841	300	59.661390755443726	0.0	145210	2802.12265955	-0.15000000000000002
2640.0339873633498	750	59.3251034305038	0.0	438281	4336.287324939923	0.3
2643.997307591494	750	59.361783202359064	0.0	398987	3963.320228144735	0.75
2647.8891492732205	750	59.46994152063281	0.0	393804	3891.8416817262605	0.75
2649.946852149752	300	59.572516127425295	0.0	137507	1397.42539321	-0.15000000000000002
2653.915859473003	300	59.60350880417416	0.0	118421	1469.00732325	0.3

