2840.6160700033347	750	4.0	3.3979012800523454	450283	3397.90128005	-13.860975504225085
2841.8424581218082	300	6.773611881526631	0.0	155580	1226.38811847	-0.15000000000000002
2842.996070949456	300	9.619999053878532	0.0	139857	1153.61282765	0.3
2844.321078228526	300	12.29499177480881	0.0	155432	1325.00727907	0.3
2847.6942737732857	750	12.921796230049162	0.0	411561	3373.19554476	0.3
2848.742586561725	300	15.873483441609814	0.0	126289	1048.31278844	-0.15000000000000002
2849.997966118961	300	18.618103884373557	0.0	153295	1255.37955724	0.3
2853.390858869873	750	19.225211133461777	0.0	437162	3392.89275091	0.3
2854.547551905553	300	22.06851809778181	0.0	150710	1156.69303568	-0.15000000000000002
2857.2194094457263	750	23.396660557608534	0.0	362795	2671.85754017	0.3
2858.314274003709	300	26.301795999625455	0.0	141840	1094.86455798	-0.15000000000000002
2861.3093810642818	750	27.306688939053014	0.0	405134	2995.10706057	0.3
2862.5460151645025	300	30.070054838832405	0.0	160746	1236.63410022	-0.15000000000000002
2863.9290394686277	300	32.68703053470696	0.0	179801	1383.02430413	0.3
2865.0328467471472	300	35.58322325618732	0.0	140051	1103.80727852	0.3
2867.78996121756	750	36.826108785774444	0.0	366214	2757.11447041	0.3
2868.926001864226	300	39.69006813910907	0.0	143509	1136.04064667	-0.15000000000000002
2875.5556324889058	1850	37.06043751442874	0.0	885714	6629.63062468	0.30000000000000004
2876.8331617484837	300	39.78290825485075	0.0	165384	1277.52925958	-1.25
2877.9332671977327	300	42.68280280560168	0.0	140881	1100.10544925	0.3
2879.1798372452477	300	45.43623275808681	0.0	157671	1246.57004751	0.3
2880.5133017825633	300	48.102768220771075	0.0	157812	1333.46453732	0.3
2883.785128036042	750	48.83094196729264	0.0	401853	3271.82625348	0.3
2884.9434493079484	300	51.67262069538611	0.0	137654	1158.32127191	-0.15000000000000002
2887.829689729559	750	52.7863802737752	0.0	359903	2886.24042161	0.3
2889.1099771348377	300	55.506092868496715	0.0	153938	1280.28740528	-0.15000000000000002
2892.4980730393886	750	56.117996963945934	0.0	425781	3388.09590455	0.3
2894.721708862663	750	57.894361140671535	0.0	277716	2223.63582327	0.75
2897.7591818377823	750	58.856888165552526	0.0	400396	3037.47297512	0.75
2900.2617616013445	300	59.676104841021285	0.0	149029	1180.78332453	-0.15000000000000002
2901.559768149618	300	59.89799978640023	0.0	157421	1278.10505462	0.3
2905.543874081634	750	59.91389385438435	0.0	400322	2984.10593202	0.3
2909.6994696661513	750	59.758298269867005	0.0	369834	2655.595584517348	0.75
2912.992057804314	300	59.57180570587831	0.0	163444	1186.49256399	-0.15000000000000002
2916.9714617570116	750	59.59240175318038	0.0	401088	2979.403952697928	0.3
2920.7269542592167	300	59.83690925097515	0.0	159914	1255.49250221	-0.15000000000000002
2924.836155281316	300	59.72770822887588	0.0	131610	1109.2010220992634	0.3
2928.740808298564	750	59.8230552116278	0.0	361565	2904.653017248075	0.3
2931.5547798482007	300	59.64349247102175	0.0	144254	1179.56274061	-0.15000000000000002
2933.0539206668386	300	59.92112646621819	0.0	149991	1222.3660048	0.3
2937.213451509248	300	59.7615956238087	0.0	147968	1159.53084241	0.3
2940.9798074260484	300	59.99523970700814	0.0	161857	1266.355916800561	0.3
2944.2429623694743	300	59.84499302181736	0.0	145210	1150.24668519	0.3
2948.567749807202	750	59.52020558408961	0.0	438281	3324.7874377277576	0.3
2951.6295592182732	750	59.628148726535144	0.0	398987	2892.05685755	0.75
2955.7075936003257	300	59.55011434448228	0.0	160064	1578.03438205	-0.15000000000000002
2959.4808361197156	300	59.7768718250926	0.0	137507	1273.2425193896872	0.3
2962.181789958904	300	59.81690963297831	0.0	118421	959.962192114	0.3

