18067.330791929926	750	4.0	0.2486393970249172	450283	248.639397025	-0.3191494072071439
18067.469059546936	300	7.8617323829921695	0.0	155580	138.267617008	-0.15000000000000002
18067.60143860666	300	11.729353323268144	0.0	139857	132.379059724	0.3
18067.739650794905	300	15.591141135025689	0.0	155432	138.212188242	0.3
18067.880862877813	300	19.449929052116616	0.0	163442	141.212082909	0.3
18068.00816046802	300	23.322631461910277	0.0	126289	127.297590206	0.3
18068.145572309833	300	27.185219620097605	0.0	153295	137.411841813	0.3
18068.389297647194	750	30.941494282738198	0.0	437162	243.725337359	0.3
18068.609651520535	750	34.72114040939574	0.0	374758	220.353873342	0.75
18068.812166107622	750	38.51862582230895	0.0	362795	202.514587087	0.75
18068.938422869498	300	42.39236906042903	0.0	141840	126.25676188	-0.15000000000000002
18069.150544887038	750	46.18024704289196	0.0	405134	212.122017537	0.3
18069.356541405712	750	49.97425052421551	0.0	386351	205.996518676	0.75
18069.578210565833	750	53.752581364095015	0.0	434409	221.669160121	0.75
18069.768132011846	750	57.562659918082026	0.0	337059	189.921446013	0.75
18070.23297039935	750	59.86323046380191	0.0	366214	199.42945428	0.75
18070.8365092941	750	59.65416548303883	0.0	360831	209.064980763	0.75
18071.99959364843	750	59.97986026286613	0.0	372963	174.305220173	0.75
18072.289913501056	750	59.78858990363274	0.0	405596	191.2703592333936	0.75
18072.598667079146	750	59.644237861283436	0.0	350713	144.352042349	0.75
18073.49731768132	750	59.98711332806784	0.0	386472	157.124533216	0.75
18074.49107943221	750	59.82049548710245	0.0	399894	166.617840965	0.75
18075.554957494463	750	59.66262841093508	0.0	401853	157.867076167	0.75
18076.2193845707	750	59.993420365864	0.0	343800	169.208045071	0.75
18077.143247580378	750	59.739098376604645	0.0	359903	254.321989259	0.75
18077.719762083183	750	59.9956116354138	0.0	379700	243.486741191	0.75
18078.557489188657	750	59.70326196348449	0.0	425781	292.349671929	0.75
18079.062057713018	750	59.93366641807456	0.0	277716	269.59554541	0.75
18079.619428663893	750	59.73246743211217	0.0	400396	201.198985962	0.75
18079.86500502321	750	59.997265234911474	0.0	400508	235.202197201	0.75
18080.14848697909	750	59.821211338029485	0.0	358218	176.053896882	0.75
18080.593635884714	750	59.611850914714864	0.0	400322	209.360423315	0.75
18081.758809800096	750	59.857658198178854	0.0	369834	254.192716536	0.75
18081.978398581654	750	59.662854406821864	0.0	412837	194.8037913569967	0.75
18082.201409031546	750	59.52374167697666	0.0	401088	139.112729845	0.75
18083.00651261099	750	59.873138747280194	0.0	365161	150.602929696	0.75
18083.80795374783	300	59.760168503732906	0.0	131610	112.970243547	-0.15000000000000002
18084.72042346936	750	59.607669089614355	0.0	361565	152.499414119	0.3
18085.179036445337	750	59.96834775533239	0.0	378327	139.321334282	0.75
18085.760213112437	750	59.797905242628815	0.0	390680	170.442512704	0.75
18086.46227082576	750	59.61224346316654	0.0	345516	185.661779462	0.75
18086.717198760012	750	59.95297746296813	0.0	384505	159.266000198	0.75
18087.05440189822	750	59.79220686089455	0.0	372093	160.770602074	0.75
18087.499149269483	750	59.617549443325856	0.0	438281	174.657417569	0.75
18088.54002065824	750	59.942658725795475	0.0	398987	174.89071753	0.75
18089.71192660866	750	59.74969608620266	0.0	393804	192.962639593	0.75
18089.93203997759	750	59.589111057146845	0.0	331053	160.58502905581818	0.75
18090.74819391455	750	59.92029825860582	0.0	314107	168.812798541	0.75

