14016.766758201973	750	4.0	0.29352152545482774	450283	293.521525455	-0.5121425594557591
14016.917026229243	300	7.849731972731507	0.0	155580	150.268027268	-0.15000000000000002
14017.155471191205	750	11.611287010769079	0.0	350812	238.444961962	0.3
14017.408162614049	750	15.358595587923954	0.0	382355	252.691422845	0.75
14017.561981529801	300	19.204776672171175	0.0	163442	153.818915753	-0.15000000000000002
14017.785861616181	750	22.980896585792717	0.0	318564	223.880086378	0.3
14017.935097618496	300	26.831660583478	0.0	153295	149.236002315	-0.15000000000000002
14018.239955412488	750	30.526802789486474	0.0	437162	304.857793992	0.3
14018.417498786717	300	34.349259415256576	0.0	150710	177.54337423	-0.15000000000000002
14018.732309008028	750	38.03444919394586	0.0	362795	314.810221311	0.3
14019.040922043963	750	41.725836158012704	0.0	353220	308.613035933	0.75
14019.221985031152	300	45.544773170823724	0.0	156148	181.062987189	-0.15000000000000002
14019.406023961774	300	49.36073424020227	0.0	160746	184.038930621	0.3
14019.723187703585	750	53.04357049838968	0.0	434409	317.163741813	0.3
14019.864922253528	300	56.90183594844699	0.0	140051	141.734549943	-0.15000000000000002
14020.222544707905	300	59.760867509762335	0.0	138313	140.968438685	0.3
14021.420195675102	750	59.98086903401	0.0	360831	279.998475752	0.3
14021.80684293041	750	59.705871652078706	0.0	372963	274.997381931296	0.75
14022.883412914296	750	59.93391159682339	0.0	405596	271.960055255	0.75
14024.151478131369	750	59.662183952602476	0.0	350713	271.727644221	0.75
14024.35811940992	300	59.51653209975236	0.0	157671	145.65185285011637	-0.15000000000000002
14025.141906144805	300	59.86513344516177	0.0	157812	151.398654591	0.3
14026.038561447249	300	59.69299983408676	0.0	163927	172.133611075	0.3
14027.50571521097	4300	59.78218379791123	0.0	2044075	910.8160361755256	0.2999999999999998
14028.270764406292	300	59.63782806402097	0.0	146754	144.35573389	-3.7
14028.86086979498	750	59.862622100393956	0.0	379700	275.205963627	0.3
14029.571577051154	750	59.62471818483812	0.0	425781	237.903915556	0.75
14029.736023666625	300	59.98939654741122	0.0	111155	135.321637427	-0.15000000000000002
14030.192985420805	750	59.73547815934325	0.0	400396	253.918388068	0.3
14031.319725816096	750	59.98362964475197	0.0	400508	251.848514591	0.75
14031.605235982446	750	59.73832050192913	0.0	358218	245.30914282283723	0.75
14031.994503382504	750	59.52378731366275	0.0	400322	214.533188266	0.75
14032.99162156028	750	59.82259533067002	0.0	369834	201.191982993	0.75
14034.106954511533	750	59.62239195243673	0.0	412837	200.203378233	0.75
14034.855117205447	750	59.91637539198918	0.0	401088	206.016560447553	0.75
14035.727307505782	750	59.710853308553794	0.0	365161	205.522083435	0.75
14036.282106880253	750	59.976787729768375	0.0	321064	234.065578785	0.75
14036.768705424052	300	59.85435535571227	0.0	124011	122.432374056	-0.15000000000000002
14037.493000986124	750	59.63429065954823	0.0	378327	220.064696164	0.3
14037.975891269432	750	59.85496095084751	0.0	390680	279.329708701	0.75
14038.649479782518	750	59.57994698160806	0.0	345516	275.013969239	0.75
14039.028062047226	750	59.79944312117674	0.0	384505	280.503860431	0.75
14040.170937777857	750	59.98754445800015	0.0	372093	311.898663177	0.75
14041.264425180641	300	59.816289290334424	0.0	172312	171.255167666	-0.15000000000000002
14042.26342141214	750	59.987907292145444	0.0	398987	328.38199818898215	0.3
14043.223440767197	750	59.80320473127258	0.0	393804	184.702560873	0.75
14044.382308817569	750	59.57142910317795	0.0	331053	231.775628095	0.75
14045.173163081416	750	59.84954818239355	0.0	314107	221.88092078440258	0.75

