6124.603839933662	750	4.0	20.52553767504732	450283	20525.537675	-87.50981200270348
6131.339953684363	300	4.0	2.736113750700562	155580	6736.1137507	-11.915289128012416
6137.75061464596	300	4.0	2.4106609615969354	139857	6410.6609616	-10.065842134866822
6165.21074146752	1200	4.0	23.460126821560404	617681	27460.1268216	-100.57854533270974
6173.186603285544	300	4.0	3.9758618180235015	163442	7975.86181802	-17.696205817501053
6178.816754609883	300	4.0	1.6301513243382706	126289	5630.15132434	-6.709650694654563
6194.015337335445	750	4.0	11.198582725562263	352642	15198.5827256	-47.853905719917734
6201.873171325719	300	4.0	3.857833990273855	173849	7857.83399027	-16.738686158177575
6208.776830867945	300	4.0	2.9036595422266163	150710	6903.65954223	-12.185736031574448
6215.503861697807	300	4.0	2.727030829861965	139105	6727.03082986	-11.426232568406448
6221.968370590949	300	4.0	2.464508893142756	141840	6464.50889314	-10.29738824051385
6240.207940957131	750	4.0	14.239570366181754	405134	18239.5703662	-60.93015257458154
6247.538461089159	300	4.0	3.3305201320279894	160746	7330.52013203	-14.471236567720352
6255.895473475583	300	4.0	4.357012386424123	179801	8357.01238642	-18.43515326162373
6262.057324417378	300	4.0	2.161850941795434	140051	6161.8509418	-8.995959049720364
6268.029533818334	300	4.0	1.9722094009555202	138313	5972.20940096	-8.180500424108736
6274.215175509586	300	4.0	2.1856416912519125	143509	6185.64169125	-9.098259272383222
6280.730103924555	300	4.0	2.514928414969214	150616	6514.92841497	-10.51419218436762
6288.258508524938	300	4.0	3.5284046003838885	165384	7528.40460038	-14.87213978165072
6294.759919479688	300	4.0	2.5014109547488252	140881	6501.41095475	-10.456067105419947
6301.662039263639	300	4.0	2.902119783950956	157671	6902.11978395	-12.17911507098911
6308.564262906957	300	4.0	2.902223643318891	157812	6902.22364332	-12.17956166627123
6316.152966262177	300	4.0	3.588703355219611	163927	7588.70335522	-15.131424427444324
6322.332463387845	300	4.0	2.179497125668332	137654	6179.49712567	-9.071837640373827
6328.844501220427	300	4.0	2.512037832582592	146754	6512.03783258	-10.501762680105145
6335.513412417733	300	4.0	2.6689111973052393	153938	6668.91119731	-11.176318148412527
6343.635379084996	300	4.0	4.121966667262543	181901	8121.96666726	-17.42445666922893
6348.511712286262	300	4.0	0.8763332012659976	111155	4876.33320127	-3.4682327654437897
6355.331733232819	300	4.0	2.8200209465566477	153605	6820.02094656	-11.826090070193583
6362.1710608763915	300	4.0	2.839327643573073	149029	6839.32764357	-11.909108867364212
6369.049024111908	300	4.0	2.87796323551597	157421	6877.96323552	-12.07524191271867
6376.361690792641	300	4.0	3.312666680732501	157488	7312.66668073	-13.944466727149754
6382.574658692221	300	4.0	2.212967899580557	143881	6212.96789958	-9.215761968196395
6389.996965529328	300	4.0	3.422306837107305	163444	7422.30683711	-14.41591939956141
6397.753200238285	300	4.0	3.75623470895681	179328	7756.23470896	-15.851809248514282
6405.096296414393	300	4.0	3.3430961761086038	159914	7343.09617611	-14.075313557266995
6411.132868353624	300	4.0	2.0365719392307757	131610	6036.57193923	-8.457259338692335
6417.017607526506	300	4.0	1.8847391728825142	124011	5884.73917288	-7.804378443394811
6423.262037591555	300	4.0	2.244430065048608	144254	6244.43006505	-9.351049279709015
6429.988091333539	300	4.0	2.7260537419843778	149991	6726.05374198	-11.422031090532823
6445.494710863456	750	4.0	11.506619529916701	345516	15506.6195299	-49.178463978641815
6452.679514211587	300	4.0	3.184803348130953	161857	7184.80334813	-13.844654396963096
6459.279546711149	300	4.0	2.6000324995618356	145210	6600.03249956	-10.880139748115893
6467.579784212772	300	4.0	4.300237501623462	172312	8300.23750162	-18.191021256980886
6474.887709536473	300	4.0	3.307925323701108	167025	7307.9253237	-13.924078891914764
6481.855377758209	300	4.0	2.967668221735943	160064	6967.66822174	-12.460973353464555
6487.695887029832	300	4.0	1.8405092716228229	137507	5840.50927162	-7.614189867978138
6492.873695756686	300	4.0	1.1778087268539956	118421	5177.80872685	-4.764577525472181

