14515.56950665265	750	4.0	4.702456872635367	450283	4702.45687264	-19.47056455233208
14517.304926037557	300	6.264580615091178	0.0	155580	1735.41938491	-0.15000000000000002
14518.889267812065	300	8.680238840583788	0.0	139857	1584.34177451	0.3
14524.628560588806	750	6.9409460638414275	0.0	382355	5739.29277674	0.3
14527.124370720283	300	8.44513593236524	0.0	163442	2495.81013148	-0.15000000000000002
14530.468785956557	750	9.10072069609109	0.0	318564	3344.41523627	0.3
14536.571469544	1200	6.9980371086467885	0.0	561791	6102.68358744	0.75
14538.464004307909	300	9.10550234473901	0.0	173849	1892.53476391	-0.6000000000000001
14544.768517257071	1200	6.800989395578271	0.0	584846	6304.51294916	0.29999999999999993
14546.359094719977	300	9.210411932670791	0.0	139105	1590.57746291	-0.6000000000000001
14553.739364461922	1200	5.830142190725904	0.0	607410	7380.26974194	0.29999999999999993
14556.3041911504	300	7.265315502247436	0.0	156148	2564.82668848	-0.6000000000000001
14561.451106962793	750	6.118399689855249	0.0	386351	5146.91581239	0.3
14564.36968007959	300	7.199826573056736	0.0	179801	2918.5731168	-0.15000000000000002
14568.947671993103	750	6.621834659543717	0.0	337059	4577.99191351	0.3
14570.484836899062	300	9.084669753584178	0.0	138313	1537.16490596	-0.15000000000000002
14579.645023088819	1200	4.0	0.07551643617079754	617242	9160.18618975	-0.02472067553442947
14581.410325700537	300	6.234697388282236	0.0	150616	1765.30261172	-0.6000000000000001
14583.256695060107	300	8.388328028713127	0.0	165384	1846.36935957	0.3
14586.91463244087	750	8.73039064794778	0.0	350713	3657.93738077	0.3
14590.958739663625	750	8.68628342519375	0.0	386472	4044.10722275	0.75
14595.138046483306	750	8.506976605512842	0.0	399894	4179.30681968	0.75
14599.343374826776	750	8.301648262043207	0.0	401853	4205.32834347	0.75
14602.991754397497	750	8.65326869132217	0.0	343800	3648.37957072	0.75
14607.32390393628	750	8.321119152538907	0.0	359903	4332.14953878	0.75
14613.274765775617	750	6.3702573132020985	0.0	379700	5950.86183934	0.75
14615.944221807778	300	7.700801281041203	0.0	181901	2669.45603216	-0.15000000000000002
14619.510245316407	750	8.134777772412559	0.0	277716	3566.02350863	0.3
14623.840626323588	750	7.804396765231999	0.0	400396	4330.38100718	0.75
14628.038414298242	750	7.606608790577737	0.0	400508	4197.78797465	0.75
14631.745796823006	750	7.8992262658140415	0.0	358218	3707.38252476	0.75
14635.89587094383	750	7.74915214499009	0.0	400322	4150.07412082	0.75
14639.827442590888	750	7.817580497933068	0.0	369834	3931.57164706	0.75
14645.252840835446	750	6.392182253372629	0.0	412837	5425.39824456	0.75
14649.108609854946	300	6.536413233872318	0.0	179328	3855.7690195	-0.15000000000000002
14651.410971049441	300	8.234052039377845	0.0	159914	2302.36119449	0.3
14655.535755320421	750	8.109267768398917	0.0	321064	4124.78427098	0.3
14659.693374440802	750	7.951648648016503	0.0	361565	4157.61912038	0.75
14664.26765002747	750	7.377373061347452	0.0	378327	4574.27558667	0.75
14669.754668856478	750	5.890354232341532	0.0	390680	5487.01882901	0.75
14671.558374763603	300	8.086648325216952	0.0	147968	1803.70590712	-0.15000000000000002
14676.087098147884	750	7.557924940935273	0.0	384505	4528.72338428	0.3
14680.315500591338	750	7.329522497481018	0.0	372093	4228.40244345	0.75
14685.07797701909	750	6.567046069728618	0.0	438281	4762.47642775	0.75
14687.473475365905	300	8.171547722913338	0.0	167025	2395.49834682	-0.15000000000000002
14692.38369507922	750	7.2613280096002555	0.0	393804	4910.21971331	0.3
14696.304940931395	750	7.340082157425015	0.0	331053	3921.24585218	0.75
14700.101412903537	750	7.543610185282628	0.0	314107	3796.47197214	0.75

