32599.76090681106	750	4.0	7.871888630800044	450283	7871.8886308	-33.09912111244019
32602.52423147456	300	5.236675336501723	0.0	155580	2763.3246635	-0.15000000000000002
32604.92998535277	300	6.830921458291291	0.0	139857	2405.75387821	0.3
32607.607134122663	300	8.153772688397934	0.0	155432	2677.14876989	0.3
32614.71037127917	750	5.05053553189312	0.0	411561	7103.2371565	0.3
32616.922153210784	300	6.838753600276444	0.0	126289	2211.78193162	-0.15000000000000002
32619.61179023799	300	8.14911657307371	0.0	153295	2689.6370272	0.3
32627.04776630295	750	4.713140508115398	0.0	437162	7435.97606496	0.3
32629.619876805285	300	6.14103000577488	0.0	150710	2572.11050234	-0.15000000000000002
32631.995104026264	300	7.765802784797488	0.0	139105	2375.22722098	0.3
32637.843109241923	750	5.91779756914181	0.0	353220	5848.00521566	0.3
32640.46732191899	300	7.293584892071138	0.0	156148	2624.21267707	-0.15000000000000002
32646.99283477344	750	4.768072037622892	0.0	386351	6525.51285445	0.3
32650.060120552265	300	5.70078625879903	0.0	179801	3067.28577882	-0.15000000000000002
32652.44795419498	300	7.312952616081426	0.0	140051	2387.83364272	0.3
32658.58798677736	750	5.172920033704748	0.0	366214	6140.03258238	0.3
32661.144820770853	300	6.616086040211423	0.0	143509	2556.83399349	-0.15000000000000002
32663.827963705746	300	7.9329431053187935	0.0	150616	2683.14293489	0.3
32670.848729957535	750	4.912176853529097	0.0	405596	7020.76625179	0.3
32673.271512457635	300	6.489394353431399	0.0	140881	2422.7825001	-0.15000000000000002
32676.05074100222	300	7.710165808850095	0.0	157671	2779.22854458	0.3
32682.922621534697	750	4.83828527636929	0.0	399894	6871.88053248	0.3
32685.790700941237	300	5.970205869827137	0.0	163927	2868.07940654	-0.15000000000000002
32688.21819300067	300	7.542713810395448	0.0	137654	2427.49205943	0.3
32694.311875082694	750	5.44903172837092	0.0	359903	6093.68208202	0.3
32696.931846240757	300	6.829060570304584	0.0	153938	2619.97115807	-0.15000000000000002
32700.001928526955	300	7.758978284105591	0.0	181901	3070.0822862	0.3
32704.610241438397	750	7.1506653726670955	0.0	277716	4608.31291144	0.3
32711.291227738748	750	4.469679072312427	0.0	400396	6680.98630035	0.75
32713.89280929181	300	5.868097519252771	0.0	149029	2601.58155306	-0.15000000000000002
32716.57721443288	300	7.183692378180989	0.0	157421	2684.40514107	0.3
32723.258820324067	750	4.502086486993579	0.0	400322	6681.60589119	0.3
32725.76729710433	300	5.993609706731387	0.0	143881	2508.47678026	-0.15000000000000002
32728.66819095233	300	7.092715858732147	0.0	163444	2900.893848	0.3
32735.6700264443	750	4.09088036676328	0.0	401088	7001.83549197	0.3
32738.409318476017	300	5.351588335044145	0.0	159914	2739.29203172	-0.15000000000000002
32740.70455488437	300	7.0563519266908	0.0	131610	2295.23640835	0.3
32746.956294874377	750	4.804611936683379	0.0	361565	6251.73999001	0.3
32749.47132936482	300	6.2895774462413625	0.0	144254	2515.03449044	-0.15000000000000002
32752.103688513445	300	7.657218297615929	0.0	149991	2632.35914863	0.3
32758.013526407074	750	5.7473804039869725	0.0	345516	5909.83789363	0.3
32760.78835243979	300	6.972554371268839	0.0	161857	2774.82603272	-0.15000000000000002
32763.264311929084	300	8.496594881975666	0.0	145210	2475.95948929	0.3
32770.515411299144	750	5.245495511912178	0.0	438281	7251.09937006	0.3
32773.316849437244	300	6.444057373814163	0.0	167025	2801.4381381	-0.15000000000000002
32776.02162590191	300	7.739280909155546	0.0	160064	2704.77646466	0.3
32781.67556013746	750	6.085346673596414	0.0	331053	5653.93423556	0.3
32783.706963324905	300	8.053943486155685	0.0	118421	2031.40318744	-0.15000000000000002

