11036.20602017751	750	4.0	3.993164955732986	450283	3993.16495573	-16.420609309651837
11037.628326604008	300	6.577693573500068	0.0	155580	1422.3064265	-0.15000000000000002
11038.879045448833	300	9.326974728674285	0.0	139857	1250.71884483	0.3
11044.092342191627	1200	8.113677985881173	0.0	617681	5213.29674279	0.29999999999999993
11047.537174077166	750	8.668846100342082	0.0	411561	3444.83188554	0.3
11050.241478148955	750	9.96454202855202	0.0	318564	2704.30407179	0.75
11054.916944056578	1200	9.289076120929215	0.0	561791	4675.46590762	0.75
11060.966182386635	1200	7.239837790871505	0.0	709534	6049.23833006	1.2
11064.248511556287	750	7.957508621220817	0.0	374758	3282.32916965	0.3
11067.347400676319	750	8.858619501187531	0.0	362795	3098.88912003	0.75
11070.487282079763	750	9.718738097745145	0.0	353220	3139.88140344	0.75
11075.764977955994	1200	8.44104222151154	0.0	594078	5277.69587623	0.75
11079.28187113905	750	8.924149038456349	0.0	386351	3516.89318306	0.3
11083.395388286595	750	8.810631890909603	0.0	434409	4113.51714755	0.75
11086.410643280336	750	9.795376897168788	0.0	337059	3015.25499374	0.75
11088.611364255798	1200	11.594655921707442	0.0	587876	2200.72097546	0.75
11089.01140762574	1850	15.194612551763475	0.0	966699	400.043369944	1.2000000000000002
11089.773246710007	4300	18.432773467498322	0.0	2059512	761.839084265	1.8499999999999996
11090.588458635086	4300	21.61756154241907	0.0	2220726	815.211925079	4.3
11091.3824831838	4300	24.823536993706515	0.0	2156729	794.024548713	4.3
11092.137787311394	4300	28.0682328661128	0.0	2039773	755.304127594	4.3
11092.938347147847	4300	31.26767302966053	0.0	2176469	800.559836452	4.3
11093.75381730618	4300	34.45220287132713	0.0	2221506	815.470158333	4.3
11094.36446482511	4300	37.84155535239534	0.0	2044075	610.647518932	4.3
11094.888426195543	4300	41.317593981961856	0.0	2186790	523.961370433	4.3
11095.395829485222	4300	44.810190692281985	0.0	2105231	507.40328968	4.3
11095.962180955403	4300	48.243839222102395	0.0	2395588	566.35147018	4.3
11096.44254547721	4300	51.76347470029618	0.0	1972048	480.364521806	4.3
11096.955914093669	4300	55.250106083837125	0.0	2134614	513.368616459	4.3
11097.47527706872	4300	58.730743108786974	0.0	2164140	519.36297505	4.3
11098.77573838015	4300	59.72172337654453	0.0	2113193	509.019732242	4.3
11102.688212938849	4300	59.80924881784604	0.0	2147852	912.474558698	4.3
11106.9049650922	4300	59.59249666449496	0.0	2191074	716.7521533510804	4.3
11110.222225656524	4300	59.52420052795207	0.0	2286761	568.296136543	4.3
11112.896686099639	4300	59.521452520285116	0.0	2307787	1002.74800767	4.3
11114.01643540933	4300	59.5074340831639	0.0	2143948	514.018437121	4.3
11117.764890106131	4300	59.75897938636401	0.0	1919781	748.4546968	4.3
11121.586464284266	4300	59.93740520822971	0.0	2147467	821.5741781342967	4.3
11124.250656506658	4300	59.823188970784415	0.0	2133870	614.216237445	4.3
11126.163554552839	4300	59.85172794016812	0.0	2146120	971.461030616	4.3
11127.012521563483	4300	59.60796294262754	0.0	2108491	743.764997541	4.3
11131.118042541842	4300	59.50244196426894	0.0	2184571	605.520978359	4.3
11134.349668656681	4300	59.911990402581765	0.0	2121928	590.451561687	4.3
11136.659807676884	4300	59.787508169055876	0.0	2219102	624.482233526	4.3
11137.928874662874	4300	59.70580306939866	0.0	2124950	581.705099657	4.3
11141.7599742485	4300	59.87470348377283	0.0	2246506	831.099585626	4.3
11145.986036309907	4300	59.6486414223656	0.0	1961140	726.0620614072219	4.3
11148.944220341826	4300	59.92181117308972	0.0	2155012	726.830249276	4.3

