14056.469972154953	750	4.0	0.1567799951829519	450283	156.779995183	0.07584602071330682
14056.576500875004	300	7.893471279949357	0.0	155580	106.528720051	-0.15000000000000002
14056.716319574954	750	11.753652579998167	0.0	350812	139.818699951	0.3
14056.955457110202	1850	15.514515044749526	0.0	933276	239.137535249	0.75
14057.416226601663	4300	19.05374555328913	0.0	2233056	460.76949146	1.8499999999999996
14057.87634331234	4300	22.59362884261098	0.0	1941625	460.116710678	4.3
14058.434845176693	4300	26.035126978258234	0.0	2157535	558.501864353	4.3
14059.027108200778	4300	29.442863954172214	0.0	2290172	592.263024086	4.3
14059.572897943563	4300	32.897074211388684	0.0	2055469	545.789742784	4.3
14060.224112458101	4300	36.24585969684917	0.0	2169201	651.21451454	4.3
14061.039925248368	4300	39.43004690658205	0.0	2173522	815.812790267	4.3
14061.59987583557	4300	42.87009631937922	0.0	2102452	559.950587203	4.3
14062.176022717269	4300	46.29394943768203	0.0	2209463	576.146881697	4.3
14062.91287126995	4300	49.5571008850022	0.0	2275376	736.84855268	4.3
14063.588187934927	4300	52.881784220023135	0.0	2005399	675.316664979	4.3
14064.313431158322	4300	56.15654099662933	0.0	2152483	725.243223394	4.3
14065.121313177075	4300	59.348658977874585	0.0	2289689	807.882018755	4.3
14066.176613717544	4300	59.570069216294364	0.0	2059512	778.58976158	4.3
14067.25162998184	4300	59.6304164735899	0.0	2220726	939.6527427044747	4.3
14068.714223195753	4300	59.92730162742896	0.0	2156729	703.114846161	4.3
14070.92013977852	4300	59.91408251992216	0.0	2039773	1513.2191075068067	4.3
14073.755364528826	4300	59.552818882399684	0.0	2176469	1861.2636375224745	4.3
14076.941598647436	4300	59.65618237948622	0.0	2221506	2396.63650291346	4.3
14079.012880993	4300	59.72534001455371	0.0	2044075	1430.8423649325127	4.3
14081.665968200587	4300	59.67951640107487	0.0	2186790	2045.8236134788374	4.3
14083.432928503098	4300	59.80916804687338	0.0	2105231	1370.348354201487	4.3
14085.066627004013	4300	59.6511247705703	0.0	2395588	1158.0432763030833	4.3
14086.072547726648	4300	59.84599202155855	0.0	1972048	805.1327490117455	4.3
14088.893344535154	4300	59.995987604118056	0.0	2134614	1850.0044174404989	4.3
14090.2540831738	4300	59.76101448032759	0.0	2164140	1234.97312379046	4.3
14091.982484929393	4300	59.919196359959244	0.0	2113193	841.818120368	4.3
14093.41070769671	4300	59.8588767939126	0.0	2147852	560.3195660466415	4.3
14094.862272545945	4300	59.776545969930396	0.0	2191074	582.3308239821979	4.3
14096.312070715858	4300	59.946263897599906	0.0	2286761	830.2820723304918	4.3
14097.631259847185	4300	59.80692738072783	0.0	2307787	639.3365168720803	4.3
14098.736233993099	4300	59.80386661499867	0.0	2143948	503.06076572916504	4.3
14100.020738833817	4300	59.67307088473172	0.0	1919781	630.7957302669465	4.3
14101.357002374192	4300	59.54179366976911	0.0	2147467	631.2772149626126	4.3
14102.332984623354	4300	59.615795707895224	0.0	2133870	425.9979618738885	4.3
14103.115656372447	4300	59.70945197699209	0.0	2146120	406.343730903	4.3
14103.747580757888	4300	59.792153793366964	0.0	2108491	417.298183625	4.3
14104.466346681325	4300	59.75008393255715	0.0	2184571	542.06986081	4.3
14105.05475245879	4300	59.754229075138525	0.0	2121928	495.854857419	4.3
14106.435628667763	4300	59.81956643067387	0.0	2219102	434.662644465	4.3
14107.647288154594	4300	59.89734346951175	0.0	2124950	422.22296116212135	4.3
14109.108630698527	4300	59.521390460381156	0.0	2246506	1375.9530091306024	4.3
14110.922456941207	4300	59.6171721064412	0.0	1961140	904.21835394	4.3
14112.301388278336	4300	59.59251038224863	0.0	2155012	524.6617241925737	4.3

