20614.40728329268	750	4.0	7.01949226006192	450283	7019.49226006	-29.433816718266254
20616.59167705046	300	5.8156062422197285	0.0	155580	2184.39375778	-0.15000000000000002
20617.317723763514	300	9.089559529167213	0.0	139857	726.046713053	0.3
20620.797631217498	1200	9.609652075184142	0.0	617681	3479.90745398	0.29999999999999993
20624.43904797641	1200	9.968235316271317	0.0	652874	3641.41675891	1.2
20626.92468014958	1200	11.482603143103775	0.0	520315	2485.63217317	1.2
20628.2622266001	1850	14.145056692580063	0.0	905515	1337.54645052	1.2000000000000002
20630.682584023303	2850	15.724699269378881	0.0	1638769	2420.3574232	1.85
20633.749789207806	4300	16.657494084879435	0.0	2055469	3067.2051845	2.8499999999999996
20636.310735848452	4300	18.09654744422964	0.0	2169201	2560.94664065	4.3
20645.37932247405	4300	13.027960818631737	0.0	2173522	9068.5866256	4.3
20648.04044191484	2850	14.36684137784204	0.0	1519951	2661.11944079	1.4000000000000001
20648.846123664658	2850	17.56115962802498	0.0	1422919	805.681749817	2.85
20649.982472454423	4300	20.424810838256775	0.0	2275376	1136.34878977	2.8499999999999996
20651.28699252841	4300	23.120290764273715	0.0	2005399	1304.52007398	4.3
20652.604551824956	4300	25.802731467724403	0.0	2152483	1317.55929655	4.3
20654.001627144742	4300	28.405656147938686	0.0	2289689	1397.07531979	4.3
20655.077341831304	4300	31.329941461376283	0.0	2059512	1075.71468656	4.3
20656.15100625377	4300	34.25627703891045	0.0	2220726	1073.66442247	4.3
20657.420876212676	4300	36.986407080006515	0.0	2156729	1269.8699589	4.3
20662.266368158747	4300	36.140915133935145	0.0	2039773	4845.49194607	4.3
20673.486016207207	4300	28.921267085474756	0.0	2176469	11219.6480485	4.3
20689.565805322072	4300	16.84147797060693	0.0	2221506	16079.7891149	4.3
20692.061714489442	4300	18.345568803239615	0.0	2044075	2495.90916737	4.3
20694.770187011716	4300	19.63709628096604	0.0	2186790	2708.47252227	4.3
20697.00800769405	4300	21.399275598628613	0.0	2105231	2237.82068234	4.3
20719.216302570338	4300	4.0	0.8090192776605872	2395588	22208.2948763	0.8212171060594748
20719.37396952232	300	7.8423330480199835	0.0	111155	157.66695198	-3.7
20719.723674557146	750	11.492628013195233	0.0	400396	349.705034825	0.3
20720.2210746582	1850	14.995227912140034	0.0	975811	497.400101055	0.75
20720.87769079102	2850	18.338611779318786	0.0	1341201	656.616132821	1.85
20722.176874902583	4300	21.03942766775673	0.0	2147852	1299.18411156	2.8499999999999996
20723.32101460575	4300	23.89528796459167	0.0	2191074	1144.13970317	4.3
20724.619303423537	4300	26.596999146807836	0.0	2286761	1298.28881778	4.3
20725.71156837952	4300	29.504734190820326	0.0	2307787	1092.26495599	4.3
20726.73400725903	4300	32.482295311313514	0.0	2143948	1022.43887951	4.3
20727.76367313422	4300	35.45262943612175	0.0	1919781	1029.66587519	4.3
20729.028332670652	4300	38.18796989969309	0.0	2147467	1264.65953643	4.3
20730.3756870225	4300	40.84061554784382	0.0	2133870	1347.35435185	4.3
20731.521470555166	4300	43.69483201517514	0.0	2146120	1145.78353267	4.3
20732.930789087197	4300	46.285513483145515	0.0	2108491	1409.31853203	4.3
20734.092068238246	4300	49.124234332096826	0.0	2184571	1161.27915105	4.3
20735.33392971202	4300	51.88237285832586	0.0	2121928	1241.86147377	4.3
20736.62694778374	4300	54.58935478660202	0.0	2219102	1293.01807172	4.3
20737.858499698043	4300	57.3578028723025	0.0	2124950	1231.5519143	4.3
20739.595281327955	4300	59.62102124238892	0.0	2246506	1236.78162991	4.3
20751.45782484571	4300	51.75847772463278	0.0	1961140	11862.54351775613	4.3
20757.743281408424	4300	49.47302116192051	0.0	2155012	6285.456562712281	4.3

