7985.628177352467	750	4.0	7.763244651952461	450283	7763.24465195	-32.63195200339558
7990.513365475634	300	4.0	0.8851881231671559	155580	4885.18812317	-3.9563089296187703
7996.49229182594	300	4.0	1.9789263503058865	139857	5978.92635031	-8.209383306315312
7999.828264593681	300	4.664027232259754	0.0	155432	3335.97276774	0.3
8001.785760599209	300	6.706531226731398	0.0	163442	1957.49600553	0.3
8002.620771411345	300	9.871520414595475	0.0	126289	835.010812136	0.3
8005.585328214933	1200	10.906963611007559	0.0	561791	2964.55680359	0.29999999999999993
8007.855981953096	1200	12.63630987284534	0.0	709534	2270.65373816	1.2
8010.402749921467	1850	14.089541904473704	0.0	852833	2546.76796837	1.2000000000000002
8016.081233306319	2850	12.411058519622138	0.0	1429765	5678.48338485	1.85
8019.609385322754	1850	12.882906503186678	0.0	939819	3528.15201644	0.8500000000000001
8022.520517625697	1850	13.971774200243964	0.0	917428	2911.13230294	1.85
8027.0333817028095	2850	13.458910123131124	0.0	1422919	4512.86407711	1.85
8032.052293277361	2850	12.439998548579547	0.0	1578343	5018.91157455	2.85
8034.49173931581	1850	14.000552510130362	0.0	821631	2439.44603845	0.8500000000000001
8038.405384733103	2850	14.086907092838164	0.0	1471065	3913.64541729	1.85
8042.968418117134	2850	13.52387370880771	0.0	1491626	4563.03338403	2.85
8046.940649319535	2850	13.551642506406886	0.0	1358801	3972.2312024	2.85
8052.2361405142165	2850	12.256151311725938	0.0	1537156	5295.49119468	2.85
8055.139664458457	1850	13.352627367485061	0.0	923755	2903.52394424	0.8500000000000001
8059.569266677728	2850	12.923025148214426	0.0	1415116	4429.60221927	1.85
8062.880999062072	1850	13.61129276386943	0.0	955231	3311.73238434	0.8500000000000001
8070.4783818897995	2850	10.01390993614257	0.0	1505760	7597.38282773	1.85
8072.977042072459	1200	11.515249753482625	0.0	536667	2498.66018266	-0.44999999999999996
8077.178903370871	1850	11.313388455070875	0.0	897976	4201.86129841	1.2000000000000002
8082.287280347452	1850	10.205011478490102	0.0	905935	5108.37697658	1.85
8084.589997415064	1200	11.902294410878154	0.0	696376	2302.71706761	0.5499999999999999
8086.705598208003	1850	13.786693617938868	0.0	758197	2115.60079294	1.2000000000000002
8091.0125023292785	2850	13.47978949666298	0.0	1498470	4306.90412128	1.85
8095.049945834789	2850	13.442345991153545	0.0	1561263	4037.44350551	2.85
8099.997912922006	2850	12.494378903935804	0.0	1341201	4947.96708722	2.85
8104.220663387054	1850	12.27162843888824	0.0	954453	4222.75046505	0.8500000000000001
8108.550525303026	1850	11.941766522916355	0.0	885062	4329.86191597	1.85
8113.026216391979	1850	11.466075433963335	0.0	1035329	4475.69108895	1.85
8116.007242009826	1850	12.48504981611624	0.0	1026056	2981.02561785	1.85
8121.396823370867	1850	11.095468455075155	0.0	943942	5389.58136104	1.85
8123.301277189151	1850	13.191014636792302	0.0	728962	1904.45381828	1.85
8127.116136991403	2850	13.376154834539822	0.0	1499009	3814.85980225	1.85
8131.799669764346	2850	12.692622061596916	0.0	1427478	4683.53277294	2.85
8136.337716285354	1850	12.15457554058933	0.0	930577	4538.04652101	0.8500000000000001
8139.394748163833	1850	13.097543662109663	0.0	858450	3057.03187848	1.85
8144.214375494418	2850	12.277916331524855	0.0	1527299	4819.62733058	1.85
8148.123543833223	1850	12.368747992719358	0.0	886255	3909.16833881	0.8500000000000001
8152.600978885967	1850	11.891312939975343	0.0	973972	4477.43505274	1.85
8156.784262169147	1850	11.708029656795985	0.0	958994	4183.28328318	1.85
8161.924708545759	1850	10.567583280183305	0.0	982064	5140.44637661	1.85
8164.943491796856	1200	11.548800029086571	0.0	538612	3018.7832511	0.5499999999999999
8169.5073782000045	1850	10.984913625937994	0.0	846370	4563.88640315	1.2000000000000002

