31769.588916591594	750	4.0	3.436100724089485	450283	3436.10072409	-14.025233113584784
31770.828503230783	300	6.760413360811219	0.0	155580	1239.58663919	-0.15000000000000002
31771.81071572781	300	9.778200863784766	0.0	139857	982.212497026	0.3
31775.338063777795	1200	10.250852813798078	0.0	617681	3527.34804999	0.29999999999999993
31780.28176425204	1200	9.307152339558739	0.0	652874	4943.70047424	1.2
31783.465379641348	1200	10.123536950247619	0.0	520315	3183.61538931	1.2
31786.349995899993	1200	11.238920691599747	0.0	561791	2884.61625865	1.2
31791.036277193485	1850	10.55263939810602	0.0	1060487	4686.28129349	1.2000000000000002
31795.7985452022	1200	9.790371389392945	0.0	584846	4762.26800871	0.5499999999999999
31799.827780448402	1200	9.761136143187464	0.0	560821	4029.23524621	1.2
31804.218989808727	1200	9.369926782863804	0.0	607410	4391.20936032	1.2
31808.65977592617	1200	8.929140665419702	0.0	594078	4440.78611744	1.2
31811.236155909955	750	10.352760681637891	0.0	386351	2576.37998378	0.3
31817.016210424485	1200	8.572706167109983	0.0	687371	5780.05451453	0.75
31823.70480119541	750	5.884115396182289	0.0	337059	6688.59077093	0.3
31824.93002759027	300	8.658889001319178	0.0	138313	1225.22639486	-0.15000000000000002
31828.32714974571	750	9.261766845878373	0.0	360831	3397.12215544	0.3
31835.5225775845	1200	6.066339007089854	0.0	581493	7195.42783879	0.75
31837.330022275328	300	8.258894316258207	0.0	165384	1807.44469083	-0.6000000000000001
31838.89798972255	750	10.690926869036385	0.0	350713	1567.96744722	0.3
31841.145674810254	1200	12.443241781332096	0.0	601738	2247.6850877	0.75
31844.436236500856	1850	13.15268009072832	0.0	955231	3290.5616906	1.2000000000000002
31849.365481853918	2850	12.22343473766499	0.0	1505760	4929.24535306	1.85
31852.486136555995	1850	13.10278003558515	0.0	874175	3120.65470208	0.8500000000000001
31858.227429516322	2850	11.361487075259177	0.0	1383735	5741.29296033	1.85
31861.39590360179	1850	12.193012989790946	0.0	905935	3168.47408547	0.8500000000000001
31865.224003232048	1850	12.364913359534999	0.0	1076599	3828.09963026	1.85
31867.998509927827	1850	13.59040666375532	0.0	758197	2774.50669578	1.85
31874.74924715503	2850	10.839669436552635	0.0	1498470	6750.7372272	1.85
31879.691183235533	1200	9.897733356047429	0.0	641447	4941.93608051	-0.44999999999999996
31882.440051531074	1200	11.148865060509166	0.0	570392	2748.86829554	1.2
31887.661805862565	1850	9.927110729017716	0.0	954453	5221.75433149	1.2000000000000002
31894.071006321326	1200	7.5179102702573255	0.0	584349	6409.20045876	0.5499999999999999
31895.795087809962	750	9.793828781620801	0.0	412837	1724.08148864	0.3
31898.623950387144	1200	10.964966204439428	0.0	690253	2828.86257718	0.75
31904.44344736696	1200	9.145469224621738	0.0	598727	5819.49697982	1.2
31906.17328210852	1200	11.415634483061588	0.0	487812	1729.83474156	1.2
31909.43146159154	1850	12.157455000042294	0.0	938587	3258.17948302	1.2000000000000002
31912.634039970864	1850	12.954876620718426	0.0	908665	3202.57837932	1.85
31917.545075010577	1850	12.043841581004356	0.0	930577	4911.03503971	1.85
31925.82958531684	1850	7.759331274745613	0.0	858450	8284.51030626	1.85
31929.576405868018	750	8.012510723565768	0.0	384505	3746.82055118	-0.3500000000000001
31932.13878256326	750	9.450134028324435	0.0	372093	2562.37669524	0.75
31937.138298929192	1200	8.450617662388792	0.0	634861	4999.51636594	0.75
31941.236515833407	750	8.352400758174488	0.0	398987	4098.21690421	0.3
31945.238157849522	750	8.350758742059579	0.0	393804	4001.64201611	0.75
31946.67691684037	750	10.911999751213727	0.0	331053	1438.75899085	0.75
31949.01803056117	1200	12.57088603041698	0.0	550906	2341.1137208	0.75

