24800.320097437027	750	4.0	9.462290620930554	450283	9462.29062093	-39.937849670001384
24803.620885187276	300	4.6992122497526445	0.0	155580	3300.78775025	-0.15000000000000002
24806.580305763055	300	5.739791673973077	0.0	139857	2959.42057578	0.3
24809.853993672074	300	6.466103764955951	0.0	155432	3273.68790902	0.3
24813.286127593714	300	7.033969843312675	0.0	163442	3432.13392164	0.3
24819.88362263316	750	4.43647480386683	0.0	318564	6597.49503945	0.3
24823.109860580644	300	5.210236856382196	0.0	153295	3226.23794748	-0.15000000000000002
24826.76961181769	300	5.550485619337396	0.0	173849	3659.75123704	0.3
24829.937776448773	300	6.3823209882584235	0.0	150710	3168.16463108	0.3
24832.933087624006	300	7.3870098130242114	0.0	139105	2995.31117523	0.3
24840.457822503053	750	4.0	0.13772506602210252	353220	7524.73487905	-0.2922177838950409
24843.7478418956	300	4.7099806074486965	0.0	156148	3290.01939255	-0.15000000000000002
24847.12856132217	300	5.329261180880409	0.0	160746	3380.71942657	0.3
24850.889598558173	300	5.5682239448776905	0.0	179801	3761.037236	0.3
24853.84117601291	300	6.616646490140656	0.0	140051	2951.57745474	0.3
24856.75973699981	300	7.698085503243395	0.0	138313	2918.5609869	0.3
24864.251994110633	750	4.205828392420004	0.0	360831	7492.25711082	0.3
24867.43518508185	300	5.022637421203453	0.0	150616	3183.19097122	-0.15000000000000002
24870.9178084826	300	5.540014020452294	0.0	165384	3482.62340075	0.3
24873.911908344075	300	6.545914158979324	0.0	140881	2994.09986147	0.3
24877.271030201355	300	7.186792301702473	0.0	157671	3359.12185728	0.3
24885.5631835885	750	4.0	1.105361085444907	399894	8292.15338715	-4.4530526674131
24891.790176370974	300	4.0	2.226992782474492	163927	6226.99278247	-9.726068964640314
24895.320854456142	300	4.469321914831391	0.0	137654	3530.67808517	0.3
24899.724340166635	300	4.065836204336667	0.0	146754	4403.48571049	0.3
24910.16492519402	300	4.0	6.374748823050099	153938	10440.5850274	-27.11141993911542
24913.986393176954	300	4.178532017068927	0.0	181901	3821.46798293	0.3
24916.32374396039	300	5.841181233631836	0.0	111155	2337.35078344	0.3
24919.5208689802	300	6.644056213825807	0.0	153605	3197.12501981	0.3
24922.622182326737	300	7.542742867287782	0.0	149029	3101.31334654	0.3
24934.188503144556	750	4.0	4.023577950527797	358218	11566.3208178	-17.001385187269527
24966.258909134838	300	4.0	28.07040599028393	157488	32070.4059903	-120.8527457582209
24973.622190836533	300	4.0	3.363281701695435	143881	7363.2817017	-14.162111317290368
24977.035904907792	300	4.5862859287421776	0.0	163444	3413.71407126	0.3
24980.767304944176	300	4.854885892357303	0.0	179328	3731.40003638	0.3
24984.17180738251	300	5.450383454025832	0.0	159914	3404.50243833	0.3
24987.464926459077	300	6.157264377458821	0.0	131610	3293.11907657	0.3
24990.289616863585	300	7.332573972951324	0.0	124011	2824.69040451	0.3
25000.216693919516	750	4.0	2.594503082981271	378327	9927.07705593	-10.856363256819465
25003.367077474373	300	4.849616445142259	0.0	149991	3150.38355486	-0.15000000000000002
25006.486646536032	300	5.730047383481732	0.0	147968	3119.56906166	0.3
25009.91450640682	300	6.3021875126956095	0.0	161857	3427.85987079	0.3
25013.06673585186	300	7.1499580676581775	0.0	145210	3152.22944504	0.3
25022.19966797887	750	4.0	1.9829740593538336	438281	9132.93212701	-8.226788455221483
25025.707777368643	300	4.491890610227581	0.0	167025	3508.10938977	-0.15000000000000002
25029.066719103634	300	5.1329488752342645	0.0	160064	3358.94173499	0.3
25031.958065590246	300	6.241602388620575	0.0	137507	2891.34648661	0.3
25034.458243515353	300	7.74142446351425	0.0	118421	2500.17792511	0.3

