28861.91326483902	750	4.0	2.1009093058733788	450283	2100.90930587	-8.283910015255529
28862.94264699005	300	6.970617848970251	0.0	155580	1029.38215103	-0.15000000000000002
28864.017918507077	300	9.895346331942388	0.0	139857	1075.27151703	0.3
28868.745429881834	1200	9.167834957184105	0.0	617681	4727.51137476	0.29999999999999993
28872.865463481943	1200	9.047801357074942	0.0	652874	4120.03360011	1.2
28876.017909274327	1200	9.895355564692233	0.0	520315	3152.44579238	1.2
28879.40592838095	1200	10.507336458070318	0.0	561791	3388.01910662	1.2
28887.10681452024	1200	6.806450318783016	0.0	709534	7700.88613929	1.2
28891.19098973058	300	6.722275108439499	0.0	150710	4084.17521034	-0.6000000000000001
28894.061386633628	300	7.851878205394912	0.0	139105	2870.39690304	0.3
28903.53384724732	750	4.0	1.620582408298701	353220	9472.46061369	-6.668504355684415
28905.982874948353	300	5.550972298967398	0.0	156148	2449.02770103	-0.15000000000000002
28909.068877027723	300	6.46497021959594	0.0	160746	3086.00207937	0.3
28912.258120929397	300	7.2757263179228335	0.0	179801	3189.24390167	0.3
28918.008809328305	750	5.525037919015809	0.0	337059	5750.68839891	0.3
28920.82012433911	300	6.713722908214409	0.0	138313	2811.3150108	-0.15000000000000002
28922.99441447331	300	8.539432774013454	0.0	143509	2174.2901342	0.3
28931.286372561015	750	4.247474686308329	0.0	372963	8291.95808771	0.3
28934.15835531715	300	5.375491930170332	0.0	165384	2871.98275614	-0.15000000000000002
28935.682325945367	300	7.851521301956606	0.0	140881	1523.97062821	0.3
28941.611494117667	750	5.922353129656165	0.0	386472	5929.1681723	0.3
28943.858648467867	300	7.675198779454299	0.0	157812	2247.1543502	-0.15000000000000002
28949.510402298918	750	6.023444948402671	0.0	401853	5651.75383105	0.3
28951.303582388166	300	8.230264859155726	0.0	137654	1793.18008925	-0.15000000000000002
28955.111884818965	750	8.421962428359095	0.0	359903	3808.3024308	0.3
28958.518882805878	750	9.01496444144476	0.0	379700	3406.99798691	0.75
28965.203334090653	1200	6.330513156667182	0.0	696376	6684.45128478	0.75
28966.524208189556	300	9.009639057766883	0.0	111155	1320.8740989	-0.6000000000000001
28973.94105026999	1200	5.5927969773299555	0.0	622896	7416.84208044	0.29999999999999993
28975.61331639373	300	7.920530853591028	0.0	149029	1672.26612374	-0.6000000000000001
28978.507336681316	750	9.026510566001756	0.0	358218	2894.02028759	0.3
28984.190719026406	1200	7.343128220913548	0.0	620283	5683.38234509	0.75
28987.636018875713	750	7.897828371605148	0.0	369834	3445.29984931	0.3
28991.452622761994	750	8.081224485326423	0.0	412837	3816.60388628	0.75
28995.497746800705	750	8.03610044661411	0.0	401088	4045.12403871	0.75
28999.2326889085	750	8.301158338817483	0.0	365161	3734.9421078	0.75
29002.269470391802	750	9.264376855518844	0.0	321064	3036.7814833	0.75
29008.35548552158	1200	7.178361725739492	0.0	575591	6086.01512978	0.75
29015.332766104068	750	4.201081143253401	0.0	378327	6977.28058249	0.3
29017.911716357892	300	5.622130889429793	0.0	149991	2578.95025382	-0.15000000000000002
29019.87506054811	300	7.6587866992074485	0.0	147968	1963.34419022	0.3
29027.385922390564	750	4.147924856752846	0.0	384505	7510.86184245	0.3
29029.137265074507	300	6.3965821728100085	0.0	145210	1751.34268394	-0.15000000000000002
29031.428093567254	300	8.105753680062387	0.0	172312	2290.82849275	0.3
29035.144910258026	750	8.388936989291642	0.0	398987	3716.81669077	0.3
29038.484890255677	750	9.048956991639264	0.0	393804	3339.97999765	0.75
29043.010938542833	1200	8.522908704484951	0.0	538612	4526.04828715	0.75
29045.66921137966	750	9.8646358676592	0.0	314107	2658.27283683	0.3

