20029.47059455824	750	4.0	1.7883402471696486	450283	1788.34024717	-6.939863062829488
20030.068942643346	300	7.401651914893174	0.0	155580	598.348085107	-0.15000000000000002
20031.26735812009	750	10.203236438145938	0.0	350812	1198.41547675	0.3
20033.30375143476	1200	12.16684312347861	0.0	617681	2036.39331467	0.75
20036.36545923282	1850	13.105135325416446	0.0	996749	3061.70779806	1.2000000000000002
20040.61328209042	2850	12.857312467818149	0.0	1224260	4247.8228576	1.85
20043.52612669726	1850	13.944467860980295	0.0	905515	2912.84460684	0.8500000000000001
20048.80343931845	2850	12.66715523979139	0.0	1638769	5277.31262119	1.85
20051.451928835242	1850	14.018665722998438	0.0	852833	2648.48951679	0.8500000000000001
20056.03381961056	2850	13.436774947681144	0.0	1429765	4581.89077532	1.85
20062.44191345305	2850	11.028681105190136	0.0	1354548	6408.09384249	2.85
20066.58978393198	1850	10.880810626257233	0.0	917428	4147.87047893	0.8500000000000001
20069.36159530532	1200	12.108999252920782	0.0	624282	2771.81137334	0.5499999999999999
20072.96853267901	1850	12.502061879231455	0.0	1036454	3606.93737369	1.2000000000000002
20075.751390901438	1850	13.7192036568009	0.0	821631	2782.85822243	1.85
20080.97196227484	2850	12.498632283396272	0.0	1471065	5220.5713734	1.85
20085.69866887083	1850	11.771925687405746	0.0	966699	4726.70659599	0.8500000000000001
20090.107009295712	1850	11.363585262527032	0.0	885714	4408.34042488	1.85
20094.454388866918	1850	11.016205691323016	0.0	987708	4347.3795712	1.85
20098.35280879961	1850	11.117785758629747	0.0	923755	3898.41993269	1.85
20102.08726332829	1850	11.383331229952836	0.0	891604	3734.45452868	1.85
20106.498469859296	1850	10.972124698944544	0.0	955231	4411.20653101	1.85
20109.177922436542	1200	12.29267212169706	0.0	656471	2679.45257725	0.5499999999999999
20112.297566718444	1850	13.173027839797424	0.0	874175	3119.6442819	1.2000000000000002
20116.94440020075	2850	12.52619435749166	0.0	1383735	4646.83348231	1.85
20120.628216054207	1850	12.84237850403252	0.0	905935	3683.81585346	0.8500000000000001
20125.290808731537	1850	12.179785826702059	0.0	1076599	4662.59267733	1.85
20128.277756596613	1850	13.19283796162624	0.0	758197	2986.94786508	1.85
20133.923415022648	2850	11.547179535592429	0.0	1498470	5645.65842603	1.85
20137.293863900253	1850	12.176730657987784	0.0	975811	3370.4488776	0.8500000000000001
20140.41954562902	1850	13.051048929217934	0.0	873429	3125.68172877	1.85
20145.73499319165	2850	11.735601366585659	0.0	1497683	5315.44756263	1.85
20148.9589271503	1850	12.511667407940916	0.0	885062	3223.93395864	0.8500000000000001
20152.52572739492	1850	12.944867163319334	0.0	1035329	3566.80024462	1.85
20156.02950155513	1850	13.441093003108344	0.0	1026056	3503.77416021	1.85
20160.93930307539	2850	12.531291482851552	0.0	1439896	4909.80152026	1.85
20163.1435486497	1850	14.327045908539326	0.0	728962	2204.24557431	0.8500000000000001
20167.578179155167	2850	13.892415403068876	0.0	1499009	4434.63050547	1.85
20173.548422949905	2850	11.922171608331169	0.0	1427478	5970.24379474	2.85
20179.80150812086	1850	9.669086437377096	0.0	930577	6253.08517095	0.8500000000000001
20182.86414669566	1200	10.60644786257688	0.0	566904	3062.6385748	0.5499999999999999
20185.617361250617	1200	11.853233307624391	0.0	641452	2753.21455495	1.2
20191.926614693537	1850	9.543979864702335	0.0	886255	6309.25344292	1.2000000000000002
20196.223304374722	1200	9.24729018352012	0.0	634861	4296.68968118	0.5499999999999999
20198.65041991749	1200	10.82017464075105	0.0	630203	2427.11554277	1.2
20201.16955796565	1200	12.301036592590847	0.0	638661	2519.13804816	1.2
20204.569055432134	1850	12.901539126109746	0.0	830730	3399.49746648	1.2000000000000002
20209.737795803434	1850	11.732798754806762	0.0	846370	5168.7403713	1.85

