11509.857380166994	750	4.0	0.22617798157691843	450283	226.177981577	-0.2225653207807492
11509.987887004636	300	7.869493162358479	0.0	155580	130.506837642	-0.15000000000000002
11510.181773138629	750	11.675607028365052	0.0	350812	193.886133993	0.3
11510.564747938775	1850	15.292632228218965	0.0	933276	382.974800146	0.75
11511.400106439027	4300	18.45727372796794	0.0	2233056	835.358500251	1.8499999999999996
11512.415750606839	4300	21.441629560155782	0.0	1941625	1015.64416781	4.3
11513.591984454144	4300	24.26539571284972	0.0	2157535	1176.23384731	4.3
11514.63135172099	4300	27.226028446004808	0.0	2290172	1039.36726684	4.3
11515.49047383718	4300	30.366906329813222	0.0	2055469	859.122116192	4.3
11516.315556417847	4300	33.54182374914559	0.0	2169201	825.082580668	4.3
11517.514555250937	4300	36.342824916055974	0.0	2173522	1198.99883309	4.3
11518.51294306499	4300	39.34443710200361	0.0	2102452	998.387814052	4.3
11519.33324482803	4300	42.52413533896194	0.0	2209463	820.301763042	4.3
11520.07761165359	4300	45.77976851340239	0.0	2275376	744.36682556	4.3
11520.755531960573	4300	49.10184820641933	0.0	2005399	677.920306983	4.3
11521.648328365738	4300	52.20905180125458	0.0	2152483	892.796405165	4.3
11523.036754600782	4300	54.820625566210424	0.0	2289689	1388.42623504	4.3
11524.425823809484	4300	57.431556357507844	0.0	2059512	1389.0692087	4.3
11525.783874919176	4300	59.74034161469612	0.0	2220726	1191.21474281	4.3
11526.958323188528	4300	59.696535663461106	0.0	2156729	1043.8059512350083	4.3
11528.3497429392	4300	59.77614694718436	0.0	2039773	420.388716277	4.3
11529.672843179898	4300	59.56011234403053	0.0	2176469	1216.0346031538304	4.3
11531.514261395034	4300	59.65293605523639	0.0	2221506	907.176288794	4.3
11532.852570928133	4300	59.9109022518571	0.0	2044075	742.0338033792843	4.3
11534.56073337843	4300	59.81495889156791	0.0	2186790	1095.9433602891909	4.3
11535.557470755659	4300	59.832699747957946	0.0	2105231	482.2591436099682	4.3
11536.710017079675	4300	59.72316570275929	0.0	2395588	609.5340451986556	4.3
11537.597734536583	4300	59.76081311371409	0.0	1972048	462.352589045	4.3
11538.2016758428	4300	59.882024894537444	0.0	2134614	378.788219177	4.3
11538.878994556033	4300	59.8659420814412	0.0	2164140	516.082813096	4.3
11540.23136459679	4300	59.9803750111305	0.0	2113193	385.567070311	4.3
11540.978742908372	4300	59.799587340562944	0.0	2147852	680.7876705675525	4.3
11541.59307092095	4300	59.73621865478059	0.0	2191074	563.368685782	4.3
11542.81779365231	4300	59.85933695249824	0.0	2286761	376.881702282	4.3
11543.920855730072	4300	59.941726428156244	0.0	2307787	417.6105243419957	4.3
11545.092876407525	4300	59.907941866139716	0.0	2143948	533.7845620165303	4.3
11546.27821631117	4300	59.594889972035645	0.0	1919781	313.051894104	4.3
11547.319809953633	4300	59.72023715557416	0.0	2147467	374.652816461478	4.3
11548.154044683579	4300	59.84659020360261	0.0	2133870	373.646951972	4.3
11549.228503888211	4300	59.749654490273926	0.0	2146120	596.935713329	4.3
11550.155136456578	4300	59.98509995174112	0.0	2108491	764.5545385328064	4.3
11550.756140040026	4300	59.97513717493513	0.0	2184571	509.962776806	4.3
11552.008307951804	4300	59.60507362236755	0.0	2121928	870.063552568	4.3
11553.306178629611	4300	59.60669046306863	0.0	2219102	998.3831592989135	4.3
11554.476287693704	4300	59.631379690276255	0.0	2124950	975.3107727923757	4.3
11556.231247573547	4300	59.81129889600515	0.0	2246506	820.080794271	4.3
11557.088291239354	4300	59.5602166058879	0.0	1961140	751.0822901172484	4.3
11558.549608815572	4300	59.843038505621614	0.0	2155012	717.178100266	4.3

