13188.673750647122	750	4.0	1.367260273385182	450283	1367.26027339	-5.129219175556282
13189.198519721978	300	7.4752309251442615	0.0	155580	524.769074856	-0.15000000000000002
13190.281414237264	750	10.392336409857645	0.0	350812	1082.89451529	0.3
13192.12722865381	1200	12.546521993313311	0.0	617681	1845.81441654	0.75
13194.66638174511	1850	14.007368902013708	0.0	996749	2539.1530913	1.2000000000000002
13197.664998361932	2850	15.008752285190193	0.0	1224260	2998.61661682	1.85
13204.663168925626	4300	12.010581721495758	0.0	2157535	6998.17056369	2.8499999999999996
13207.467697705468	1850	13.20605294165387	0.0	1060487	2804.52877984	-0.6000000000000001
13212.149808821465	2850	12.523941825657719	0.0	1348011	4682.111116	1.85
13215.324112942084	1850	13.349637705037544	0.0	913888	3174.30412062	0.8500000000000001
13220.136353709784	2850	12.537396937338709	0.0	1354548	4812.2407677	1.85
13223.615881056186	1850	13.057869590936185	0.0	917428	3479.5273464	0.8500000000000001
13228.323448782934	2850	12.350301864188314	0.0	1422919	4707.56772675	1.85
13231.280631970485	1850	13.39311867663701	0.0	1036454	2957.18318755	0.8500000000000001
13234.93631274755	2850	13.737437899573273	0.0	1231445	3655.68077706	1.85
13239.7131001082	2850	12.960650538921199	0.0	1471065	4776.78736065	2.85
13243.106876530042	1850	13.566874117080141	0.0	966699	3393.77642184	0.8500000000000001
13248.290388283003	2850	12.383362364118348	0.0	1358801	5183.51175296	1.85
13252.244590534772	1850	12.429160112348491	0.0	987708	3954.20225177	0.8500000000000001
13255.974609633433	1850	12.69914101368879	0.0	923755	3730.01909866	1.85
13259.620423154798	1850	13.053327492323755	0.0	891604	3645.81352137	1.85
13265.708485636347	2850	10.965265010772848	0.0	1468126	6088.06248155	1.85
13268.319581610764	1200	12.354169036357133	0.0	656471	2611.09597442	-0.44999999999999996
13271.775717700571	1850	12.898032946550503	0.0	874175	3456.13608981	1.2000000000000002
13275.210161179035	1850	13.46358946808647	0.0	897976	3434.44347846	1.85
13280.433093479996	2850	12.2406571671237	0.0	1480464	5222.93230096	1.85
13284.467890240427	1850	12.205860406694008	0.0	1076599	4034.79676043	0.8500000000000001
13286.897363899847	1850	13.776386747273595	0.0	758197	2429.47365942	1.85
13291.055987642558	2850	13.617763004562354	0.0	1498470	4158.62374271	1.85
13294.60385188688	2850	14.069898760238386	0.0	1561263	3547.86424432	2.85
13299.23605146228	2850	13.437699184840781	0.0	1341201	4632.1995754	2.85
13304.107866523857	2850	12.565884123265008	0.0	1497683	4871.81506158	2.85
13307.413548126333	1850	13.260202520788466	0.0	885062	3305.68160248	0.8500000000000001
13312.862438360615	2850	11.811312286505515	0.0	1587293	5448.89023428	1.85
13316.380795865847	1850	12.29295478127343	0.0	1026056	3518.35750523	0.8500000000000001
13320.205011961518	1850	12.468738685602966	0.0	943942	3824.21609567	1.85
13322.541190041125	1850	14.132560605995344	0.0	728962	2336.17807961	1.85
13327.53470556324	2850	13.139045083881232	0.0	1499009	4993.51552211	1.85
13332.999920233477	2850	11.673830413644122	0.0	1427478	5465.21467024	2.85
13336.482730444835	1850	12.191020202285912	0.0	930577	3482.81021136	0.8500000000000001
13339.072399885892	1850	13.601350761227843	0.0	858450	2589.66944106	1.85
13344.001057301855	2850	12.672693345265783	0.0	1527299	4928.65741596	1.85
13346.704494996307	1850	13.9692556508137	0.0	886255	2703.43769445	0.8500000000000001
13350.763872681557	2850	13.909877965564236	0.0	1587250	4059.37768525	1.85
13354.61223558008	2850	14.061515067040594	0.0	1464921	3848.36289852	2.85
13358.785367503164	2850	13.888383143956222	0.0	1483527	4173.13192308	2.85
13362.364289730036	2850	14.309460917084698	0.0	1231456	3578.92222687	2.85
13366.390148393752	2850	14.283602253368807	0.0	1364537	4025.85866372	2.85

