740.738102548	750	4.0	0.19199247251522053	450283	191.992472515	-0.07556763181544823
740.851743513	300	7.886359035346745	0.0	155580	113.640964653	-0.15000000000000002
741.007599369	750	11.730503179247387	0.0	350812	155.855856099	0.3
741.289401046	1850	15.448701502118372	0.0	933276	281.801677129	0.75
741.852253328	4300	18.88584922056071	0.0	2233056	562.852281558	1.8499999999999996
742.313280571	4300	22.424821976960743	0.0	1941625	461.0272436	4.3
742.77636052	4300	25.961742028629086	0.0	2157535	463.079948332	4.3
743.262990758	4300	29.475111790217845	0.0	2290172	486.630238411	4.3
743.753604276	4300	32.984498271743675	0.0	2055469	490.613518474	4.3
744.271587248	4300	36.46651530031265	0.0	2169201	517.982971431	4.3
744.736714645	4300	40.00138790284827	0.0	2173522	465.127397464	4.3
745.151894285	4300	43.586208262786016	0.0	2102452	415.179640062	4.3
745.584133962	4300	47.15396858593685	0.0	2209463	432.239676849	4.3
746.032395446	4300	50.70570710224101	0.0	2275376	448.261483696	4.3
746.439104104	4300	54.29899844435136	0.0	2005399	406.70865789	4.3
746.869774884	4300	57.86832766409253	0.0	2152483	430.670780259	4.3
748.2110087181737	4300	59.87504315123679	0.0	2289689	493.284512856	4.3
749.3210146218452	4300	59.95401486004027	0.0	2059512	421.028291196516	4.3
750.5322117662402	4300	59.90240509408028	0.0	2220726	551.6097659599939	4.3
751.4667996150491	4300	59.975404858893285	0.0	2156729	427.0002351869942	4.3
753.0737620404597	4300	59.63571745299903	0.0	2039773	839.6874058942572	4.3
755.0034507838977	4300	59.51451059103806	0.0	2176469	1121.2068619609731	4.3
756.1768424216338	4300	59.792055712908635	0.0	2221506	722.4548781294191	4.3
757.0354592869235	4300	59.79821566006701	0.0	2044075	493.840052842	4.3
758.5336687918121	4300	59.940999313846774	0.0	2186790	1357.216346220231	4.3
760.1388380692485	4300	59.66891125446278	0.0	2105231	1272.0880593839972	4.3
762.108920073073	4300	59.56041086157675	0.0	2395588	1608.500392886028	4.3
763.6738004120514	4300	59.66926149755676	0.0	1972048	1391.1493640199824	4.3
765.0786820559342	4300	59.51368616309455	0.0	2134614	1155.5753344622149	4.3
767.539735421027	4300	59.61781263525853	0.0	2164140	2395.873527836019	4.3
768.8608132393667	4300	59.699363644716975	0.0	2113193	418.448990542	4.3
769.9587036292255	4300	59.81223286368674	0.0	2147852	387.13078103024213	4.3
771.1766783042461	4300	59.76862533059069	0.0	2191074	543.6075330960505	4.3
772.5544615697172	4300	59.62641726881744	0.0	2286761	642.2080617732421	4.3
773.7477202584561	4300	59.608075526296865	0.0	2307787	518.3417425205798	4.3
774.6397110321127	4300	59.709038612577686	0.0	2143948	399.036913719	4.3
775.5119946538886	4300	59.72987373165857	0.0	1919781	479.164880919	4.3
776.6265956501707	4300	59.57913260394581	0.0	2147467	650.741127713	4.3
777.4984254574097	4300	59.58514763461098	0.0	2133870	493.984969335	4.3
778.3704124032392	4300	59.54807658064831	0.0	2146120	537.071053963	4.3
780.0239549909005	4300	59.84876323275119	0.0	2108491	699.313347897	4.3
780.7807633577304	4300	59.65747366921829	0.0	2184571	691.2895635328935	4.3
781.4673505306683	4300	59.556439484397735	0.0	2121928	601.034184821	4.3
782.9102626975881	4300	59.83825989499666	0.0	2219102	718.179589401	4.3
784.2997041819837	4300	59.71540544155817	0.0	2124950	622.8544534384944	4.3
785.7761835233292	4300	59.5709592863639	0.0	2246506	644.4461551942643	4.3
786.7204045893053	4300	59.97436534645154	0.0	1961140	596.5939399123575	4.3
787.7619637326438	4300	59.8378993378141	0.0	2155012	636.466008637	4.3

