7399.52812627577	750	4.0	4.06666104753186	450283	4066.66104753	-16.736642504386996
7400.981313994806	300	6.546812280962813	0.0	155580	1453.18771904	-0.15000000000000002
7402.285050048545	300	9.24307622722437	0.0	139857	1303.73605374	0.3
7407.690547735768	1200	7.83757854000196	0.0	617681	5405.49768722	0.29999999999999993
7411.216393276113	750	8.311732999656444	0.0	411561	3525.84554035	0.3
7413.8859381686625	750	9.642188107107064	0.0	318564	2669.54489255	0.75
7418.540252902447	1200	8.987873373322401	0.0	561791	4654.31473378	0.75
7422.462766677058	750	9.065359598710929	0.0	437162	3922.51377461	0.3
7428.95917382252	1200	6.568952453249128	0.0	584846	6496.40714546	0.75
7430.720997719762	300	8.807128556007171	0.0	139105	1761.82389724	-0.6000000000000001
7434.040785842965	750	9.487340432804114	0.0	353220	3319.7881232	0.3
7439.187366069519	1200	8.340760206250208	0.0	594078	5146.58022655	0.75
7442.451412394913	750	9.076713880856202	0.0	386351	3264.04632539	0.3
7448.014075954114	1200	7.514050321655276	0.0	687371	5562.6635592	0.75
7450.769643212015	750	8.758483063754706	0.0	337059	2755.5672579	0.3
7453.867863354673	750	9.66026292109562	0.0	366214	3098.22014266	0.75
7459.141997841128	1200	8.386128434641083	0.0	617242	5274.13448645	0.75
7462.358266388691	750	9.169859887077868	0.0	372963	3216.26854756	0.3
7467.6606603979735	1200	7.867465877795319	0.0	639204	5302.39400928	0.75
7470.77830956813	750	8.749816707639571	0.0	350713	3117.64917016	0.3
7474.16912506428	750	9.35900121148895	0.0	386472	3390.81549615	0.75
7478.984372408321	1200	8.543753867447387	0.0	616206	4815.24734404	0.75
7481.71919283519	750	9.80893344057844	0.0	401853	2734.82042687	0.3
7483.72874545865	1200	11.799380817118793	0.0	536667	2009.55262346	0.75
7486.506057371311	1850	13.022068904458765	0.0	897976	2777.31191266	1.2000000000000002
7491.009170570869	2850	12.518955704900351	0.0	1480464	4503.11319956	1.85
7494.46696914911	1850	13.061157126659364	0.0	1076599	3457.79857824	0.8500000000000001
7498.205922133173	2850	13.322204142596075	0.0	1141971	3738.95298406	1.85
7502.492411710148	2850	13.035714565621317	0.0	1498470	4286.48957697	2.85
7507.067463364474	2850	12.460662911295953	0.0	1561263	4575.05165433	2.85
7509.798019961239	1850	13.730106314529289	0.0	873429	2730.55659677	0.8500000000000001
7514.424148444771	2850	13.103977830998344	0.0	1497683	4626.12848353	1.85
7518.437409852234	2850	13.090716423535689	0.0	1358081	4013.26140746	2.85
7523.178946935743	2850	12.34917934002676	0.0	1587293	4741.53708351	2.85
7526.283177850922	1850	13.244948424848289	0.0	1026056	3104.23091518	0.8500000000000001
7530.816010225087	2850	12.712116050683353	0.0	1439896	4532.83237416	1.85
7533.242609024622	1850	14.285517251148706	0.0	728962	2426.59879953	0.8500000000000001
7539.116946085459	2850	12.41118019031145	0.0	1499009	5874.33706084	1.85
7541.8603422207325	1850	13.667784055037252	0.0	908665	2743.39613527	0.8500000000000001
7546.987375304099	2850	12.540750971671208	0.0	1402287	5127.03308337	1.85
7550.383585953598	1850	13.144540322171355	0.0	858450	3396.2106495	0.8500000000000001
7556.571205381171	2850	10.95692089459909	0.0	1527299	6187.61942757	1.85
7559.217765447593	1200	12.310360828178029	0.0	599477	2646.56006642	-0.44999999999999996
7562.391372296666	1850	13.136753979104009	0.0	973972	3173.60684907	1.2000000000000002
7566.8326999733235	2850	12.695426302447657	0.0	1464921	4441.32767666	1.85
7569.6581869833535	1850	13.869939292417797	0.0	982064	2825.48701003	0.8500000000000001
7572.819326943289	2850	14.708799332482807	0.0	1231456	3161.13995993	1.85
7576.598886882413	2850	14.929239393358154	0.0	1364537	3779.55993912	2.85

