16380.48826624532	750	4.0	4.572721376901971	450283	4572.7213769	-18.912701920678472
16382.14723892738	300	6.341027317939253	0.0	155580	1658.97268206	-0.15000000000000002
16383.658275571239	300	8.829990674081735	0.0	139857	1511.03664386	0.3
16387.536750396204	750	8.951515849116024	0.0	382355	3878.47482497	0.3
16391.494320230297	750	8.993946015022011	0.0	411561	3957.56983409	0.75
16394.66136765323	750	9.826898592091842	0.0	318564	3167.04742293	0.75
16400.20256403483	1200	8.285702210488825	0.0	561791	5541.1963816	0.75
16404.60186811455	750	7.88639813077011	0.0	437162	4399.30407972	0.3
16408.37897417339	750	8.109292071932227	0.0	374758	3777.10605884	0.75
16411.962311490275	750	8.525954755042802	0.0	362795	3583.33731689	0.75
16414.964201677434	750	9.52406456788532	0.0	353220	3001.89018716	0.75
16420.071527288826	1200	8.416738956492493	0.0	594078	5107.32561139	0.75
16423.39292298879	750	9.09534325652829	0.0	386351	3321.39569996	0.3
16429.052059845086	1200	7.436206400232458	0.0	687371	5659.1368563	0.75
16431.837866879356	750	8.650399365964233	0.0	337059	2785.80703427	0.3
16432.57941059459	750	11.908855650730867	0.0	366214	741.543715233	0.75
16433.778396595673	1850	14.709869649645679	0.0	966699	1198.98600109	0.75
16435.431253604173	2850	17.057012641145047	0.0	1358801	1652.8570085	1.85
16438.034173793672	4300	18.45409245164765	0.0	2220726	2602.9201895	2.8499999999999996
16440.426616933608	4300	20.06164931171225	0.0	2156729	2392.44313994	4.3
16442.698620816715	4300	21.789645428604253	0.0	2039773	2272.00388311	4.3
16445.230220602698	4300	23.258045642622445	0.0	2176469	2531.59978598	4.3
16447.809896958308	4300	24.6783692870101	0.0	2221506	2579.67635561	4.3
16450.085186227265	4300	26.40308001805273	0.0	2044075	2275.28926896	4.3
16452.513748105113	4300	27.974518140204175	0.0	2186790	2428.56187785	4.3
16454.852822563866	4300	29.635443681452994	0.0	2105231	2339.07445875	4.3
16457.503006362003	4300	30.985259883315788	0.0	2395588	2650.18379814	4.3
16459.82743793442	4300	32.66082831090363	0.0	1972048	2324.43157241	4.3
16462.388555510966	4300	34.09971073435356	0.0	2134614	2561.11757655	4.3
16464.9424491682	4300	35.545817077121555	0.0	2164140	2553.89365723	4.3
16467.417511008534	4300	37.07075523678721	0.0	2113193	2475.06184033	4.3
16469.864554259675	4300	38.62371198564462	0.0	2147852	2447.04325114	4.3
16472.313122869906	4300	40.17514337541557	0.0	2191074	2448.56861023	4.3
16475.648250766386	4300	40.84001547893578	0.0	2286761	3335.12789648	4.3
16480.18442526197	4300	40.30384098335052	0.0	2307787	4536.17449559	4.3
16484.544323852966	4300	39.943942392353236	0.0	2143948	4359.898591	4.3
16486.820571216384	4300	41.667695028937224	0.0	1919781	2276.24736342	4.3
16489.353455468383	4300	43.13481077693596	0.0	2147467	2532.884252	4.3
16491.851301482773	4300	44.63696476254584	0.0	2133870	2497.84601439	4.3
16494.351140184364	4300	46.137126060957435	0.0	2146120	2499.83870159	4.3
16496.70547266601	4300	47.78279357931142	0.0	2108491	2354.33248165	4.3
16499.141869152296	4300	49.34639709302718	0.0	2184571	2436.39648628	4.3
16501.590272063615	4300	50.89799418170585	0.0	2121928	2448.40291132	4.3
16504.152298194156	4300	52.33596805116499	0.0	2219102	2562.02613054	4.3
16506.620760786536	4300	53.867505458784244	0.0	2124950	2468.46259238	4.3
16509.22753322719	4300	55.26073301813273	0.0	2246506	2606.77244065	4.3
16511.41991099418	4300	57.06835525114132	0.0	1961140	2192.37776699	4.3
16513.800553675934	4300	58.68771256938623	0.0	2155012	2380.64268176	4.3

