25476.571513753224	750	4.0	19.234644921198402	450283	19234.6449212	-81.95897316115312
25479.29279040635	300	5.278723346872359	0.0	155580	2721.27665313	-0.15000000000000002
25481.73595227188	300	6.835561481343648	0.0	139857	2443.16186553	0.3
25484.494404808098	300	8.07710894512738	0.0	155432	2758.45253622	0.3
25487.41670136396	300	9.154812389265562	0.0	163442	2922.29655586	0.3
25489.62413655172	300	10.947377201503672	0.0	126289	2207.43518776	0.3
25492.27226409449	300	12.29924965873575	0.0	153295	2648.12754277	0.3
25495.461153942106	300	13.110359811119135	0.0	173849	3188.88984762	0.3
25502.0410267057	750	10.530487047522616	0.0	374758	6579.8727636	0.3
25508.323405804924	750	8.248107948298292	0.0	362795	6282.37909922	0.75
25510.769724797537	300	9.801788955685533	0.0	141840	2446.31899261	-0.15000000000000002
25513.45880458306	300	11.112709170158418	0.0	156148	2689.07978553	0.3
25516.289500616313	300	12.282013136906253	0.0	160746	2830.69603325	0.3
25519.437846913082	300	13.13366684013617	0.0	179801	3148.34629677	0.3
25521.89401314343	300	14.677500609789664	0.0	140051	2456.16623035	0.3
25524.325063563483	300	16.246450189733924	0.0	138313	2431.05042006	0.3
25526.855023914173	300	17.71648983904452	0.0	143509	2529.96035069	0.3
25529.50214969418	300	19.069364059036225	0.0	150616	2647.12578001	0.3
25536.526113682525	750	16.045400070694587	0.0	405596	7023.96398834	0.3
25542.56439958314	750	14.00711417007407	0.0	350713	6038.28590062	0.75
25549.373962967413	750	11.197550785803156	0.0	386472	6809.56338427	0.75
25556.8513057245	750	7.720208028716143	0.0	399894	7477.34275709	0.75
25564.145067725334	750	4.426446027884389	0.0	401853	7293.76200083	0.75
25566.505040514076	300	6.066473239145893	0.0	137654	2359.97278874	-0.15000000000000002
25569.01183958307	300	7.559674170151436	0.0	146754	2506.79906899	0.3
25571.64555973529	300	8.925954017931534	0.0	153938	2633.72015222	0.3
25574.744056307438	300	9.82745744578341	0.0	181901	3098.49657215	0.3
25576.665064303	300	11.906449450222167	0.0	111155	1921.00799556	0.3
25579.289151686906	300	13.28236206631515	0.0	153605	2624.08738391	0.3
25581.89724116067	300	14.674272592551686	0.0	149029	2608.08947376	0.3
25584.6587466916	300	15.912767061619688	0.0	157421	2761.50553093	0.3
25587.435649386884	300	17.13586436633519	0.0	157488	2776.90269528	0.3
25593.9491610677	750	14.622352685519934	0.0	369834	6513.51168082	0.3
25600.984226614873	750	11.587287138343084	0.0	412837	7035.06554718	0.75
25607.87736459766	750	8.694149155553664	0.0	401088	6893.13798279	0.75
25614.06457531854	750	6.506938434677077	0.0	365161	6187.21072088	0.75
25619.46740599457	750	5.104107758650802	0.0	321064	5402.83067603	0.75
25621.61539901874	300	6.956114734477975	0.0	124011	2147.99302417	-0.15000000000000002
25624.11479795105	300	8.456715802170628	0.0	144254	2499.39893231	0.3
25626.697399045464	300	9.874114707756307	0.0	149991	2582.60109441	0.3
25629.231560162814	300	11.33995359040711	0.0	147968	2534.16111735	0.3
25632.01759841739	300	12.55391533583057	0.0	161857	2786.03825458	0.3
25634.54590427943	300	14.025609473789512	0.0	145210	2528.30586204	0.3
25642.6355551837	750	9.935958569519098	0.0	438281	8089.65090427	0.3
25650.66207099392	750	5.909442759302115	0.0	398987	8026.51581022	0.75
25653.45907382157	300	7.11243993165098	0.0	160064	2797.00282765	-0.15000000000000002
25655.875202721752	300	8.69631103146996	0.0	137507	2416.12890018	0.3
25661.279156655408	750	7.292357097814752	0.0	314107	5403.95393366	0.3

