14221.052951662668	750	4.0	4.702456872635367	450283	4702.45687264	-19.47056455233208
14222.788371047576	300	6.264580615091178	0.0	155580	1735.41938491	-0.15000000000000002
14224.372712822083	300	8.680238840583788	0.0	139857	1584.34177451	0.3
14226.124583738057	300	10.92836792461081	0.0	155432	1751.87091597	0.3
14228.951895264347	300	12.101056398322122	0.0	163442	2827.31152629	0.3
14231.498968782898	300	13.553982879769597	0.0	126289	2547.07351855	0.3
14233.307447863115	300	15.74550379955226	0.0	153295	1808.47908022	0.3
14235.16892764241	300	17.884024020258227	0.0	173849	1861.47977929	0.3
14236.793295556734	300	20.259656105933704	0.0	150710	1624.36791432	0.3
14238.362591745672	300	22.690359916994044	0.0	139105	1569.29618894	0.3
14239.97688621252	300	25.076065450146228	0.0	141840	1614.29446685	0.3
14244.362273007897	750	24.690678654768163	0.0	405134	4385.38679538	0.3
14248.515218286104	750	24.53773337656153	0.0	386351	4152.94527821	0.75
14256.11162143236	1200	20.94133023030844	0.0	687371	7596.40314625	0.75
14263.699719684671	1200	17.353231977995573	0.0	526950	7588.09825231	1.2
14272.389977594903	1200	12.662974067763853	0.0	587876	8690.25791023	1.2
14276.358450815811	750	12.694500846855554	0.0	360831	3968.47322091	0.3
14282.804559865343	750	10.248391797325109	0.0	372963	6446.10904953	0.75
14287.422935589715	750	9.630016072951351	0.0	405596	4618.37572437	0.75
14291.120371653153	750	9.932580009514195	0.0	350713	3697.43606344	0.75
14292.808914720456	300	12.24403694221229	0.0	157671	1688.5430673	-0.15000000000000002
14294.507643669016	300	14.545307993649905	0.0	157812	1698.72894856	0.3
14298.711874224686	750	14.341077437981127	0.0	401853	4204.23055567	0.3
14302.312867558558	750	14.740084104108414	0.0	343800	3600.99333387	0.75
14306.095201212383	750	14.957750450281456	0.0	359903	3782.33365383	0.75
14310.3303503552	750	14.722601307463949	0.0	379700	4235.14914282	0.75
14316.139724257018	750	12.913227405645571	0.0	425781	5809.37390182	0.75
14320.446707457368	750	12.606244205296786	0.0	277716	4306.98320035	0.75
14325.587870018615	750	11.465081644049057	0.0	400396	5141.16256125	0.75
14329.90028314715	750	11.15266851551255	0.0	400508	4312.41312854	0.75
14333.663270185374	750	11.389681477289344	0.0	358218	3762.98703822	0.75
14337.795584591517	750	11.257367071144982	0.0	400322	4132.31440614	0.75
14341.638731011182	750	11.414220651480212	0.0	369834	3843.14641966	0.75
14346.048342891292	750	11.004608771369538	0.0	412837	4409.61188011	0.75
14351.919962734748	750	9.132988927915273	0.0	401088	5871.61984345	0.75
14357.933400561267	750	7.119551101394843	0.0	365161	6013.43782652	0.75
14361.854321858815	750	7.198629803849142	0.0	321064	3920.92129755	0.75
14366.055279484362	750	6.997672178299194	0.0	361565	4200.95762555	0.75
14367.830276590905	300	9.222675071758214	0.0	144254	1774.99710654	-0.15000000000000002
14369.698471968044	300	11.354479694618075	0.0	149991	1868.19537714	0.3
14371.884048184686	300	13.168903477975729	0.0	147968	2185.57621664	0.3
14376.941315725233	750	12.111635937427515	0.0	384505	5057.26754055	0.3
14381.330684823035	750	11.722266839626002	0.0	372093	4389.3690978	0.75
14386.272313194175	750	10.78063846848639	0.0	438281	4941.62837114	0.75
14390.627378623472	750	10.425573039187666	0.0	398987	4355.0654293	0.75
14395.960487091384	750	9.092464571275299	0.0	393804	5333.10846791	0.75
14402.26072261619	1200	6.7922290464704576	0.0	538612	6300.2355248	0.75
14408.599921227478	1200	4.4530304351827485	0.0	550906	6339.19861129	1.2

