24843.123542558526	750	4.0	2.2404717783316226	450283	2240.47177833	-8.884028646825977
24844.897467663788	750	6.2260748947385895	0.0	398865	1773.92510526	0.75
24846.45601089393	750	8.667531664596863	0.0	350812	1558.54323014	0.75
24849.333599223013	1200	9.789943335514053	0.0	617681	2877.58832908	0.75
24852.06868820125	1200	11.054854357278993	0.0	652874	2735.08897824	1.2
24854.544811415784	1200	12.57873114274447	0.0	520315	2476.12321453	1.2
24858.424485174066	1850	12.699057384461332	0.0	905515	3879.67375828	1.2000000000000002
24863.434910064232	1850	11.688632494296641	0.0	1060487	5010.42489016	1.85
24867.26809603024	1850	11.855446528290633	0.0	852833	3833.18596601	1.85
24871.08197706149	1850	12.04156549703642	0.0	913888	3813.88103125	1.85
24875.00992383582	1850	12.113618722706779	0.0	939819	3927.94677433	1.85
24879.06534212341	1850	12.058200435121341	0.0	917428	4055.41828759	1.85
24883.85523669267	1850	11.268305865858576	0.0	946851	4789.89456926	1.85
24888.961403814028	1850	10.162138744499504	0.0	1036454	5106.16712136	1.85
24894.68840898289	1850	8.435133575640819	0.0	821631	5727.00516886	1.85
24897.538424431514	1200	9.58511812701583	0.0	587876	2850.01544862	0.5499999999999999
24900.97296595229	1200	10.150576606241087	0.0	617242	3434.54152077	1.2
24905.58321617607	1200	9.540326382458515	0.0	581493	4610.25022378	1.2
24911.58318738484	1200	7.540355173688701	0.0	639204	5999.97120877	1.2
24915.11010234788	1200	8.013440210648353	0.0	586839	3526.91496304	1.2
24918.02901670358	1200	9.094525854950858	0.0	601738	2918.9143557	1.2
24921.82883153086	1200	9.294711027668392	0.0	616206	3799.81482728	1.2
24925.38003186675	1200	9.743510691783241	0.0	656471	3551.20033589	1.2
24928.10446245068	1200	11.019080107851083	0.0	536667	2724.43058393	1.2
24932.55393920125	1200	10.569603357279034	0.0	587236	4449.47675057	1.2
24940.467229365066	1200	6.656313193463652	0.0	590335	7913.29016382	1.2
24943.086868077495	750	8.036674481034318	0.0	425781	2619.63871243	0.3
24944.834048101828	750	10.289494456701778	0.0	277716	1747.18002433	0.75
24947.27403181776	750	11.849510740768386	0.0	400396	2439.98371593	0.75
24950.161263880596	750	12.962278677933584	0.0	400508	2887.23206283	0.75
24952.882334226597	750	14.24120833193176	0.0	358218	2721.070346	0.75
24955.536185775094	750	15.587356783434403	0.0	400322	2653.8515485	0.75
24958.065426879613	750	17.058115678911722	0.0	369834	2529.24110452	0.75
24961.133642919922	750	17.989899638604786	0.0	412837	3068.21604031	0.75
24965.58162443529	1200	17.541918123234513	0.0	690253	4447.98151537	0.75
24970.526922877973	1850	16.596619680554703	0.0	943942	4945.29844268	1.2000000000000002
24975.185732131333	1850	15.937810427192586	0.0	728962	4658.80925336	1.85
24981.985290807792	1850	13.13825175073454	0.0	938587	6799.55867646	1.85
24987.86588507275	1850	11.257657485774253	0.0	908665	5880.59426496	1.85
24992.936204172798	1850	10.187338385728475	0.0	930577	5070.31910005	1.85
24996.043789188327	1200	11.079753370199953	0.0	566904	3107.58501553	0.5499999999999999
24999.40831040868	1200	11.715232149848644	0.0	641452	3364.52122035	1.2
25002.581427832363	1200	12.542114726161678	0.0	599477	3173.11742369	1.2
25008.53539763978	1850	10.588144918747352	0.0	973972	5953.96980741	1.2000000000000002
25015.605151668893	1850	7.5183908896344915	0.0	958994	7069.75402911	1.85
25021.857409301963	1850	5.266133256562249	0.0	982064	6252.25763307	1.85
25025.088947636385	1200	6.034594922142233	0.0	538612	3231.53833442	0.5499999999999999
25030.283000669926	1850	4.840541888599864	0.0	846370	5194.05303354	1.2000000000000002

