3774.8562586682942	750	4.0	2.6404676789773953	450283	2640.46767898	-10.6040110196028
3776.0127644094896	300	6.84349425880489	0.0	155580	1156.5057412	-0.15000000000000002
3777.0940007387826	300	9.76225792951148	0.0	139857	1081.23632929	0.3
3778.3430013506436	300	12.513257317650881	0.0	155432	1249.00061186	0.3
3779.501671387162	300	15.354587281132387	0.0	163442	1158.67003652	0.3
3780.4190621869966	300	18.437196481298155	0.0	126289	917.390799834	0.3
3782.534300217345	750	20.321958450949648	0.0	352642	2115.23803035	0.3
3785.5663557589287	750	21.28990290936595	0.0	437162	3032.05554158	0.75
3791.087397235223	1200	19.76886143307218	0.0	584846	5521.04147629	0.75
3795.3531770676905	1200	19.503081600604425	0.0	560821	4265.77983247	1.2
3799.491132388643	1200	19.365126279651964	0.0	607410	4137.95532095	1.2
3803.3720238421924	1200	19.484234826102853	0.0	594078	3880.89145355	1.2
3807.0440596174585	1200	19.81219905083689	0.0	624282	3672.03577527	1.2
3811.0412132193896	1200	19.815045448905575	0.0	687371	3997.15360193	1.2
3814.361044408036	1200	20.495214260259498	0.0	526950	3319.83118865	1.2
3819.2804441600238	1850	19.575814508271723	0.0	923170	4919.39975199	1.2000000000000002
3827.1063337018686	1850	15.749924966426791	0.0	966699	7825.88954184	1.85
3839.1904155094417	1850	7.665843158853555	0.0	885714	12084.0818076	1.85
3846.8059658619836	750	4.050292806311858	0.0	405596	7615.55035254	-0.3500000000000001
3848.485525760892	300	6.370732907403788	0.0	140881	1679.55989891	-0.15000000000000002
3850.1200187994364	300	8.736239868859165	0.0	157671	1634.49303854	0.3
3851.6568820970515	300	11.199376571244157	0.0	157812	1536.86329762	0.3
3853.0620547326	300	13.79420393569603	0.0	163927	1405.17263555	0.3
3854.1233084562928	300	16.732950212003175	0.0	137654	1061.25372369	0.3
3858.181738784771	750	16.674519883525264	0.0	359903	4058.43032848	0.3
3861.643304664812	750	17.212954003484302	0.0	379700	3461.56588004	0.75
3865.38785471816	750	17.468403950136555	0.0	425781	3744.55005335	0.75
3867.238654743043	750	19.61760392525344	0.0	277716	1850.80002488	0.75
3869.5846403756304	750	21.271618292665735	0.0	400396	2345.98563259	0.75
3873.3431580089386	1200	21.513100659357317	0.0	641447	3758.51763331	0.75
3877.326150573464	1200	21.530108094831863	0.0	570392	3982.99256453	1.2
3881.0837128230123	1200	21.772545845283542	0.0	620283	3757.56224955	1.2
3883.7259023750403	1200	23.130356293255854	0.0	584349	2642.18955203	1.2
3893.2443777954977	1850	17.611880872798107	0.0	1035329	9518.47542046	1.2000000000000002
3900.340619445388	1850	14.515639222908472	0.0	1026056	7096.24164989	1.85
3910.3811395546327	1200	8.475119113663483	0.0	598727	10040.5201092	0.5499999999999999
3912.341970427711	750	10.514288240585447	0.0	321064	1960.83087308	0.3
3915.1883108655993	750	11.66794780269712	0.0	361565	2846.34043789	0.75
3918.707965062947	750	12.14829360534937	0.0	378327	3519.65419735	0.75
3921.4258437489557	750	13.430414919341068	0.0	390680	2717.87868601	0.75
3923.7720512108476	750	15.08420745744897	0.0	345516	2346.20746189	0.75
3927.7683492224855	1200	15.087909445811379	0.0	641452	3996.29801164	0.75
3932.0641781325508	1200	14.79208053574618	0.0	599477	4295.82891007	1.2
3935.826047423599	1200	15.03021124469793	0.0	634861	3761.86929105	1.2
3940.0508985087363	1200	14.805360159560543	0.0	630203	4224.85108514	1.2
3949.388514493664	1850	9.467744174632957	0.0	982064	9337.61598493	1.2000000000000002
3958.371632665229	1850	4.484626003067676	0.0	830730	8983.11817157	1.85
3960.2904738604648	750	6.565784807831879	0.0	314107	1918.84119524	-0.3500000000000001

