24357.235098988156	750	4.0	18.478162370654005	450283	18478.1623707	-78.70609819381221
24366.6285899435	300	4.0	5.393490955341285	155580	9393.49095534	-23.342011107967522
24372.460752277046	300	4.0	1.8321623335469777	139857	5832.16233355	-7.578298034252004
24378.95475947454	300	4.0	2.4940071974947284	155432	6494.00719749	-10.424230949227331
24385.83839721344	300	4.0	2.883637738897284	163442	6883.6377389	-12.09964227725832
24391.083223685124	300	4.0	1.2448264716824387	126289	5244.82647168	-5.052753828234486
24397.48690731401	300	4.0	2.4036836288887624	153295	6403.68362889	-10.035839604221676
24404.669781946348	300	4.0	3.182874632334889	173849	7182.87463233	-13.38636091904002
24411.098696740668	300	4.0	2.4289147943219813	150710	6428.91479432	-10.144333615584518
24417.05573304222	300	4.0	1.9570363015532484	139105	5957.03630155	-8.115256096678968
24422.974724769207	300	4.0	1.9189917269823291	141840	5918.99172698	-7.951664426024014
24429.499140814998	300	4.0	2.524416045791172	156148	6524.41604579	-10.55498899690204
24436.157070349334	300	4.0	2.657929534338064	160746	6657.92953434	-11.129096997653672
24443.921805055415	300	4.0	3.7647347060823213	179801	7764.73470608	-15.888359236153981
24449.78068934552	300	4.0	1.8588842901014804	140051	5858.8842901	-7.693202447436366
24455.61330805971	300	4.0	1.8326187141897061	138313	5832.61871419	-7.580260471015736
24461.735487271508	300	4.0	2.122179211795702	143509	6122.1792118	-8.825370610721517
24468.180434194	300	4.0	2.444946922494948	150616	6444.94692249	-10.213271766728274
24475.21703075529	300	4.0	3.0365965612921673	165384	7036.59656129	-12.757365213556318
24481.25042391742	300	4.0	2.033393162128188	140881	6033.39316213	-8.443590597151207
24487.957279398677	300	4.0	2.7068554812551664	157671	6706.85548126	-11.339478569397214
24494.592002367375	300	4.0	2.6347229686984956	157812	6634.7229687	-11.02930876540353
24501.57600257728	300	4.0	2.9840002099038876	163927	6984.0002099	-12.531200902586715
24507.319757965026	300	4.0	1.7437553877449872	137654	5743.75538774	-7.198148167303445
24513.570274376063	300	4.0	2.2505164110400346	146754	6250.51641104	-9.377220567472147
24520.092687702367	300	4.0	2.522413326302444	153938	6522.4133263	-10.546377303100508
24527.865173608934	300	4.0	3.7724859065669754	181901	7772.48590657	-15.921689398237994
24532.647765127047	300	4.0	0.7825915181145229	111155	4782.59151811	-3.0651435278924484
24539.117188095875	300	4.0	2.4694229688259166	153605	6469.42296883	-10.31851876595144
24545.177458352464	300	4.0	2.0602702565916626	149029	6060.27025659	-8.559162103344148
24551.91634820863	300	4.0	2.7388898561619355	157421	6738.88985616	-11.47722638149632
24558.400849210084	300	4.0	2.48450100145385	157488	6484.50100145	-10.383354306251555
24564.44296150097	300	4.0	2.042112290886349	143881	6042.11229089	-8.4810828508113
24571.318703214725	300	4.0	2.8757417137547208	163444	6875.74171375	-12.065689369145298
24578.68872145958	300	4.0	3.370018244860031	179328	7370.01824486	-14.19107845289813
24585.2433533939	300	4.0	2.5546319343186408	159914	6554.63193432	-10.684917317570154
24590.669163808285	300	4.0	1.42581041438418	131610	5425.81041438	-5.830984781851974
24595.87725384326	300	4.0	1.20809003497287	124011	5208.09003497	-4.894787150383341
24601.84812096036	300	4.0	1.9708671170999632	144254	5970.8671171	-8.174728603529841
24608.20397667108	300	4.0	2.355855710723197	149991	6355.85571072	-9.830179556109746
24614.287327831382	300	4.0	2.083351160297545	147968	6083.3511603	-8.658409989279443
24620.942680579195	300	4.0	2.6553527478152628	161857	6655.35274782	-11.118016815605628
24626.952235706638	300	4.0	2.0095551274435794	145210	6009.55512744	-8.34108704800739
24634.075725008544	300	4.0	3.123489301906824	172312	7123.48930191	-13.131003998199343
24641.134415357323	300	4.0	3.0586903487793786	167025	7058.69034878	-12.852368499751327
24647.6754326044	300	4.0	2.5410172470759473	160064	6541.01724708	-10.626374162426572
24653.596501377306	300	4.0	1.9210687729074662	137507	5921.06877291	-7.960595723502105
24659.496466335342	300	4.0	1.8999649580331925	118421	5899.96495803	-7.869849319542728

