27061.35677466268	750	4.0	1.1811118479098754	450283	1181.11184791	-4.328780946012464
27061.667963540116	300	7.6888111225655456	0.0	155580	311.188877434	-0.15000000000000002
27062.293494224796	750	11.063280437886402	0.0	350812	625.530684679	0.3
27063.00570989161	750	14.351064771072004	0.0	382355	712.215666814	0.75
27064.14739722401	750	17.209377438674036	0.0	411561	1141.6873324	0.75
27064.99760802232	750	20.359166640360424	0.0	318564	850.210798314	0.75
27066.95151918665	4300	22.40525547603359	0.0	2157535	1953.91116433	0.75
27068.52640131971	4300	24.830373342976063	0.0	2290172	1574.88213306	4.3
27069.590787804078	4300	27.76598685860735	0.0	2055469	1064.38648437	4.3
27070.542708228408	4300	30.814066434276587	0.0	2169201	951.920424331	4.3
27071.4873357795	4300	33.86943888318771	0.0	2173522	944.627551089	4.3
27072.353659236036	4300	37.00311542665155	0.0	2102452	866.323456536	4.3
27073.181810285583	4300	40.174964377105454	0.0	2209463	828.151049546	4.3
27074.037067731133	4300	43.319706931555395	0.0	2275376	855.25744555	4.3
27074.846818826314	4300	46.50995583637527	0.0	2005399	809.75109518	4.3
27075.677478230446	4300	49.67929643224312	0.0	2152483	830.659404132	4.3
27076.534901900395	4300	52.82187276229503	0.0	2289689	857.423669948	4.3
27077.304924257696	4300	56.05185040499541	0.0	2059512	770.0223573	4.3
27078.12443906813	4300	59.23233559455901	0.0	2220726	819.514810436	4.3
27079.14682303716	4300	59.93003173671876	0.0	2156729	802.30385784	4.3
27080.2778372712	4300	59.68456467529486	0.0	2039773	745.467061424	4.3
27081.53136929637	4300	59.71007224901746	0.0	2176469	974.492426277397	4.3
27082.63819270048	4300	59.756680346408295	0.0	2221506	953.3919026091596	4.3
27084.30915436324	4300	59.707915265779135	0.0	2044075	1548.7650806291658	4.3
27085.779188480872	4300	59.74399649802708	0.0	2186790	1463.918767752053	4.3
27087.816433000236	4300	59.68793191328714	0.0	2105231	1056.06458474	4.3
27091.408293122917	4300	59.59309181925807	0.0	2395588	2594.8400940290658	4.3
27093.09264743586	4300	59.7094246771139	0.0	1972048	883.6671421441688	4.3
27094.931257790802	4300	59.64996308503958	0.0	2134614	1059.4615920743254	4.3
27096.290235798228	4300	59.82004846276207	0.0	2164140	829.9146222775105	4.3
27097.261370612407	4300	59.809012748248705	0.0	2113193	511.035714513	4.3
27097.91903240017	4300	59.92073140419726	0.0	2147852	388.281344051	4.3
27098.893585845908	4300	59.778144903185456	0.0	2191074	642.586501012	4.3
27099.87035426903	4300	59.66574416398606	0.0	2286761	612.400739199	4.3
27100.977389963093	4300	59.50441015891655	0.0	2307787	661.33400507	4.3
27102.61075133167	4300	59.87058031912488	0.0	2143948	633.829839792	4.3
27103.944738742935	4300	59.91335237788539	0.0	1919781	457.2279412395001	4.3
27105.00406433918	4300	59.53206931477564	0.0	2147467	881.2830631097434	4.3
27106.847202058565	4300	59.659521721649575	0.0	2133870	872.547593126	4.3
27108.723873269955	4300	59.66598117908264	0.0	2146120	993.5405425669278	4.3
27110.62387899307	4300	59.86804365194169	0.0	2108491	1297.9375271409483	4.3
27111.87187585817	4300	59.75507931737388	0.0	2184571	612.9643345678098	4.3
27113.104556157337	4300	59.66625543305798	0.0	2121928	588.8238843159083	4.3
27113.93346423093	4300	59.782729603687656	0.0	2219102	383.52582937	4.3
27114.798418886836	4300	59.78394339784447	0.0	2124950	498.786205843	4.3
27115.646623110566	4300	59.75292551101271	0.0	2246506	531.017886832	4.3
27116.564442483606	4300	59.66260899293921	0.0	1961140	590.316518074	4.3
27117.254785588822	4300	59.690688867816455	0.0	2155012	471.920125123	4.3

