25664.491990557806	750	4.0	3.2128339023970254	450283	3212.8339024	-13.065185780307209
25665.65443492842	300	6.837555629382123	0.0	155580	1162.44437062	-0.15000000000000002
25668.115370585743	750	8.376619972058776	0.0	350812	2460.93565732	0.3
25670.759486046212	750	9.732504511586948	0.0	382355	2644.11546047	0.75
25673.66525610074	750	10.826734457059779	0.0	411561	2905.77005453	0.75
25675.954779487507	750	12.537211070294696	0.0	318564	2289.52338677	0.75
25678.471532241027	750	14.02045831677307	0.0	352642	2516.75275352	0.75
25683.452898859126	1200	13.039091698676435	0.0	709534	4981.3666181	0.75
25687.587886696703	1200	12.904103861098966	0.0	584846	4134.98783758	1.2
25691.563735008833	1200	12.928255548970396	0.0	560821	3975.84831213	1.2
25695.900879299737	1200	12.591111258064116	0.0	607410	4337.14429091	1.2
25700.043304252475	1200	12.448686305326735	0.0	594078	4142.42495274	1.2
25704.317719571296	1200	12.17427098650765	0.0	624282	4274.41531882	1.2
25709.112097205936	1200	11.379893351868594	0.0	687371	4794.37763464	1.2
25712.95157676329	1200	11.540413794515842	0.0	526950	3839.47955735	1.2
25716.942816798088	1200	11.549173759719753	0.0	587876	3991.2400348	1.2
25721.332798367515	1200	11.159192190293561	0.0	617242	4389.98156943	1.2
25725.55256888298	1200	10.93942167482812	0.0	581493	4219.77051547	1.2
25730.09041278432	1200	10.40157777348757	0.0	639204	4537.84390134	1.2
25734.15097578768	1200	10.341014770128195	0.0	586839	4060.56300336	1.2
25738.288783188636	1200	10.203207369170523	0.0	601738	4137.80740096	1.2
25742.65290785253	1200	9.839082705276713	0.0	616206	4364.12466389	1.2
25747.220766748025	1200	9.271223809780347	0.0	656471	4567.8588955	1.2
25751.018861414002	1200	9.473129143803911	0.0	536667	3798.09466598	1.2
25755.201653054763	1200	9.290337503047205	0.0	587236	4182.79164076	1.2
25759.39898207616	1200	9.093008481650184	0.0	590335	4197.3290214	1.2
25764.261537840368	1200	8.230452717443157	0.0	696376	4862.55576421	1.2
25767.714046110512	1200	8.77794444730051	0.0	487160	3452.50827014	1.2
25770.35994081648	1200	10.132049741330015	0.0	622896	2645.89470597	1.2
25772.669422244562	1200	11.822568313245682	0.0	641447	2309.48142808	1.2
25774.705307399254	1200	13.786683158555816	0.0	570392	2035.88515469	1.2
25776.882210435706	1200	15.609780122104267	0.0	620283	2176.90303645	1.2
25779.5170396525	1850	16.974950905310784	0.0	885062	2634.82921679	1.2000000000000002
25781.618747851415	1850	18.87324270639378	0.0	1035329	2101.70819892	1.85
25784.609348860326	2850	19.88264169748437	0.0	1492672	2990.60100891	1.85
25787.47912023852	2850	21.01287031929299	0.0	1439896	2869.77137819	2.85
25789.76221876552	2850	22.72977179229083	0.0	1139291	2283.098527	2.85
25793.969312132478	4300	22.522678425338064	0.0	2147467	4207.09336695	2.8499999999999996
25801.125996159753	4300	19.365994398060263	0.0	2133870	7156.68402728	4.3
25808.277289718524	4300	16.214700839292227	0.0	2146120	7151.29355877	4.3
25812.68738709745	2850	15.804603460367023	0.0	1339500	4410.09737893	1.4000000000000001
25817.93907673348	2850	14.55291382433438	0.0	1527299	5251.68963603	2.85
25822.700323311543	2850	13.79166724627459	0.0	1343002	4761.24657806	2.85
25828.791365147015	2850	11.700625410797537	0.0	1587250	6091.04183548	2.85
25832.24654225607	2850	12.245448301743421	0.0	1464921	3455.17710905	2.85
25835.228223793813	2850	13.263766764005338	0.0	1483527	2981.68153774	2.85
25839.134190813053	4300	13.357799744764202	0.0	1961140	3905.96701924	2.8499999999999996
25843.43696303715	4300	13.055027520664934	0.0	2155012	4302.7722241	4.3

