3196.3098191655704	750	4.0	7.63823446021022	450283	7638.23446021	-32.09440817890395
3197.9794180110216	300	6.33040115454859	0.0	155580	1669.59884545	-0.15000000000000002
3199.5236105059084	300	8.786208659661966	0.0	139857	1544.19249489	0.3
3201.288723043155	300	11.021096122414715	0.0	155432	1765.11253725	0.3
3203.140675815511	300	13.169143350059182	0.0	163442	1851.95277236	0.3
3204.757707787773	300	15.552111377796914	0.0	126289	1617.03197226	0.3
3209.846075116254	750	14.463744049316276	0.0	352642	5088.36732848	0.3
3214.4339640099474	750	13.875855155622594	0.0	437162	4587.88889369	0.75
3218.412355223229	750	13.897463942341197	0.0	374758	3978.39121328	0.75
3222.306248797556	750	14.003570368014612	0.0	362795	3893.89357433	0.75
3228.883179018545	750	11.426640147025626	0.0	353220	6576.93022099	0.75
3235.4875820191464	750	8.822237146424024	0.0	405134	6604.4030006	0.75
3237.3972350878043	300	10.912584077766219	0.0	160746	1909.65306866	-0.15000000000000002
3239.5237771566444	300	12.786042008926298	0.0	179801	2126.54206884	0.3
3241.283021434028	300	15.026797731543175	0.0	140051	1759.24427738	0.3
3243.038406430506	300	17.27141273506503	0.0	138313	1755.38499648	0.3
3247.277769456988	750	17.032049708582626	0.0	360831	4239.36302648	0.3
3251.4681842652626	750	16.841634900308286	0.0	372963	4190.41480827	0.75
3255.9823632048615	750	16.327455960709347	0.0	405596	4514.1789396	0.75
3259.91596897264	750	16.393850192931307	0.0	350713	3933.60576778	0.75
3264.114937087082	750	16.194882078488593	0.0	386472	4198.96811444	0.75
3268.509339651444	750	15.80047951412703	0.0	399894	4394.40256436	0.75
3272.944256340133	750	15.365562825437951	0.0	401853	4434.91668869	0.75
3276.8174141951226	750	15.492404970448273	0.0	343800	3873.15785499	0.75
3281.068433727192	750	15.241385438379258	0.0	359903	4251.01953207	0.75
3286.1376985749403	750	14.172120590630664	0.0	379700	5069.26484775	0.75
3293.7975142965656	750	10.512304869005405	0.0	425781	7659.81572163	0.75
3297.4136483628195	750	10.89617080275151	0.0	277716	3616.13406625	0.75
3303.292563967249	750	9.017255198322385	0.0	400396	5878.91560443	0.75
3307.7455658742806	750	8.564253291290905	0.0	400508	4453.00190703	0.75
3313.15161966184	750	7.158199503731106	0.0	358218	5406.05378756	0.75
3317.0732002384466	300	7.236618927124622	0.0	157488	3921.58057661	-0.15000000000000002
3318.7473824224653	300	9.562436743105776	0.0	143881	1674.18218402	0.3
3320.638320022877	300	11.67149914269449	0.0	163444	1890.93760041	0.3
3322.6354228636737	300	13.674396301897358	0.0	179328	1997.1028408	0.3
3324.386960501859	300	15.922858663712287	0.0	159914	1751.53763819	0.3
3325.842644110308	300	18.467175055263134	0.0	131610	1455.68360845	0.3
3329.8968913749673	750	18.41292779060416	0.0	361565	4054.24726466	0.3
3334.2083860032076	750	18.10143316236376	0.0	378327	4311.49462824	0.75
3338.5854490436423	750	17.724370121928782	0.0	390680	4377.06304043	0.75
3343.4566740327245	750	16.853145132846745	0.0	345516	4871.22498908	0.75
3353.6424226780514	750	10.667396487519811	0.0	384505	10185.7486453	0.75
3355.3544348880787	300	12.955384277492506	0.0	145210	1712.01221003	-0.15000000000000002
3358.416758398395	300	13.893060767176085	0.0	172312	3062.32351032	0.3
3365.370216812899	300	10.939602352672312	0.0	167025	6953.4584145	0.3
3371.716449738248	300	8.59336942732332	0.0	160064	6346.23292535	0.3
3373.8613867236922	300	10.448432441879266	0.0	137507	2144.93698544	0.3
3375.298796822683	300	13.011022342888431	0.0	118421	1437.41009899	0.3

